subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,15.968159231587343,5,1,NCR_RANDOM
6,103111,21.0,16.14681134922873,5,1,NCR_RANDOM
10,109123,22.0,19.111648372658955,5,1,NCR_RANDOM
11,110411,16.0,18.328878552716205,5,1,NCR_RANDOM
12,111413,13.0,15.530793381650666,5,1,NCR_RANDOM
15,114823,22.0,18.247566856468076,5,1,NCR_RANDOM
17,131823,21.0,19.835660307577534,5,1,NCR_RANDOM
18,135225,16.0,17.13472218543207,5,1,NCR_RANDOM
24,151627,11.0,14.18538454497341,5,1,NCR_RANDOM
25,151829,10.0,15.321709057216646,5,1,NCR_RANDOM
26,151930,22.0,18.029860953085134,5,1,NCR_RANDOM
33,169444,19.0,17.259980219182612,5,1,NCR_RANDOM
39,172433,20.0,16.806789180553356,5,1,NCR_RANDOM
42,175035,8.0,16.08623089464102,5,1,NCR_RANDOM
45,180230,23.0,16.59052570623308,5,1,NCR_RANDOM
46,100206,20.0,16.245415242838565,5,1,NCR_RANDOM
48,113821,21.0,16.887338238424064,5,1,NCR_RANDOM
51,114318,16.0,16.322071705838407,5,1,NCR_RANDOM
55,115219,18.0,16.075664868863498,5,1,NCR_RANDOM
56,115320,14.0,14.788415524329086,5,1,NCR_RANDOM
58,115825,9.0,14.24618176737996,5,1,NCR_RANDOM
59,116221,21.0,16.81212800695988,5,1,NCR_RANDOM
61,116524,13.0,15.49480730373306,5,1,NCR_RANDOM
67,118023,19.0,17.692955634698556,5,1,NCR_RANDOM
68,118124,16.0,12.255010387347493,5,1,NCR_RANDOM
76,119732,22.0,16.524158313805106,5,1,NCR_RANDOM
81,120414,12.0,13.723261306248869,5,1,NCR_RANDOM
83,120717,20.0,17.142492308885437,5,1,NCR_RANDOM
84,121416,20.0,16.725389572675816,5,1,NCR_RANDOM
88,122317,18.0,17.56670606490936,5,1,NCR_RANDOM
89,122418,21.0,17.839059202587105,5,1,NCR_RANDOM
92,133625,22.0,17.336186896043834,5,1,NCR_RANDOM
96,134223,24.0,17.726204703538095,5,1,NCR_RANDOM
106,135932,19.0,14.836919834459897,5,1,NCR_RANDOM
122,156233,12.0,14.854097660187783,5,1,NCR_RANDOM
123,156334,20.0,17.256280081836845,5,1,NCR_RANDOM
127,157336,22.0,16.886119540641918,5,1,NCR_RANDOM
139,159744,7.0,16.1210431174275,5,1,NCR_RANDOM
149,162026,15.0,17.615384064793897,5,1,NCR_RANDOM
157,163836,9.0,16.863260618090482,5,1,NCR_RANDOM
176,168947,12.0,14.409931146203508,5,1,NCR_RANDOM
182,171330,19.0,18.06746132572166,5,1,NCR_RANDOM
184,171532,17.0,14.761389892816597,5,1,NCR_RANDOM
186,172534,22.0,19.415672173200335,5,1,NCR_RANDOM
198,174437,9.0,14.369234664013849,5,1,NCR_RANDOM
201,175237,20.0,13.5265887979393,5,1,NCR_RANDOM
211,177241,9.0,16.228212454889764,5,1,NCR_RANDOM
218,178748,8.0,14.799480014736416,5,1,NCR_RANDOM
219,178849,21.0,16.58271514589287,5,1,NCR_RANDOM
221,179245,14.0,14.230949936168974,5,1,NCR_RANDOM
223,180432,22.0,18.29876771911094,5,1,NCR_RANDOM
227,180937,23.0,17.67165461417872,5,1,NCR_RANDOM
241,185442,23.0,20.383234257823368,5,1,NCR_RANDOM
246,186444,21.0,18.874906211683516,5,1,NCR_RANDOM
269,192136,15.0,19.97083620997021,5,1,NCR_RANDOM
272,192540,23.0,16.291590032117913,5,1,NCR_RANDOM
275,193239,17.0,16.94548828642501,5,1,NCR_RANDOM
280,194645,17.0,13.348057585822684,5,1,NCR_RANDOM
281,194746,16.0,17.216436970291724,5,1,NCR_RANDOM
284,195445,24.0,19.03602948643625,5,1,NCR_RANDOM
292,196952,21.0,17.45087205435854,5,1,NCR_RANDOM
293,197348,21.0,15.865297323389226,5,1,NCR_RANDOM
302,199150,17.0,17.14567091278594,5,1,NCR_RANDOM
306,100610,23.0,17.028806723597388,5,1,NCR_RANDOM
315,103515,8.0,14.011438096079457,5,1,NCR_RANDOM
321,105115,22.0,16.791088046883132,5,1,NCR_RANDOM
322,105216,22.0,18.74116678570162,5,1,NCR_RANDOM
326,106319,24.0,17.254860126676103,5,1,NCR_RANDOM
329,107018,10.0,15.756945645215943,5,1,NCR_RANDOM
331,107422,24.0,19.231170284079642,5,1,NCR_RANDOM
334,108121,16.0,14.578670854018696,5,1,NCR_RANDOM
339,110613,17.0,16.50040446261483,5,1,NCR_RANDOM
344,111716,22.0,15.45238250292697,5,1,NCR_RANDOM
346,112516,11.0,13.967512106035374,5,1,NCR_RANDOM
357,124220,18.0,15.073828747965527,5,1,NCR_RANDOM
360,124826,10.0,15.38601133563955,5,1,NCR_RANDOM
366,127226,21.0,16.14481873598496,5,1,NCR_RANDOM
378,129331,8.0,14.990958145211998,5,1,NCR_RANDOM
393,131924,23.0,17.059055528265656,5,1,NCR_RANDOM
396,133019,18.0,17.914279025036453,5,1,NCR_RANDOM
402,145127,19.0,17.762231845151078,5,1,NCR_RANDOM
404,145834,15.0,17.41901044931261,5,1,NCR_RANDOM
407,146432,9.0,18.383612584452827,5,1,NCR_RANDOM
