subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,14.29313414798797,3,2,NCR_RANDOM
11,110411,16.0,17.060137215451938,3,2,NCR_RANDOM
12,111413,13.0,13.78250719572227,3,2,NCR_RANDOM
18,135225,16.0,19.232401217334594,3,2,NCR_RANDOM
21,151223,18.0,16.50354101776917,3,2,NCR_RANDOM
29,153732,11.0,18.30811934410898,3,2,NCR_RANDOM
34,169545,18.0,21.452516962856777,3,2,NCR_RANDOM
43,179346,21.0,18.837406984882,3,2,NCR_RANDOM
45,180230,23.0,19.153458545919047,3,2,NCR_RANDOM
57,115724,10.0,15.147757239643154,3,2,NCR_RANDOM
64,117122,24.0,21.66203723265126,3,2,NCR_RANDOM
72,118831,17.0,21.333509199755753,3,2,NCR_RANDOM
78,120010,24.0,20.241553294693798,3,2,NCR_RANDOM
85,121618,11.0,17.65410547857161,3,2,NCR_RANDOM
87,121921,21.0,15.235693670627965,3,2,NCR_RANDOM
89,122418,21.0,17.7895833456823,3,2,NCR_RANDOM
94,133928,20.0,15.087672080529327,3,2,NCR_RANDOM
108,136227,20.0,16.493041801116732,3,2,NCR_RANDOM
111,137027,9.0,18.01405666795838,3,2,NCR_RANDOM
122,156233,12.0,12.844071571380631,3,2,NCR_RANDOM
132,158338,21.0,22.71203840307993,3,2,NCR_RANDOM
139,159744,7.0,16.46170366992923,3,2,NCR_RANDOM
140,159946,23.0,19.86398331752396,3,2,NCR_RANDOM
143,160830,18.0,13.923927772092117,3,2,NCR_RANDOM
149,162026,15.0,16.82103920071985,3,2,NCR_RANDOM
151,162329,10.0,11.67447991016152,3,2,NCR_RANDOM
162,165032,18.0,17.555962915888998,3,2,NCR_RANDOM
163,165436,17.0,16.132700639421937,3,2,NCR_RANDOM
168,166640,17.0,15.070365672698353,3,2,NCR_RANDOM
170,167238,15.0,21.675390764438436,3,2,NCR_RANDOM
177,169040,19.0,16.09113437735609,3,2,NCR_RANDOM
179,169949,15.0,17.26078129155643,3,2,NCR_RANDOM
180,170631,22.0,18.18640936551904,3,2,NCR_RANDOM
185,172332,18.0,11.211556834437687,3,2,NCR_RANDOM
187,172635,10.0,17.00236997178563,3,2,NCR_RANDOM
198,174437,9.0,13.369935873852397,3,2,NCR_RANDOM
199,174841,18.0,15.075129432227085,3,2,NCR_RANDOM
201,175237,20.0,13.211033227068752,3,2,NCR_RANDOM
203,175439,11.0,14.455078472810168,3,2,NCR_RANDOM
213,177645,22.0,16.026024967148153,3,2,NCR_RANDOM
217,178647,19.0,20.585370562460362,3,2,NCR_RANDOM
218,178748,8.0,14.202334074304149,3,2,NCR_RANDOM
220,178950,20.0,19.456027310293273,3,2,NCR_RANDOM
221,179245,14.0,13.874744275288347,3,2,NCR_RANDOM
225,180735,13.0,15.250940583815616,3,2,NCR_RANDOM
228,181131,6.0,19.139975458250245,3,2,NCR_RANDOM
229,181232,15.0,15.488544639475194,3,2,NCR_RANDOM
234,182840,12.0,17.07797814714138,3,2,NCR_RANDOM
237,183741,20.0,19.0473313263846,3,2,NCR_RANDOM
241,185442,23.0,22.387820494551406,3,2,NCR_RANDOM
244,186040,22.0,20.86179977002818,3,2,NCR_RANDOM
245,186141,6.0,17.64162884842249,3,2,NCR_RANDOM
255,188448,20.0,19.468193028892973,3,2,NCR_RANDOM
271,192439,9.0,12.686783931802744,3,2,NCR_RANDOM
272,192540,23.0,16.593581981664627,3,2,NCR_RANDOM
281,194746,16.0,17.265504424386346,3,2,NCR_RANDOM
286,195849,18.0,18.906629769557036,3,2,NCR_RANDOM
290,196750,15.0,17.922494014686496,3,2,NCR_RANDOM
291,196851,22.0,15.7112136150357,3,2,NCR_RANDOM
292,196952,21.0,20.14603859849897,3,2,NCR_RANDOM
307,101915,21.0,19.415118245482923,3,2,NCR_RANDOM
309,102109,21.0,23.45300348877411,3,2,NCR_RANDOM
310,102311,20.0,15.944703564758646,3,2,NCR_RANDOM
317,104012,10.0,12.021792277100985,3,2,NCR_RANDOM
327,106521,23.0,17.610792734573028,3,2,NCR_RANDOM
340,111009,20.0,18.01102358219265,3,2,NCR_RANDOM
349,113215,17.0,19.443196624602795,3,2,NCR_RANDOM
353,123521,15.0,18.08937443640242,3,2,NCR_RANDOM
358,124422,18.0,11.49463177713595,3,2,NCR_RANDOM
364,126325,13.0,17.10798969259388,3,2,NCR_RANDOM
365,126426,7.0,14.425550923951842,3,2,NCR_RANDOM
369,127731,11.0,12.940625717515497,3,2,NCR_RANDOM
373,128127,14.0,18.732341730265453,3,2,NCR_RANDOM
374,128632,14.0,13.576626339762749,3,2,NCR_RANDOM
378,129331,8.0,14.359544448991585,3,2,NCR_RANDOM
382,130114,22.0,24.82273309894171,3,2,NCR_RANDOM
386,130619,22.0,18.24171931904024,3,2,NCR_RANDOM
387,130720,20.0,20.25131317014988,3,2,NCR_RANDOM
389,130922,22.0,14.921116638051899,3,2,NCR_RANDOM
400,144832,21.0,17.996037241376918,3,2,NCR_RANDOM
401,144933,23.0,22.95813801761128,3,2,NCR_RANDOM
405,146129,19.0,17.3959383598102,3,2,NCR_RANDOM
