subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.846376921653311,6,1,NCR_TRUE
5,103010,19.0,17.18669759976666,6,1,NCR_TRUE
19,136732,15.0,15.446856599667168,6,1,NCR_TRUE
22,151324,19.0,16.95770228265814,6,1,NCR_TRUE
27,153833,21.0,15.562197779682618,6,1,NCR_TRUE
44,180129,7.0,16.649080492142392,6,1,NCR_TRUE
50,114217,21.0,17.130673150599065,6,1,NCR_TRUE
52,114419,13.0,15.083430193273369,6,1,NCR_TRUE
54,115017,15.0,17.42356745137624,6,1,NCR_TRUE
65,117324,12.0,15.446637608409404,6,1,NCR_TRUE
69,118225,23.0,20.321249141111835,6,1,NCR_TRUE
71,118730,10.0,17.46290823934935,6,1,NCR_TRUE
72,118831,17.0,19.124980795393256,6,1,NCR_TRUE
74,119025,20.0,16.612128429987994,6,1,NCR_TRUE
78,120010,24.0,18.21256764121434,6,1,NCR_TRUE
79,120111,14.0,16.614565491531934,6,1,NCR_TRUE
81,120414,12.0,14.748643997403015,6,1,NCR_TRUE
83,120717,20.0,18.669204892595896,6,1,NCR_TRUE
90,122620,16.0,17.433855377253455,6,1,NCR_TRUE
96,134223,24.0,17.872936748142294,6,1,NCR_TRUE
98,134425,12.0,15.441205978711594,6,1,NCR_TRUE
100,134728,23.0,18.127261451846675,6,1,NCR_TRUE
103,135528,9.0,14.86307622058382,6,1,NCR_TRUE
105,135730,21.0,15.752778954104642,6,1,NCR_TRUE
113,137229,24.0,18.033004329130478,6,1,NCR_TRUE
115,137633,13.0,15.820254413916084,6,1,NCR_TRUE
116,154835,17.0,16.834635041199995,6,1,NCR_TRUE
118,155231,12.0,17.5675878145391,6,1,NCR_TRUE
131,158136,12.0,17.963707202146487,6,1,NCR_TRUE
135,159138,21.0,16.480610851432548,6,1,NCR_TRUE
136,159239,15.0,15.81482068519174,6,1,NCR_TRUE
146,161630,8.0,16.84406947389853,6,1,NCR_TRUE
150,162228,20.0,18.43948338529477,6,1,NCR_TRUE
152,162733,22.0,16.74220310844401,6,1,NCR_TRUE
164,165638,21.0,17.601878721760592,6,1,NCR_TRUE
166,165941,20.0,15.140219156827534,6,1,NCR_TRUE
174,168341,18.0,16.915763332793848,6,1,NCR_TRUE
175,168745,21.0,17.281837369128116,6,1,NCR_TRUE
178,169343,6.0,16.07829780475413,6,1,NCR_TRUE
179,169949,15.0,17.179741120895347,6,1,NCR_TRUE
180,170631,22.0,16.403796595195292,6,1,NCR_TRUE
181,170934,13.0,16.670220073442373,6,1,NCR_TRUE
187,172635,10.0,16.45854253773229,6,1,NCR_TRUE
192,173435,19.0,19.760748181131557,6,1,NCR_TRUE
203,175439,11.0,15.238038448717633,6,1,NCR_TRUE
215,178142,20.0,18.14139524216346,6,1,NCR_TRUE
225,180735,13.0,16.276154349760585,6,1,NCR_TRUE
231,182032,10.0,16.71373863922345,6,1,NCR_TRUE
235,183034,10.0,16.166525777891255,6,1,NCR_TRUE
240,185341,18.0,17.97725678619891,6,1,NCR_TRUE
243,185947,20.0,17.83153157139175,6,1,NCR_TRUE
244,186040,22.0,17.822380953678184,6,1,NCR_TRUE
247,186545,12.0,16.67137635550847,6,1,NCR_TRUE
248,186848,8.0,15.055614717767494,6,1,NCR_TRUE
252,187850,20.0,16.349443767013085,6,1,NCR_TRUE
253,188145,24.0,17.142964785299736,6,1,NCR_TRUE
255,188448,20.0,17.678161985551345,6,1,NCR_TRUE
263,191235,19.0,17.03590309399858,6,1,NCR_TRUE
265,191437,15.0,16.861748721766862,6,1,NCR_TRUE
269,192136,15.0,18.561045177946497,6,1,NCR_TRUE
274,192843,21.0,17.354779509284153,6,1,NCR_TRUE
280,194645,17.0,15.212659627971526,6,1,NCR_TRUE
283,195041,16.0,13.721245135399021,6,1,NCR_TRUE
295,197651,20.0,17.22101562890294,6,1,NCR_TRUE
298,198350,23.0,18.63744211287329,6,1,NCR_TRUE
300,198653,14.0,17.681663354136173,6,1,NCR_TRUE
301,198855,16.0,16.63449662210927,6,1,NCR_TRUE
310,102311,20.0,15.991068014066993,6,1,NCR_TRUE
311,102513,18.0,17.523362494786756,6,1,NCR_TRUE
316,103818,16.0,16.60003883579318,6,1,NCR_TRUE
338,110007,18.0,14.321290919637669,6,1,NCR_TRUE
344,111716,22.0,16.52317998850308,6,1,NCR_TRUE
347,112819,20.0,16.15127217269697,6,1,NCR_TRUE
355,123824,8.0,14.673510808958838,6,1,NCR_TRUE
381,130013,20.0,19.016520719862807,6,1,NCR_TRUE
387,130720,20.0,19.40757382968958,6,1,NCR_TRUE
393,131924,23.0,19.039889447007056,6,1,NCR_TRUE
395,132118,8.0,16.927641764448577,6,1,NCR_TRUE
401,144933,23.0,19.854046809313644,6,1,NCR_TRUE
407,146432,9.0,17.059429311791984,6,1,NCR_TRUE
408,146634,7.0,16.356226765818207,6,1,NCR_TRUE
409,146735,6.0,14.110392067060372,6,1,NCR_TRUE
411,146937,20.0,15.613569169188029,6,1,NCR_TRUE
