subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,19.180957224586255,5,3,NCR_RANDOM
13,112112,21.0,20.342216763959623,5,3,NCR_RANDOM
19,136732,15.0,14.692939440541068,5,3,NCR_RANDOM
22,151324,19.0,16.66206677374256,5,3,NCR_RANDOM
29,153732,11.0,18.694089967702983,5,3,NCR_RANDOM
35,169747,12.0,15.868758636530256,5,3,NCR_RANDOM
36,171633,18.0,16.619073403870054,5,3,NCR_RANDOM
54,115017,15.0,17.176015925019595,5,3,NCR_RANDOM
57,115724,10.0,17.32591986400672,5,3,NCR_RANDOM
63,117021,23.0,20.17048979015332,5,3,NCR_RANDOM
64,117122,24.0,17.470336460901315,5,3,NCR_RANDOM
70,118528,8.0,17.449881086617967,5,3,NCR_RANDOM
72,118831,17.0,19.142248418422824,5,3,NCR_RANDOM
77,119833,12.0,18.02637000376641,5,3,NCR_RANDOM
82,120515,21.0,15.575709579504421,5,3,NCR_RANDOM
100,134728,23.0,18.997741238493614,5,3,NCR_RANDOM
104,135629,13.0,18.9564190516278,5,3,NCR_RANDOM
120,155938,21.0,18.491454251727248,5,3,NCR_RANDOM
121,156031,10.0,19.08352996109194,5,3,NCR_RANDOM
126,156637,12.0,18.629045464194256,5,3,NCR_RANDOM
129,157942,19.0,14.014066755595357,5,3,NCR_RANDOM
130,158035,22.0,15.371556679036996,5,3,NCR_RANDOM
136,159239,15.0,15.130399444098517,5,3,NCR_RANDOM
143,160830,18.0,14.375985650056606,5,3,NCR_RANDOM
148,161832,14.0,17.410184757734914,5,3,NCR_RANDOM
151,162329,10.0,14.392494131933478,5,3,NCR_RANDOM
160,164636,17.0,19.068947059603733,5,3,NCR_RANDOM
165,165840,20.0,16.399381011875054,5,3,NCR_RANDOM
167,166438,21.0,19.53485724164635,5,3,NCR_RANDOM
169,167036,11.0,18.702836441238205,5,3,NCR_RANDOM
171,167743,17.0,16.999955974153085,5,3,NCR_RANDOM
177,169040,19.0,17.181817396117168,5,3,NCR_RANDOM
178,169343,6.0,16.35147633797081,5,3,NCR_RANDOM
180,170631,22.0,17.721216062515172,5,3,NCR_RANDOM
188,172938,19.0,15.288350298168012,5,3,NCR_RANDOM
192,173435,19.0,19.32575618199038,5,3,NCR_RANDOM
193,173536,22.0,18.207755552752623,5,3,NCR_RANDOM
194,173637,21.0,17.292678917172793,5,3,NCR_RANDOM
196,173839,17.0,14.312152110693567,5,3,NCR_RANDOM
200,175136,7.0,14.250471585620414,5,3,NCR_RANDOM
202,175338,21.0,17.80120182044974,5,3,NCR_RANDOM
207,176441,20.0,18.060476687126293,5,3,NCR_RANDOM
215,178142,20.0,17.32927594765093,5,3,NCR_RANDOM
216,178243,10.0,14.359039369443648,5,3,NCR_RANDOM
220,178950,20.0,17.935068460182134,5,3,NCR_RANDOM
225,180735,13.0,15.743851968435859,5,3,NCR_RANDOM
233,182739,22.0,16.318711131024443,5,3,NCR_RANDOM
239,185139,22.0,15.971617865291732,5,3,NCR_RANDOM
243,185947,20.0,16.519367523031562,5,3,NCR_RANDOM
255,188448,20.0,16.684480744890916,5,3,NCR_RANDOM
257,188751,12.0,18.08626439173133,5,3,NCR_RANDOM
260,189652,20.0,18.632880327627458,5,3,NCR_RANDOM
264,191336,12.0,17.312588432518112,5,3,NCR_RANDOM
266,191841,19.0,16.137023227803187,5,3,NCR_RANDOM
268,192035,14.0,14.14954423530369,5,3,NCR_RANDOM
270,192237,16.0,17.0632217792844,5,3,NCR_RANDOM
271,192439,9.0,16.381044841042414,5,3,NCR_RANDOM
276,193441,8.0,16.68133965869714,5,3,NCR_RANDOM
279,194443,22.0,17.375743370425646,5,3,NCR_RANDOM
282,194847,23.0,16.318156643505077,5,3,NCR_RANDOM
296,198047,23.0,19.2037190605486,5,3,NCR_RANDOM
309,102109,21.0,20.059932003657387,5,3,NCR_RANDOM
312,102614,18.0,16.12120307484747,5,3,NCR_RANDOM
313,102715,22.0,18.98693323164862,5,3,NCR_RANDOM
320,105014,21.0,15.981638508490962,5,3,NCR_RANDOM
328,106824,22.0,19.8095103897989,5,3,NCR_RANDOM
335,108222,22.0,18.603460725469095,5,3,NCR_RANDOM
337,108525,18.0,15.780111079489041,5,3,NCR_RANDOM
343,111514,17.0,17.75957960169809,5,3,NCR_RANDOM
349,113215,17.0,17.55533668040203,5,3,NCR_RANDOM
350,113316,20.0,16.667587664507927,5,3,NCR_RANDOM
358,124422,18.0,12.128516326920522,5,3,NCR_RANDOM
365,126426,7.0,13.825673417413103,5,3,NCR_RANDOM
373,128127,14.0,17.474718631435465,5,3,NCR_RANDOM
375,128935,14.0,16.36634562272785,5,3,NCR_RANDOM
376,129028,24.0,18.979121322094986,5,3,NCR_RANDOM
381,130013,20.0,19.024936551339433,5,3,NCR_RANDOM
387,130720,20.0,21.628042091288957,5,3,NCR_RANDOM
389,130922,22.0,15.925027742318573,5,3,NCR_RANDOM
394,132017,22.0,16.59025197237596,5,3,NCR_RANDOM
405,146129,19.0,16.79571500200815,5,3,NCR_RANDOM
406,146331,8.0,14.906260175881506,5,3,NCR_RANDOM
