subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,16.393594928837395,7,2,NCR_RANDOM
7,103414,17.0,16.074423907403258,7,2,NCR_RANDOM
8,103212,15.0,18.641553761239873,7,2,NCR_RANDOM
9,108828,20.0,17.588439712124558,7,2,NCR_RANDOM
11,110411,16.0,19.116825971123184,7,2,NCR_RANDOM
13,112112,21.0,18.928689674708277,7,2,NCR_RANDOM
24,151627,11.0,14.621368003649627,7,2,NCR_RANDOM
27,153833,21.0,16.954304540408817,7,2,NCR_RANDOM
31,154532,13.0,18.76186875741843,7,2,NCR_RANDOM
36,171633,18.0,16.405706026213803,7,2,NCR_RANDOM
40,176239,18.0,17.53542502675087,7,2,NCR_RANDOM
46,100206,20.0,17.7002546855582,7,2,NCR_RANDOM
48,113821,21.0,16.525075669628887,7,2,NCR_RANDOM
58,115825,9.0,14.564930761577815,7,2,NCR_RANDOM
61,116524,13.0,15.98156095959439,7,2,NCR_RANDOM
64,117122,24.0,16.920674648987934,7,2,NCR_RANDOM
69,118225,23.0,19.084817114832795,7,2,NCR_RANDOM
78,120010,24.0,18.688826968836956,7,2,NCR_RANDOM
82,120515,21.0,14.522720153512168,7,2,NCR_RANDOM
91,122822,19.0,17.237341936547644,7,2,NCR_RANDOM
93,133827,13.0,19.34376709800404,7,2,NCR_RANDOM
125,156536,21.0,19.421842589941324,7,2,NCR_RANDOM
126,156637,12.0,19.31908065536103,7,2,NCR_RANDOM
127,157336,22.0,16.60991671964101,7,2,NCR_RANDOM
128,157437,9.0,13.2312706761811,7,2,NCR_RANDOM
143,160830,18.0,13.899992409158694,7,2,NCR_RANDOM
144,160931,22.0,15.59873324112956,7,2,NCR_RANDOM
146,161630,8.0,17.210172983793253,7,2,NCR_RANDOM
153,162935,17.0,18.810003752417025,7,2,NCR_RANDOM
156,163432,21.0,17.00329884801187,7,2,NCR_RANDOM
160,164636,17.0,18.333045298599064,7,2,NCR_RANDOM
171,167743,17.0,16.60042406301086,7,2,NCR_RANDOM
172,168139,18.0,13.841481766479388,7,2,NCR_RANDOM
176,168947,12.0,14.437615042380264,7,2,NCR_RANDOM
178,169343,6.0,16.301483613350733,7,2,NCR_RANDOM
179,169949,15.0,17.09413514354847,7,2,NCR_RANDOM
184,171532,17.0,13.124513429979558,7,2,NCR_RANDOM
187,172635,10.0,17.365366642732095,7,2,NCR_RANDOM
205,175742,24.0,16.37535586944752,7,2,NCR_RANDOM
206,176037,21.0,16.332044094558427,7,2,NCR_RANDOM
208,176542,12.0,14.462567211721478,7,2,NCR_RANDOM
210,177140,17.0,16.054586911643277,7,2,NCR_RANDOM
212,177342,9.0,16.802710149927535,7,2,NCR_RANDOM
213,177645,22.0,16.487141211211558,7,2,NCR_RANDOM
217,178647,19.0,17.44792039427568,7,2,NCR_RANDOM
222,179952,10.0,14.044339884074663,7,2,NCR_RANDOM
227,180937,23.0,17.91560597737022,7,2,NCR_RANDOM
242,185846,14.0,19.593740547822854,7,2,NCR_RANDOM
246,186444,21.0,18.83350835611534,7,2,NCR_RANDOM
254,188347,11.0,15.550725535994925,7,2,NCR_RANDOM
255,188448,20.0,17.86395919272696,7,2,NCR_RANDOM
259,189450,6.0,16.47020215769075,7,2,NCR_RANDOM
267,191942,22.0,19.630332873268184,7,2,NCR_RANDOM
280,194645,17.0,14.473691650515462,7,2,NCR_RANDOM
289,196346,21.0,18.465631088909873,7,2,NCR_RANDOM
295,197651,20.0,17.963216193100617,7,2,NCR_RANDOM
300,198653,14.0,18.833559492383955,7,2,NCR_RANDOM
301,198855,16.0,16.32147823228818,7,2,NCR_RANDOM
305,199453,21.0,18.41171835704815,7,2,NCR_RANDOM
307,101915,21.0,18.33812424172155,7,2,NCR_RANDOM
320,105014,21.0,16.599042196511036,7,2,NCR_RANDOM
324,105923,22.0,19.632368278037696,7,2,NCR_RANDOM
326,106319,24.0,17.924412940607038,7,2,NCR_RANDOM
328,106824,22.0,20.715198420000323,7,2,NCR_RANDOM
330,107321,23.0,14.704799336094725,7,2,NCR_RANDOM
333,108020,21.0,18.470058576481446,7,2,NCR_RANDOM
335,108222,22.0,17.495629418314554,7,2,NCR_RANDOM
341,111211,19.0,17.024009103149854,7,2,NCR_RANDOM
346,112516,11.0,14.324186295357894,7,2,NCR_RANDOM
354,123723,7.0,16.646399641622875,7,2,NCR_RANDOM
359,124624,13.0,18.13520729509946,7,2,NCR_RANDOM
365,126426,7.0,13.174047439971124,7,2,NCR_RANDOM
370,127832,21.0,15.211954038008459,7,2,NCR_RANDOM
374,128632,14.0,16.814170349280328,7,2,NCR_RANDOM
376,129028,24.0,18.43127770948709,7,2,NCR_RANDOM
378,129331,8.0,14.912267847508705,7,2,NCR_RANDOM
384,130417,20.0,16.246211088667597,7,2,NCR_RANDOM
389,130922,22.0,14.99518807492667,7,2,NCR_RANDOM
390,131217,11.0,16.05799469748726,7,2,NCR_RANDOM
394,132017,22.0,16.960850016137492,7,2,NCR_RANDOM
400,144832,21.0,17.003118610967647,7,2,NCR_RANDOM
407,146432,9.0,18.131142565331906,7,2,NCR_RANDOM
