subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.114613020603402,1,1,NCR_TRUE
9,108828,20.0,18.271778073169543,1,1,NCR_TRUE
12,111413,13.0,16.32394529787715,1,1,NCR_TRUE
13,112112,21.0,19.186256639753605,1,1,NCR_TRUE
14,114116,20.0,15.887032589455298,1,1,NCR_TRUE
16,126628,21.0,16.6064294811768,1,1,NCR_TRUE
23,151425,19.0,17.713863203817866,1,1,NCR_TRUE
27,153833,21.0,16.170476344083706,1,1,NCR_TRUE
38,172029,21.0,19.514147234625007,1,1,NCR_TRUE
39,172433,20.0,16.94472923211457,1,1,NCR_TRUE
41,176744,18.0,16.021624273258098,1,1,NCR_TRUE
51,114318,16.0,17.136713452663354,1,1,NCR_TRUE
59,116221,21.0,16.064858047463975,1,1,NCR_TRUE
61,116524,13.0,15.766694913134264,1,1,NCR_TRUE
69,118225,23.0,19.316707367210423,1,1,NCR_TRUE
70,118528,8.0,16.018590563316003,1,1,NCR_TRUE
73,118932,19.0,18.651783266026584,1,1,NCR_TRUE
82,120515,21.0,14.541952466616427,1,1,NCR_TRUE
88,122317,18.0,17.91653146046074,1,1,NCR_TRUE
89,122418,21.0,16.820764161069317,1,1,NCR_TRUE
91,122822,19.0,16.62461034902422,1,1,NCR_TRUE
98,134425,12.0,15.407473615853922,1,1,NCR_TRUE
105,135730,21.0,16.01275824131899,1,1,NCR_TRUE
111,137027,9.0,17.236849522595588,1,1,NCR_TRUE
112,137128,19.0,15.302314672629016,1,1,NCR_TRUE
120,155938,21.0,18.21156850745282,1,1,NCR_TRUE
123,156334,20.0,17.455097588590338,1,1,NCR_TRUE
124,156435,24.0,18.353110250605674,1,1,NCR_TRUE
125,156536,21.0,16.769964499632838,1,1,NCR_TRUE
131,158136,12.0,17.468738088762063,1,1,NCR_TRUE
138,159441,9.0,17.942959062915122,1,1,NCR_TRUE
139,159744,7.0,17.636588433808793,1,1,NCR_TRUE
150,162228,20.0,17.658544245553713,1,1,NCR_TRUE
159,164131,23.0,16.78424064329375,1,1,NCR_TRUE
161,164939,19.0,15.457295397411661,1,1,NCR_TRUE
162,165032,18.0,17.145806203353096,1,1,NCR_TRUE
164,165638,21.0,17.138999886661054,1,1,NCR_TRUE
165,165840,20.0,16.213996024117208,1,1,NCR_TRUE
171,167743,17.0,15.967321599286128,1,1,NCR_TRUE
180,170631,22.0,16.987058430918818,1,1,NCR_TRUE
185,172332,18.0,12.88870462585469,1,1,NCR_TRUE
192,173435,19.0,19.209530182579496,1,1,NCR_TRUE
213,177645,22.0,16.164654637557216,1,1,NCR_TRUE
223,180432,22.0,17.501153679612013,1,1,NCR_TRUE
224,180533,20.0,17.212743099117933,1,1,NCR_TRUE
225,180735,13.0,16.774386790118122,1,1,NCR_TRUE
227,180937,23.0,17.436301590001754,1,1,NCR_TRUE
228,181131,6.0,17.217307667930296,1,1,NCR_TRUE
230,181636,9.0,12.826556162808316,1,1,NCR_TRUE
238,185038,21.0,15.663683657971964,1,1,NCR_TRUE
244,186040,22.0,17.755864857416967,1,1,NCR_TRUE
256,188549,20.0,19.796380537102642,1,1,NCR_TRUE
257,188751,12.0,17.993595620234117,1,1,NCR_TRUE
268,192035,14.0,14.504939984451715,1,1,NCR_TRUE
271,192439,9.0,15.902543930754666,1,1,NCR_TRUE
272,192540,23.0,16.786896707552042,1,1,NCR_TRUE
277,193845,19.0,17.145887125165864,1,1,NCR_TRUE
285,195647,17.0,15.86211484966222,1,1,NCR_TRUE
289,196346,21.0,16.027060254602628,1,1,NCR_TRUE
295,197651,20.0,17.046346050701935,1,1,NCR_TRUE
305,199453,21.0,16.39480699731266,1,1,NCR_TRUE
306,100610,23.0,16.55046656819202,1,1,NCR_TRUE
309,102109,21.0,18.727571468144774,1,1,NCR_TRUE
310,102311,20.0,16.027139635041674,1,1,NCR_TRUE
312,102614,18.0,16.37674597961805,1,1,NCR_TRUE
314,102816,17.0,14.358895463021405,1,1,NCR_TRUE
318,104416,23.0,17.222530765865727,1,1,NCR_TRUE
323,105620,22.0,18.254613217628602,1,1,NCR_TRUE
325,106016,22.0,18.270082205704806,1,1,NCR_TRUE
333,108020,21.0,17.816122383665643,1,1,NCR_TRUE
349,113215,17.0,18.766855821585814,1,1,NCR_TRUE
351,123117,8.0,14.89028429139158,1,1,NCR_TRUE
355,123824,8.0,14.707582737233578,1,1,NCR_TRUE
361,125222,23.0,16.083034428956324,1,1,NCR_TRUE
362,125424,15.0,18.32850167726721,1,1,NCR_TRUE
366,127226,21.0,15.542104902908639,1,1,NCR_TRUE
369,127731,11.0,15.256138322541066,1,1,NCR_TRUE
371,127933,19.0,17.15060647142853,1,1,NCR_TRUE
378,129331,8.0,16.02170414371434,1,1,NCR_TRUE
382,130114,22.0,19.288218152067614,1,1,NCR_TRUE
399,144731,21.0,15.763612982777726,1,1,NCR_TRUE
403,145632,20.0,15.653379170717523,1,1,NCR_TRUE
411,146937,20.0,15.51463681088249,1,1,NCR_TRUE
