subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,14.183720645261793,6,2,NCR_TRUE
6,103111,21.0,17.453966256895544,6,2,NCR_TRUE
8,103212,15.0,19.8769661211829,6,2,NCR_TRUE
11,110411,16.0,18.809941308604664,6,2,NCR_TRUE
12,111413,13.0,15.148522679346412,6,2,NCR_TRUE
14,114116,20.0,20.154575024060325,6,2,NCR_TRUE
16,126628,21.0,18.12839595213971,6,2,NCR_TRUE
21,151223,18.0,16.94200649795361,6,2,NCR_TRUE
23,151425,19.0,19.595589267573775,6,2,NCR_TRUE
25,151829,10.0,15.075012402974448,6,2,NCR_TRUE
34,169545,18.0,22.319318646383255,6,2,NCR_TRUE
38,172029,21.0,19.570156143121896,6,2,NCR_TRUE
47,113619,15.0,20.095669581018438,6,2,NCR_TRUE
49,113922,15.0,20.573835848856167,6,2,NCR_TRUE
58,115825,9.0,13.983487273435223,6,2,NCR_TRUE
64,117122,24.0,20.452904987428237,6,2,NCR_TRUE
67,118023,19.0,18.36218835727195,6,2,NCR_TRUE
84,121416,20.0,16.52742052091924,6,2,NCR_TRUE
86,121719,7.0,14.803823152982265,6,2,NCR_TRUE
94,133928,20.0,11.2839058374752,6,2,NCR_TRUE
108,136227,20.0,15.015084953944406,6,2,NCR_TRUE
133,158540,17.0,16.39086625175997,6,2,NCR_TRUE
139,159744,7.0,15.524573909703305,6,2,NCR_TRUE
141,160123,14.0,11.7771251637786,6,2,NCR_TRUE
154,163129,14.0,21.06527175775314,6,2,NCR_TRUE
159,164131,23.0,18.362247544430836,6,2,NCR_TRUE
167,166438,21.0,20.581419079344208,6,2,NCR_TRUE
169,167036,11.0,19.105362995655113,6,2,NCR_TRUE
170,167238,15.0,21.699904023815858,6,2,NCR_TRUE
182,171330,19.0,19.086703514958955,6,2,NCR_TRUE
191,173334,23.0,18.640383981675352,6,2,NCR_TRUE
202,175338,21.0,17.654341548902742,6,2,NCR_TRUE
205,175742,24.0,17.02763808160315,6,2,NCR_TRUE
207,176441,20.0,15.781002406730167,6,2,NCR_TRUE
208,176542,12.0,12.566683297793531,6,2,NCR_TRUE
209,176845,9.0,16.43908024409869,6,2,NCR_TRUE
212,177342,9.0,15.782757748144379,6,2,NCR_TRUE
222,179952,10.0,12.9657676503893,6,2,NCR_TRUE
223,180432,22.0,18.11848352473328,6,2,NCR_TRUE
226,180836,16.0,14.380171973957108,6,2,NCR_TRUE
230,181636,9.0,11.806564670023867,6,2,NCR_TRUE
239,185139,22.0,17.310602703237873,6,2,NCR_TRUE
242,185846,14.0,19.365112478702354,6,2,NCR_TRUE
249,187143,22.0,19.97171967152312,6,2,NCR_TRUE
256,188549,20.0,19.970174171334968,6,2,NCR_TRUE
262,191033,22.0,15.801347579660508,6,2,NCR_TRUE
267,191942,22.0,19.16984365242203,6,2,NCR_TRUE
268,192035,14.0,13.668928143343214,6,2,NCR_TRUE
287,195950,8.0,16.723093032256727,6,2,NCR_TRUE
288,196144,16.0,16.934668998877108,6,2,NCR_TRUE
297,198249,12.0,16.403669328085495,6,2,NCR_TRUE
299,198451,18.0,19.823514347184034,6,2,NCR_TRUE
304,199352,18.0,17.703248533288857,6,2,NCR_TRUE
307,101915,21.0,19.89321677328764,6,2,NCR_TRUE
309,102109,21.0,21.594918071002756,6,2,NCR_TRUE
314,102816,17.0,12.658293623833089,6,2,NCR_TRUE
317,104012,10.0,10.887108608112287,6,2,NCR_TRUE
320,105014,21.0,16.943400735493036,6,2,NCR_TRUE
327,106521,23.0,17.127833921384163,6,2,NCR_TRUE
328,106824,22.0,20.99159821519398,6,2,NCR_TRUE
330,107321,23.0,14.573576466212392,6,2,NCR_TRUE
332,107725,10.0,13.49053474094069,6,2,NCR_TRUE
340,111009,20.0,17.789962756031933,6,2,NCR_TRUE
348,112920,17.0,21.181714125154564,6,2,NCR_TRUE
350,113316,20.0,16.040245671171125,6,2,NCR_TRUE
354,123723,7.0,16.08638634168683,6,2,NCR_TRUE
356,123925,16.0,12.247384753228847,6,2,NCR_TRUE
357,124220,18.0,13.733933116542042,6,2,NCR_TRUE
359,124624,13.0,16.863525618804776,6,2,NCR_TRUE
360,124826,10.0,14.423949048349554,6,2,NCR_TRUE
361,125222,23.0,17.780275325833948,6,2,NCR_TRUE
363,125525,8.0,16.707054582952413,6,2,NCR_TRUE
368,127630,21.0,15.88271856007272,6,2,NCR_TRUE
369,127731,11.0,13.678754015646307,6,2,NCR_TRUE
379,129634,20.0,17.66690393382463,6,2,NCR_TRUE
380,129937,16.0,15.8634422372055,6,2,NCR_TRUE
382,130114,22.0,24.44946661457057,6,2,NCR_TRUE
385,130518,9.0,12.170036251263948,6,2,NCR_TRUE
386,130619,22.0,16.996582280835717,6,2,NCR_TRUE
391,131419,7.0,15.55629241893401,6,2,NCR_TRUE
392,131722,19.0,21.324086450053056,6,2,NCR_TRUE
402,145127,19.0,16.7911089572125,6,2,NCR_TRUE
