subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,15.252853126891535,1,0,NCR_RANDOM
5,103010,19.0,17.956846734333425,1,0,NCR_RANDOM
6,103111,21.0,18.230794157031205,1,0,NCR_RANDOM
11,110411,16.0,20.1964462286362,1,0,NCR_RANDOM
17,131823,21.0,22.66139564668243,1,0,NCR_RANDOM
18,135225,16.0,18.271595128594928,1,0,NCR_RANDOM
29,153732,11.0,19.400347193940906,1,0,NCR_RANDOM
58,115825,9.0,12.528638074406018,1,0,NCR_RANDOM
62,116726,19.0,19.382342006857986,1,0,NCR_RANDOM
65,117324,12.0,12.832027618903824,1,0,NCR_RANDOM
67,118023,19.0,20.077304788849077,1,0,NCR_RANDOM
78,120010,24.0,20.75447138459663,1,0,NCR_RANDOM
80,120212,22.0,17.8860170537119,1,0,NCR_RANDOM
81,120414,12.0,11.891011638809486,1,0,NCR_RANDOM
85,121618,11.0,17.48850744398466,1,0,NCR_RANDOM
90,122620,16.0,17.393101771765192,1,0,NCR_RANDOM
92,133625,22.0,17.969983616138826,1,0,NCR_RANDOM
93,133827,13.0,18.85864725773393,1,0,NCR_RANDOM
95,134021,19.0,15.589536998511779,1,0,NCR_RANDOM
101,134829,17.0,15.731258487432202,1,0,NCR_RANDOM
102,135124,21.0,15.941471976378242,1,0,NCR_RANDOM
106,135932,19.0,13.109796613143844,1,0,NCR_RANDOM
107,136126,19.0,17.17955398322589,1,0,NCR_RANDOM
117,154936,13.0,17.050566443232956,1,0,NCR_RANDOM
119,155635,20.0,20.29253587427896,1,0,NCR_RANDOM
122,156233,12.0,13.791076036670892,1,0,NCR_RANDOM
127,157336,22.0,17.279321776850516,1,0,NCR_RANDOM
132,158338,21.0,21.961914048782297,1,0,NCR_RANDOM
146,161630,8.0,16.71494531474051,1,0,NCR_RANDOM
173,168240,12.0,15.255586659093959,1,0,NCR_RANDOM
174,168341,18.0,17.74956200869697,1,0,NCR_RANDOM
179,169949,15.0,16.238305477531558,1,0,NCR_RANDOM
186,172534,22.0,22.256498045380116,1,0,NCR_RANDOM
187,172635,10.0,16.30318372510741,1,0,NCR_RANDOM
189,173132,17.0,18.54331219046881,1,0,NCR_RANDOM
197,173940,20.0,15.554543827971353,1,0,NCR_RANDOM
201,175237,20.0,10.281332315275222,1,0,NCR_RANDOM
204,175540,22.0,16.533933042320076,1,0,NCR_RANDOM
208,176542,12.0,13.78994749900633,1,0,NCR_RANDOM
211,177241,9.0,14.936535417978805,1,0,NCR_RANDOM
214,177746,20.0,18.262178312243666,1,0,NCR_RANDOM
218,178748,8.0,13.868403743224711,1,0,NCR_RANDOM
232,182436,12.0,13.159914223023993,1,0,NCR_RANDOM
236,183337,6.0,12.77233488592962,1,0,NCR_RANDOM
242,185846,14.0,20.394804052802932,1,0,NCR_RANDOM
250,187345,19.0,18.181917956435672,1,0,NCR_RANDOM
258,189349,21.0,19.43012016330696,1,0,NCR_RANDOM
261,190031,20.0,18.321376597652954,1,0,NCR_RANDOM
267,191942,22.0,22.107964835878423,1,0,NCR_RANDOM
270,192237,16.0,15.981368152874062,1,0,NCR_RANDOM
274,192843,21.0,18.03358209340478,1,0,NCR_RANDOM
284,195445,24.0,21.882675709014023,1,0,NCR_RANDOM
287,195950,8.0,16.80771104312261,1,0,NCR_RANDOM
290,196750,15.0,18.473095842132423,1,0,NCR_RANDOM
292,196952,21.0,17.78311817243239,1,0,NCR_RANDOM
293,197348,21.0,16.746574558075867,1,0,NCR_RANDOM
296,198047,23.0,19.386168369421487,1,0,NCR_RANDOM
300,198653,14.0,20.086636985684056,1,0,NCR_RANDOM
320,105014,21.0,16.01627886106196,1,0,NCR_RANDOM
324,105923,22.0,20.52110692607953,1,0,NCR_RANDOM
327,106521,23.0,16.049472352774075,1,0,NCR_RANDOM
328,106824,22.0,21.226213305005786,1,0,NCR_RANDOM
329,107018,10.0,16.515945495664354,1,0,NCR_RANDOM
330,107321,23.0,14.050709087062364,1,0,NCR_RANDOM
339,110613,17.0,16.484037142552946,1,0,NCR_RANDOM
344,111716,22.0,15.019856227475145,1,0,NCR_RANDOM
346,112516,11.0,12.463522359952847,1,0,NCR_RANDOM
350,113316,20.0,14.633642082479788,1,0,NCR_RANDOM
358,124422,18.0,12.56801121311464,1,0,NCR_RANDOM
360,124826,10.0,13.041018787687845,1,0,NCR_RANDOM
368,127630,21.0,15.355401065955075,1,0,NCR_RANDOM
372,128026,21.0,19.88806331104075,1,0,NCR_RANDOM
383,130316,14.0,18.388226894794826,1,0,NCR_RANDOM
387,130720,20.0,23.64677029663895,1,0,NCR_RANDOM
388,130821,9.0,14.697176141475879,1,0,NCR_RANDOM
392,131722,19.0,22.366939301837224,1,0,NCR_RANDOM
394,132017,22.0,18.064415234618313,1,0,NCR_RANDOM
395,132118,8.0,18.54968694376312,1,0,NCR_RANDOM
401,144933,23.0,22.621079921617643,1,0,NCR_RANDOM
407,146432,9.0,16.319402237461155,1,0,NCR_RANDOM
408,146634,7.0,15.828249235158907,1,0,NCR_RANDOM
409,146735,6.0,12.315243078848617,1,0,NCR_RANDOM
410,146836,18.0,19.40365190163936,1,0,NCR_RANDOM
