subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.473553049933493,9,4,NCR_RANDOM
12,111413,13.0,16.064683284577114,9,4,NCR_RANDOM
14,114116,20.0,17.580674862023187,9,4,NCR_RANDOM
22,151324,19.0,17.379423324850332,9,4,NCR_RANDOM
24,151627,11.0,14.492731262928514,9,4,NCR_RANDOM
40,176239,18.0,16.748471435399807,9,4,NCR_RANDOM
46,100206,20.0,15.926012270347622,9,4,NCR_RANDOM
49,113922,15.0,19.972864694898597,9,4,NCR_RANDOM
52,114419,13.0,14.104196769385421,9,4,NCR_RANDOM
56,115320,14.0,15.12330587303169,9,4,NCR_RANDOM
58,115825,9.0,12.234539065511294,9,4,NCR_RANDOM
59,116221,21.0,16.3381428387953,9,4,NCR_RANDOM
61,116524,13.0,14.454886981449295,9,4,NCR_RANDOM
63,117021,23.0,20.95342032032009,9,4,NCR_RANDOM
65,117324,12.0,13.908315699297722,9,4,NCR_RANDOM
108,136227,20.0,14.008665634289258,9,4,NCR_RANDOM
112,137128,19.0,17.30206156405256,9,4,NCR_RANDOM
114,137532,15.0,18.032137904561566,9,4,NCR_RANDOM
117,154936,13.0,16.80107074719931,9,4,NCR_RANDOM
119,155635,20.0,18.12775638726606,9,4,NCR_RANDOM
120,155938,21.0,19.848087340339433,9,4,NCR_RANDOM
125,156536,21.0,20.53165313720797,9,4,NCR_RANDOM
126,156637,12.0,21.518925114790203,9,4,NCR_RANDOM
128,157437,9.0,10.782344389086122,9,4,NCR_RANDOM
129,157942,19.0,13.185793165935959,9,4,NCR_RANDOM
137,159340,19.0,17.39431456191326,9,4,NCR_RANDOM
141,160123,14.0,10.468493693423387,9,4,NCR_RANDOM
144,160931,22.0,14.799154140050817,9,4,NCR_RANDOM
147,161731,21.0,17.052023190999204,9,4,NCR_RANDOM
169,167036,11.0,19.093404117063294,9,4,NCR_RANDOM
170,167238,15.0,21.726918421176162,9,4,NCR_RANDOM
176,168947,12.0,16.13135887276181,9,4,NCR_RANDOM
182,171330,19.0,17.218616993313198,9,4,NCR_RANDOM
184,171532,17.0,13.720823510320841,9,4,NCR_RANDOM
186,172534,22.0,20.623221090404275,9,4,NCR_RANDOM
187,172635,10.0,17.368102339323524,9,4,NCR_RANDOM
205,175742,24.0,16.91608555365321,9,4,NCR_RANDOM
208,176542,12.0,13.09987354790315,9,4,NCR_RANDOM
209,176845,9.0,14.2772381802333,9,4,NCR_RANDOM
214,177746,20.0,15.753811680865066,9,4,NCR_RANDOM
219,178849,21.0,16.729385252064493,9,4,NCR_RANDOM
221,179245,14.0,13.325443248358242,9,4,NCR_RANDOM
224,180533,20.0,18.21987008283291,9,4,NCR_RANDOM
227,180937,23.0,19.457406175353682,9,4,NCR_RANDOM
230,181636,9.0,11.304742618117984,9,4,NCR_RANDOM
234,182840,12.0,18.01688346252782,9,4,NCR_RANDOM
238,185038,21.0,14.836244052832097,9,4,NCR_RANDOM
239,185139,22.0,15.566950428490346,9,4,NCR_RANDOM
240,185341,18.0,19.112795947694487,9,4,NCR_RANDOM
241,185442,23.0,21.944129210975486,9,4,NCR_RANDOM
245,186141,6.0,18.235780576895802,9,4,NCR_RANDOM
247,186545,12.0,13.189372542294649,9,4,NCR_RANDOM
248,186848,8.0,14.439739199677224,9,4,NCR_RANDOM
250,187345,19.0,16.537394710137846,9,4,NCR_RANDOM
251,187547,7.0,18.186018114391416,9,4,NCR_RANDOM
260,189652,20.0,19.571387620920525,9,4,NCR_RANDOM
261,190031,20.0,17.53426673246007,9,4,NCR_RANDOM
274,192843,21.0,16.13702897785092,9,4,NCR_RANDOM
275,193239,17.0,16.747243085402165,9,4,NCR_RANDOM
278,194140,5.0,13.83611290525269,9,4,NCR_RANDOM
290,196750,15.0,18.511265562967804,9,4,NCR_RANDOM
296,198047,23.0,21.29143021343929,9,4,NCR_RANDOM
306,100610,23.0,16.57758523187692,9,4,NCR_RANDOM
312,102614,18.0,15.06073897857611,9,4,NCR_RANDOM
318,104416,23.0,19.278335274116376,9,4,NCR_RANDOM
328,106824,22.0,20.761380137571244,9,4,NCR_RANDOM
330,107321,23.0,14.558062183482674,9,4,NCR_RANDOM
340,111009,20.0,19.496032142040118,9,4,NCR_RANDOM
347,112819,20.0,15.515948847448325,9,4,NCR_RANDOM
348,112920,17.0,23.244884197366904,9,4,NCR_RANDOM
352,123420,21.0,15.16327016133287,9,4,NCR_RANDOM
355,123824,8.0,18.10981681568048,9,4,NCR_RANDOM
359,124624,13.0,17.58911815093865,9,4,NCR_RANDOM
360,124826,10.0,12.909966505439414,9,4,NCR_RANDOM
372,128026,21.0,20.168382044222714,9,4,NCR_RANDOM
377,129129,16.0,14.087425404026956,9,4,NCR_RANDOM
380,129937,16.0,14.793392266764293,9,4,NCR_RANDOM
382,130114,22.0,22.88847977713114,9,4,NCR_RANDOM
384,130417,20.0,16.36252367534137,9,4,NCR_RANDOM
395,132118,8.0,17.523378753857163,9,4,NCR_RANDOM
401,144933,23.0,21.920966489279667,9,4,NCR_RANDOM
406,146331,8.0,15.663391522891406,9,4,NCR_RANDOM
