subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,18.8856564988341,1,4,NCR_SHUFFLED
3,101107,14.0,17.97921552750401,1,4,NCR_SHUFFLED
7,103414,17.0,15.69111863458326,1,4,NCR_SHUFFLED
15,114823,22.0,17.63173534272727,1,4,NCR_SHUFFLED
22,151324,19.0,17.437030314169235,1,4,NCR_SHUFFLED
25,151829,10.0,16.037793847704314,1,4,NCR_SHUFFLED
26,151930,22.0,17.430383830896726,1,4,NCR_SHUFFLED
30,154229,22.0,14.135303231173236,1,4,NCR_SHUFFLED
37,172130,20.0,19.58360831918478,1,4,NCR_SHUFFLED
43,179346,21.0,17.324374066936258,1,4,NCR_SHUFFLED
49,113922,15.0,19.28892718895538,1,4,NCR_SHUFFLED
50,114217,21.0,16.138384823129986,1,4,NCR_SHUFFLED
64,117122,24.0,17.36779459322136,1,4,NCR_SHUFFLED
68,118124,16.0,10.974863260712821,1,4,NCR_SHUFFLED
71,118730,10.0,17.50325981487395,1,4,NCR_SHUFFLED
72,118831,17.0,19.493151986743655,1,4,NCR_SHUFFLED
74,119025,20.0,15.22945725967023,1,4,NCR_SHUFFLED
76,119732,22.0,15.57099337170374,1,4,NCR_SHUFFLED
83,120717,20.0,17.96249438117855,1,4,NCR_SHUFFLED
86,121719,7.0,14.446210167866713,1,4,NCR_SHUFFLED
87,121921,21.0,17.409152615033097,1,4,NCR_SHUFFLED
104,135629,13.0,19.012820376065655,1,4,NCR_SHUFFLED
109,136631,15.0,18.316287295459723,1,4,NCR_SHUFFLED
115,137633,13.0,15.628691008095622,1,4,NCR_SHUFFLED
121,156031,10.0,17.93115668264826,1,4,NCR_SHUFFLED
126,156637,12.0,19.477940337808295,1,4,NCR_SHUFFLED
129,157942,19.0,14.569122649904598,1,4,NCR_SHUFFLED
133,158540,17.0,17.74363384324386,1,4,NCR_SHUFFLED
136,159239,15.0,15.796017278866666,1,4,NCR_SHUFFLED
141,160123,14.0,13.88399443496536,1,4,NCR_SHUFFLED
143,160830,18.0,14.669051671611703,1,4,NCR_SHUFFLED
144,160931,22.0,15.575679814676569,1,4,NCR_SHUFFLED
153,162935,17.0,17.81058326178397,1,4,NCR_SHUFFLED
155,163331,15.0,17.757089526663673,1,4,NCR_SHUFFLED
156,163432,21.0,16.847118784296118,1,4,NCR_SHUFFLED
166,165941,20.0,14.702953854308332,1,4,NCR_SHUFFLED
178,169343,6.0,15.93740122091785,1,4,NCR_SHUFFLED
190,173233,20.0,17.931988920707184,1,4,NCR_SHUFFLED
195,173738,15.0,18.755556670494737,1,4,NCR_SHUFFLED
196,173839,17.0,14.614384412044194,1,4,NCR_SHUFFLED
203,175439,11.0,14.004033644137774,1,4,NCR_SHUFFLED
209,176845,9.0,15.360489404741527,1,4,NCR_SHUFFLED
215,178142,20.0,16.812838555773983,1,4,NCR_SHUFFLED
216,178243,10.0,14.666856830485328,1,4,NCR_SHUFFLED
226,180836,16.0,15.532414817851445,1,4,NCR_SHUFFLED
235,183034,10.0,15.466145661813638,1,4,NCR_SHUFFLED
237,183741,20.0,17.9551521053064,1,4,NCR_SHUFFLED
239,185139,22.0,15.742065926984989,1,4,NCR_SHUFFLED
241,185442,23.0,20.705202342444842,1,4,NCR_SHUFFLED
243,185947,20.0,17.425003360314243,1,4,NCR_SHUFFLED
252,187850,20.0,15.706131774170247,1,4,NCR_SHUFFLED
254,188347,11.0,16.113514296410283,1,4,NCR_SHUFFLED
255,188448,20.0,17.1483981578213,1,4,NCR_SHUFFLED
264,191336,12.0,18.07115684322362,1,4,NCR_SHUFFLED
265,191437,15.0,16.112928799502406,1,4,NCR_SHUFFLED
266,191841,19.0,15.67402680685667,1,4,NCR_SHUFFLED
276,193441,8.0,16.734933342404783,1,4,NCR_SHUFFLED
279,194443,22.0,18.046804737174476,1,4,NCR_SHUFFLED
280,194645,17.0,14.296135646811992,1,4,NCR_SHUFFLED
281,194746,16.0,18.075688793730098,1,4,NCR_SHUFFLED
282,194847,23.0,16.07065106266897,1,4,NCR_SHUFFLED
288,196144,16.0,15.98712094967345,1,4,NCR_SHUFFLED
297,198249,12.0,17.963549742386782,1,4,NCR_SHUFFLED
308,102008,20.0,16.2378030510759,1,4,NCR_SHUFFLED
313,102715,22.0,18.738958283159022,1,4,NCR_SHUFFLED
316,103818,16.0,16.39080321301328,1,4,NCR_SHUFFLED
317,104012,10.0,13.517632543330127,1,4,NCR_SHUFFLED
319,104820,15.0,13.871365977386764,1,4,NCR_SHUFFLED
335,108222,22.0,18.141147255149612,1,4,NCR_SHUFFLED
336,108323,13.0,17.841118973691124,1,4,NCR_SHUFFLED
345,112314,18.0,17.965353106315405,1,4,NCR_SHUFFLED
352,123420,21.0,14.691029920683693,1,4,NCR_SHUFFLED
357,124220,18.0,16.18164276672252,1,4,NCR_SHUFFLED
367,127327,23.0,19.274506696918092,1,4,NCR_SHUFFLED
379,129634,20.0,19.156573146343295,1,4,NCR_SHUFFLED
380,129937,16.0,14.885133246214169,1,4,NCR_SHUFFLED
384,130417,20.0,16.185963161133227,1,4,NCR_SHUFFLED
390,131217,11.0,15.30191672089355,1,4,NCR_SHUFFLED
393,131924,23.0,18.339552380678537,1,4,NCR_SHUFFLED
396,133019,18.0,20.157356272415495,1,4,NCR_SHUFFLED
397,144226,9.0,16.39469275769717,1,4,NCR_SHUFFLED
400,144832,21.0,17.24411867132465,1,4,NCR_SHUFFLED
