subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.945293956179865,7,1,M3_SHUFFLED
15,114823,22.0,17.519838203728646,7,1,M3_SHUFFLED
16,126628,21.0,18.55462813358286,7,1,M3_SHUFFLED
18,135225,16.0,16.80184865757831,7,1,M3_SHUFFLED
20,144125,7.0,16.195644640479667,7,1,M3_SHUFFLED
32,154734,20.0,16.56645405903279,7,1,M3_SHUFFLED
37,172130,20.0,18.950447451401615,7,1,M3_SHUFFLED
50,114217,21.0,16.6138306698041,7,1,M3_SHUFFLED
53,114621,15.0,19.090824071850314,7,1,M3_SHUFFLED
55,115219,18.0,16.25890858173536,7,1,M3_SHUFFLED
62,116726,19.0,16.129185265784724,7,1,M3_SHUFFLED
66,117930,13.0,15.466472948397756,7,1,M3_SHUFFLED
70,118528,8.0,16.397428596232526,7,1,M3_SHUFFLED
73,118932,19.0,18.34083040025175,7,1,M3_SHUFFLED
74,119025,20.0,15.706978347601154,7,1,M3_SHUFFLED
79,120111,14.0,16.505609746055413,7,1,M3_SHUFFLED
81,120414,12.0,15.82279084902476,7,1,M3_SHUFFLED
84,121416,20.0,17.549289507671432,7,1,M3_SHUFFLED
86,121719,7.0,15.698317726328842,7,1,M3_SHUFFLED
88,122317,18.0,17.313151159809877,7,1,M3_SHUFFLED
94,133928,20.0,16.107220134782832,7,1,M3_SHUFFLED
97,134324,20.0,15.940435407443458,7,1,M3_SHUFFLED
99,134627,18.0,16.145025378477353,7,1,M3_SHUFFLED
102,135124,21.0,17.098365020877278,7,1,M3_SHUFFLED
104,135629,13.0,19.976242881822387,7,1,M3_SHUFFLED
108,136227,20.0,17.772159098916973,7,1,M3_SHUFFLED
113,137229,24.0,17.790381886998492,7,1,M3_SHUFFLED
122,156233,12.0,14.855651263726042,7,1,M3_SHUFFLED
133,158540,17.0,17.273573955336413,7,1,M3_SHUFFLED
138,159441,9.0,16.885196393369334,7,1,M3_SHUFFLED
145,161327,8.0,17.769838311368016,7,1,M3_SHUFFLED
147,161731,21.0,16.87442718076694,7,1,M3_SHUFFLED
148,161832,14.0,16.61787291461241,7,1,M3_SHUFFLED
150,162228,20.0,17.433670333810134,7,1,M3_SHUFFLED
154,163129,14.0,18.28383516247263,7,1,M3_SHUFFLED
155,163331,15.0,17.445804672109833,7,1,M3_SHUFFLED
157,163836,9.0,16.943328067639122,7,1,M3_SHUFFLED
163,165436,17.0,17.06786396741811,7,1,M3_SHUFFLED
164,165638,21.0,18.06198691850815,7,1,M3_SHUFFLED
165,165840,20.0,16.940347461525555,7,1,M3_SHUFFLED
170,167238,15.0,19.9370057699234,7,1,M3_SHUFFLED
173,168240,12.0,15.0759621754846,7,1,M3_SHUFFLED
181,170934,13.0,16.88866156462295,7,1,M3_SHUFFLED
194,173637,21.0,17.74703131511531,7,1,M3_SHUFFLED
200,175136,7.0,15.755446146331725,7,1,M3_SHUFFLED
216,178243,10.0,14.022067260266365,7,1,M3_SHUFFLED
220,178950,20.0,18.58448527345445,7,1,M3_SHUFFLED
221,179245,14.0,15.798225320987763,7,1,M3_SHUFFLED
235,183034,10.0,15.051987707522684,7,1,M3_SHUFFLED
238,185038,21.0,15.143976674410938,7,1,M3_SHUFFLED
239,185139,22.0,15.576245223668924,7,1,M3_SHUFFLED
245,186141,6.0,16.65510906693776,7,1,M3_SHUFFLED
256,188549,20.0,19.06561956066221,7,1,M3_SHUFFLED
263,191235,19.0,18.749652168705044,7,1,M3_SHUFFLED
269,192136,15.0,18.844283941575366,7,1,M3_SHUFFLED
270,192237,16.0,16.768924484287687,7,1,M3_SHUFFLED
277,193845,19.0,17.217716557953267,7,1,M3_SHUFFLED
283,195041,16.0,15.987462007192999,7,1,M3_SHUFFLED
288,196144,16.0,16.52482956686016,7,1,M3_SHUFFLED
292,196952,21.0,19.054236242255424,7,1,M3_SHUFFLED
296,198047,23.0,17.927471671996063,7,1,M3_SHUFFLED
303,199251,20.0,14.617853116460445,7,1,M3_SHUFFLED
310,102311,20.0,16.030152473994548,7,1,M3_SHUFFLED
313,102715,22.0,19.203108137859996,7,1,M3_SHUFFLED
318,104416,23.0,18.554444788610464,7,1,M3_SHUFFLED
322,105216,22.0,18.211291072229873,7,1,M3_SHUFFLED
332,107725,10.0,14.590278860513951,7,1,M3_SHUFFLED
334,108121,16.0,15.527210672519045,7,1,M3_SHUFFLED
336,108323,13.0,16.477745314901348,7,1,M3_SHUFFLED
337,108525,18.0,15.010933415552229,7,1,M3_SHUFFLED
344,111716,22.0,16.23663861971195,7,1,M3_SHUFFLED
347,112819,20.0,14.860856916177243,7,1,M3_SHUFFLED
352,123420,21.0,16.932092348368656,7,1,M3_SHUFFLED
361,125222,23.0,17.345830491082225,7,1,M3_SHUFFLED
364,126325,13.0,16.368507630858076,7,1,M3_SHUFFLED
367,127327,23.0,18.067873743747658,7,1,M3_SHUFFLED
368,127630,21.0,16.730931425823073,7,1,M3_SHUFFLED
377,129129,16.0,15.989758324220846,7,1,M3_SHUFFLED
393,131924,23.0,17.61227584988883,7,1,M3_SHUFFLED
396,133019,18.0,18.65381476723701,7,1,M3_SHUFFLED
405,146129,19.0,17.840255518867675,7,1,M3_SHUFFLED
406,146331,8.0,15.348258648651065,7,1,M3_SHUFFLED
410,146836,18.0,19.651293601490934,7,1,M3_SHUFFLED
