subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.862092289357282,9,0,M3_E0
4,101309,15.0,15.846561158981775,9,0,M3_E0
13,112112,21.0,18.947450829124037,9,0,M3_E0
15,114823,22.0,16.612123371400635,9,0,M3_E0
17,131823,21.0,21.089736181552983,9,0,M3_E0
18,135225,16.0,17.49138821755991,9,0,M3_E0
21,151223,18.0,16.58268642277147,9,0,M3_E0
23,151425,19.0,19.81019713839699,9,0,M3_E0
31,154532,13.0,17.99074650610041,9,0,M3_E0
32,154734,20.0,15.898606176984993,9,0,M3_E0
36,171633,18.0,16.485176816328234,9,0,M3_E0
39,172433,20.0,17.439899265006083,9,0,M3_E0
42,175035,8.0,16.303315628161123,9,0,M3_E0
47,113619,15.0,20.376511332074223,9,0,M3_E0
55,115219,18.0,16.960573827334215,9,0,M3_E0
57,115724,10.0,16.128860815529613,9,0,M3_E0
69,118225,23.0,20.329068602912912,9,0,M3_E0
71,118730,10.0,16.905842070610625,9,0,M3_E0
72,118831,17.0,18.90982374985581,9,0,M3_E0
74,119025,20.0,14.989965798532367,9,0,M3_E0
80,120212,22.0,16.07663428416399,9,0,M3_E0
81,120414,12.0,11.712940878976813,9,0,M3_E0
89,122418,21.0,17.941619412352427,9,0,M3_E0
90,122620,16.0,16.952122305076866,9,0,M3_E0
95,134021,19.0,15.817755404374473,9,0,M3_E0
97,134324,20.0,13.90720129776546,9,0,M3_E0
98,134425,12.0,14.905053629262083,9,0,M3_E0
99,134627,18.0,16.73609392421867,9,0,M3_E0
103,135528,9.0,14.701834807461676,9,0,M3_E0
105,135730,21.0,15.553858604880503,9,0,M3_E0
106,135932,19.0,15.222860242930357,9,0,M3_E0
110,136833,20.0,18.65726674479143,9,0,M3_E0
122,156233,12.0,13.61132373049414,9,0,M3_E0
124,156435,24.0,16.686529330319143,9,0,M3_E0
132,158338,21.0,21.36856519983609,9,0,M3_E0
159,164131,23.0,17.44752640885606,9,0,M3_E0
162,165032,18.0,18.88192525107548,9,0,M3_E0
165,165840,20.0,17.491963962479954,9,0,M3_E0
166,165941,20.0,17.193757661876912,9,0,M3_E0
167,166438,21.0,19.46733013422367,9,0,M3_E0
172,168139,18.0,13.63155217849054,9,0,M3_E0
179,169949,15.0,16.64915362295438,9,0,M3_E0
185,172332,18.0,15.782836206502228,9,0,M3_E0
189,173132,17.0,17.358719695983932,9,0,M3_E0
193,173536,22.0,19.270861587758688,9,0,M3_E0
207,176441,20.0,17.252282704816366,9,0,M3_E0
216,178243,10.0,14.053485291568371,9,0,M3_E0
218,178748,8.0,14.618868159942606,9,0,M3_E0
220,178950,20.0,20.13159001711479,9,0,M3_E0
231,182032,10.0,15.603602473716894,9,0,M3_E0
237,183741,20.0,18.373093877505976,9,0,M3_E0
242,185846,14.0,17.686528186532062,9,0,M3_E0
257,188751,12.0,18.07795674654808,9,0,M3_E0
262,191033,22.0,16.828480807130706,9,0,M3_E0
268,192035,14.0,14.758748538926715,9,0,M3_E0
281,194746,16.0,17.093721686586793,9,0,M3_E0
288,196144,16.0,15.829715567332292,9,0,M3_E0
292,196952,21.0,19.03259044021838,9,0,M3_E0
299,198451,18.0,19.378153246172268,9,0,M3_E0
300,198653,14.0,16.920749664862548,9,0,M3_E0
303,199251,20.0,12.976825986826817,9,0,M3_E0
307,101915,21.0,20.239144946241797,9,0,M3_E0
321,105115,22.0,18.28396094686116,9,0,M3_E0
324,105923,22.0,19.016312014209145,9,0,M3_E0
329,107018,10.0,15.14667670889877,9,0,M3_E0
331,107422,24.0,18.819083413067847,9,0,M3_E0
337,108525,18.0,14.396861027848253,9,0,M3_E0
342,111312,17.0,13.792732084335727,9,0,M3_E0
349,113215,17.0,17.238145448480548,9,0,M3_E0
351,123117,8.0,13.466576616372604,9,0,M3_E0
361,125222,23.0,17.815566655284034,9,0,M3_E0
363,125525,8.0,17.95992717865397,9,0,M3_E0
364,126325,13.0,16.006603531787682,9,0,M3_E0
381,130013,20.0,18.123741454104646,9,0,M3_E0
383,130316,14.0,17.649895209606317,9,0,M3_E0
385,130518,9.0,15.455696209852425,9,0,M3_E0
388,130821,9.0,15.511896204849915,9,0,M3_E0
392,131722,19.0,20.029597934722972,9,0,M3_E0
393,131924,23.0,18.26112039154444,9,0,M3_E0
399,144731,21.0,15.809539377172086,9,0,M3_E0
404,145834,15.0,18.598490505083646,9,0,M3_E0
409,146735,6.0,14.132103797962968,9,0,M3_E0
410,146836,18.0,18.852053307360304,9,0,M3_E0
