subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.06074042521655,9,3,M3_SHUFFLED
10,109123,22.0,19.323370713845122,9,3,M3_SHUFFLED
11,110411,16.0,18.406827647837613,9,3,M3_SHUFFLED
19,136732,15.0,12.504393349659054,9,3,M3_SHUFFLED
28,153934,20.0,19.50520521696621,9,3,M3_SHUFFLED
29,153732,11.0,18.69141404112028,9,3,M3_SHUFFLED
33,169444,19.0,17.284303319164287,9,3,M3_SHUFFLED
35,169747,12.0,17.21893808853375,9,3,M3_SHUFFLED
43,179346,21.0,18.930914001855896,9,3,M3_SHUFFLED
48,113821,21.0,16.796137984171008,9,3,M3_SHUFFLED
64,117122,24.0,21.039450439370214,9,3,M3_SHUFFLED
66,117930,13.0,14.272892319184804,9,3,M3_SHUFFLED
67,118023,19.0,18.41333633144174,9,3,M3_SHUFFLED
84,121416,20.0,17.52376094395015,9,3,M3_SHUFFLED
85,121618,11.0,17.767484329209818,9,3,M3_SHUFFLED
86,121719,7.0,14.952416331673025,9,3,M3_SHUFFLED
87,121921,21.0,18.40957187930796,9,3,M3_SHUFFLED
102,135124,21.0,17.50290613056285,9,3,M3_SHUFFLED
107,136126,19.0,16.714724015838076,9,3,M3_SHUFFLED
111,137027,9.0,16.213188423387454,9,3,M3_SHUFFLED
113,137229,24.0,18.68883703521152,9,3,M3_SHUFFLED
116,154835,17.0,16.56611254621854,9,3,M3_SHUFFLED
121,156031,10.0,19.888969454846883,9,3,M3_SHUFFLED
130,158035,22.0,15.091767471545811,9,3,M3_SHUFFLED
135,159138,21.0,16.483974155647935,9,3,M3_SHUFFLED
136,159239,15.0,14.881750125239186,9,3,M3_SHUFFLED
142,160729,13.0,16.342244982378592,9,3,M3_SHUFFLED
149,162026,15.0,16.449221362319342,9,3,M3_SHUFFLED
153,162935,17.0,17.99821490945949,9,3,M3_SHUFFLED
154,163129,14.0,18.97650859976868,9,3,M3_SHUFFLED
157,163836,9.0,17.670724711803892,9,3,M3_SHUFFLED
161,164939,19.0,15.165326832615618,9,3,M3_SHUFFLED
173,168240,12.0,15.15410180798587,9,3,M3_SHUFFLED
190,173233,20.0,18.2319569742969,9,3,M3_SHUFFLED
191,173334,23.0,16.2644007747563,9,3,M3_SHUFFLED
198,174437,9.0,13.235665200667125,9,3,M3_SHUFFLED
202,175338,21.0,18.50094336879661,9,3,M3_SHUFFLED
203,175439,11.0,15.343210679836636,9,3,M3_SHUFFLED
204,175540,22.0,16.29499895923974,9,3,M3_SHUFFLED
210,177140,17.0,15.498571963548205,9,3,M3_SHUFFLED
213,177645,22.0,16.569065649473462,9,3,M3_SHUFFLED
215,178142,20.0,17.434439636681596,9,3,M3_SHUFFLED
225,180735,13.0,14.323212457077071,9,3,M3_SHUFFLED
226,180836,16.0,15.22073169009092,9,3,M3_SHUFFLED
243,185947,20.0,15.431780975928325,9,3,M3_SHUFFLED
253,188145,24.0,15.112723337499682,9,3,M3_SHUFFLED
263,191235,19.0,18.634105879600597,9,3,M3_SHUFFLED
266,191841,19.0,16.79189882549824,9,3,M3_SHUFFLED
267,191942,22.0,19.975998086257718,9,3,M3_SHUFFLED
280,194645,17.0,12.452238151228755,9,3,M3_SHUFFLED
283,195041,16.0,14.514444750474718,9,3,M3_SHUFFLED
285,195647,17.0,17.337114574564623,9,3,M3_SHUFFLED
289,196346,21.0,17.114137198903872,9,3,M3_SHUFFLED
291,196851,22.0,13.505240035458042,9,3,M3_SHUFFLED
294,197550,9.0,13.74853222335802,9,3,M3_SHUFFLED
297,198249,12.0,16.0915685060612,9,3,M3_SHUFFLED
298,198350,23.0,18.120703379514264,9,3,M3_SHUFFLED
302,199150,17.0,18.437492186466375,9,3,M3_SHUFFLED
304,199352,18.0,16.625080354544334,9,3,M3_SHUFFLED
311,102513,18.0,18.646731716626302,9,3,M3_SHUFFLED
322,105216,22.0,19.886663656212917,9,3,M3_SHUFFLED
325,106016,22.0,17.79403337956768,9,3,M3_SHUFFLED
327,106521,23.0,17.940850005409953,9,3,M3_SHUFFLED
332,107725,10.0,13.16185431158965,9,3,M3_SHUFFLED
334,108121,16.0,12.60979349662856,9,3,M3_SHUFFLED
335,108222,22.0,17.823624463200392,9,3,M3_SHUFFLED
343,111514,17.0,17.211849537707007,9,3,M3_SHUFFLED
346,112516,11.0,13.278401333934976,9,3,M3_SHUFFLED
353,123521,15.0,16.03700489172156,9,3,M3_SHUFFLED
356,123925,16.0,13.601445285941525,9,3,M3_SHUFFLED
362,125424,15.0,19.336599623635827,9,3,M3_SHUFFLED
367,127327,23.0,18.323549813668777,9,3,M3_SHUFFLED
374,128632,14.0,14.46264203646314,9,3,M3_SHUFFLED
386,130619,22.0,18.460427048257763,9,3,M3_SHUFFLED
390,131217,11.0,14.872211892297642,9,3,M3_SHUFFLED
391,131419,7.0,15.61522345341487,9,3,M3_SHUFFLED
394,132017,22.0,17.56061758267136,9,3,M3_SHUFFLED
397,144226,9.0,14.856986808767493,9,3,M3_SHUFFLED
398,144428,19.0,17.730249179403817,9,3,M3_SHUFFLED
403,145632,20.0,17.003983893673716,9,3,M3_SHUFFLED
405,146129,19.0,17.89875308852398,9,3,M3_SHUFFLED
411,146937,20.0,13.569803074754981,9,3,M3_SHUFFLED
