subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.256502091541872,1,3,M3_RANDOM
10,109123,22.0,18.059409253011538,1,3,M3_RANDOM
20,144125,7.0,14.562493824718773,1,3,M3_RANDOM
21,151223,18.0,17.039773193882926,1,3,M3_RANDOM
24,151627,11.0,14.894469197023664,1,3,M3_RANDOM
36,171633,18.0,16.837826462958407,1,3,M3_RANDOM
40,176239,18.0,17.083045542158036,1,3,M3_RANDOM
47,113619,15.0,18.83349057429243,1,3,M3_RANDOM
52,114419,13.0,16.050697954556103,1,3,M3_RANDOM
54,115017,15.0,17.59672651795408,1,3,M3_RANDOM
56,115320,14.0,15.579684977981028,1,3,M3_RANDOM
57,115724,10.0,16.501092756881054,1,3,M3_RANDOM
60,116423,14.0,16.216938737652622,1,3,M3_RANDOM
75,119126,17.0,15.92199004470211,1,3,M3_RANDOM
77,119833,12.0,18.35323095808227,1,3,M3_RANDOM
94,133928,20.0,15.88637747644263,1,3,M3_RANDOM
96,134223,24.0,16.790196866580942,1,3,M3_RANDOM
97,134324,20.0,16.74081030008114,1,3,M3_RANDOM
103,135528,9.0,17.04480910857525,1,3,M3_RANDOM
113,137229,24.0,18.389705948389032,1,3,M3_RANDOM
114,137532,15.0,18.631045290952503,1,3,M3_RANDOM
116,154835,17.0,16.001843413484387,1,3,M3_RANDOM
118,155231,12.0,16.677284213800625,1,3,M3_RANDOM
130,158035,22.0,15.858908362291219,1,3,M3_RANDOM
134,158843,21.0,16.0512808810276,1,3,M3_RANDOM
137,159340,19.0,18.256967694546887,1,3,M3_RANDOM
140,159946,23.0,19.46067104177494,1,3,M3_RANDOM
148,161832,14.0,15.815559414546252,1,3,M3_RANDOM
149,162026,15.0,18.141099723923013,1,3,M3_RANDOM
151,162329,10.0,16.186359678245434,1,3,M3_RANDOM
152,162733,22.0,18.40731072664934,1,3,M3_RANDOM
168,166640,17.0,16.28207958910877,1,3,M3_RANDOM
170,167238,15.0,19.39447256019794,1,3,M3_RANDOM
176,168947,12.0,16.834118200369073,1,3,M3_RANDOM
177,169040,19.0,17.170373313364735,1,3,M3_RANDOM
181,170934,13.0,15.973602704631363,1,3,M3_RANDOM
182,171330,19.0,18.20189793888118,1,3,M3_RANDOM
183,171431,20.0,15.954950828702003,1,3,M3_RANDOM
184,171532,17.0,15.100747568336256,1,3,M3_RANDOM
193,173536,22.0,17.731533783913353,1,3,M3_RANDOM
194,173637,21.0,18.748625441828153,1,3,M3_RANDOM
198,174437,9.0,16.67083241396967,1,3,M3_RANDOM
199,174841,18.0,16.002809954631505,1,3,M3_RANDOM
200,175136,7.0,15.49471464390501,1,3,M3_RANDOM
202,175338,21.0,17.433245311112934,1,3,M3_RANDOM
205,175742,24.0,15.681884478324342,1,3,M3_RANDOM
210,177140,17.0,16.269562448923303,1,3,M3_RANDOM
212,177342,9.0,16.156716823714916,1,3,M3_RANDOM
217,178647,19.0,17.81178555414819,1,3,M3_RANDOM
219,178849,21.0,18.161506612490882,1,3,M3_RANDOM
220,178950,20.0,18.496556310151426,1,3,M3_RANDOM
231,182032,10.0,15.589336581628402,1,3,M3_RANDOM
240,185341,18.0,19.85301576871627,1,3,M3_RANDOM
248,186848,8.0,14.502872220113357,1,3,M3_RANDOM
253,188145,24.0,16.98622824503712,1,3,M3_RANDOM
259,189450,6.0,16.444064403085463,1,3,M3_RANDOM
262,191033,22.0,16.19973279592377,1,3,M3_RANDOM
263,191235,19.0,18.786421453971634,1,3,M3_RANDOM
269,192136,15.0,19.582120349284118,1,3,M3_RANDOM
273,192641,16.0,17.531182916907124,1,3,M3_RANDOM
278,194140,5.0,16.51687776471056,1,3,M3_RANDOM
299,198451,18.0,19.80675846110102,1,3,M3_RANDOM
301,198855,16.0,15.880447162980996,1,3,M3_RANDOM
302,199150,17.0,17.174784573447646,1,3,M3_RANDOM
303,199251,20.0,16.372457469409824,1,3,M3_RANDOM
307,101915,21.0,17.81557662815771,1,3,M3_RANDOM
311,102513,18.0,17.30457178784647,1,3,M3_RANDOM
315,103515,8.0,15.451732716103576,1,3,M3_RANDOM
321,105115,22.0,18.272360905934764,1,3,M3_RANDOM
322,105216,22.0,18.353690727243364,1,3,M3_RANDOM
326,106319,24.0,18.464556913214714,1,3,M3_RANDOM
337,108525,18.0,17.025759328246444,1,3,M3_RANDOM
338,110007,18.0,15.551086559044844,1,3,M3_RANDOM
354,123723,7.0,17.585212761073297,1,3,M3_RANDOM
363,125525,8.0,17.316736051606604,1,3,M3_RANDOM
364,126325,13.0,16.2961346075145,1,3,M3_RANDOM
370,127832,21.0,15.3839087351747,1,3,M3_RANDOM
373,128127,14.0,16.835923247720547,1,3,M3_RANDOM
374,128632,14.0,17.62649379139554,1,3,M3_RANDOM
377,129129,16.0,15.45635701600614,1,3,M3_RANDOM
405,146129,19.0,16.640712218447945,1,3,M3_RANDOM
406,146331,8.0,16.225063348312116,1,3,M3_RANDOM
