subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,10.795090155225019,8,0,M3_TRUE
4,101309,15.0,16.070415909764936,8,0,M3_TRUE
8,103212,15.0,18.94448504756609,8,0,M3_TRUE
11,110411,16.0,18.432706159576124,8,0,M3_TRUE
22,151324,19.0,14.543600958301772,8,0,M3_TRUE
25,151829,10.0,16.17502214510871,8,0,M3_TRUE
27,153833,21.0,14.456898417559355,8,0,M3_TRUE
30,154229,22.0,9.928586561731345,8,0,M3_TRUE
33,169444,19.0,19.179682988195918,8,0,M3_TRUE
37,172130,20.0,22.42701395835526,8,0,M3_TRUE
41,176744,18.0,18.13634978962047,8,0,M3_TRUE
44,180129,7.0,18.639364171563514,8,0,M3_TRUE
50,114217,21.0,16.10632029415936,8,0,M3_TRUE
53,114621,15.0,17.80639100210586,8,0,M3_TRUE
55,115219,18.0,16.285746379872236,8,0,M3_TRUE
56,115320,14.0,14.325384789950766,8,0,M3_TRUE
59,116221,21.0,14.781935873558385,8,0,M3_TRUE
64,117122,24.0,19.847622384720783,8,0,M3_TRUE
66,117930,13.0,14.385608248932591,8,0,M3_TRUE
68,118124,16.0,12.196901735253425,8,0,M3_TRUE
72,118831,17.0,19.057008779605386,8,0,M3_TRUE
78,120010,24.0,20.575322578030114,8,0,M3_TRUE
89,122418,21.0,19.2314341314397,8,0,M3_TRUE
92,133625,22.0,18.395791506776334,8,0,M3_TRUE
95,134021,19.0,14.499046092275854,8,0,M3_TRUE
96,134223,24.0,17.9894501955416,8,0,M3_TRUE
107,136126,19.0,16.849969032589925,8,0,M3_TRUE
109,136631,15.0,19.02410903379817,8,0,M3_TRUE
111,137027,9.0,21.394289366661177,8,0,M3_TRUE
114,137532,15.0,19.662353442225097,8,0,M3_TRUE
120,155938,21.0,15.635464730685506,8,0,M3_TRUE
125,156536,21.0,17.89458625155749,8,0,M3_TRUE
127,157336,22.0,16.557946224665617,8,0,M3_TRUE
131,158136,12.0,17.58206574522275,8,0,M3_TRUE
141,160123,14.0,11.993929803578375,8,0,M3_TRUE
151,162329,10.0,11.650573911580299,8,0,M3_TRUE
153,162935,17.0,20.752345197659935,8,0,M3_TRUE
158,164030,23.0,16.63976968996793,8,0,M3_TRUE
162,165032,18.0,17.29287974654877,8,0,M3_TRUE
168,166640,17.0,15.423113101836593,8,0,M3_TRUE
175,168745,21.0,16.84405237450883,8,0,M3_TRUE
181,170934,13.0,14.928066103982434,8,0,M3_TRUE
195,173738,15.0,18.15277698554292,8,0,M3_TRUE
197,173940,20.0,13.477960495088631,8,0,M3_TRUE
210,177140,17.0,14.056619267602024,8,0,M3_TRUE
211,177241,9.0,16.400819651441488,8,0,M3_TRUE
221,179245,14.0,11.478574935945666,8,0,M3_TRUE
224,180533,20.0,18.40033679819709,8,0,M3_TRUE
228,181131,6.0,20.166414268478253,8,0,M3_TRUE
233,182739,22.0,15.05492825265037,8,0,M3_TRUE
234,182840,12.0,18.423087357287617,8,0,M3_TRUE
239,185139,22.0,15.62127680457549,8,0,M3_TRUE
240,185341,18.0,18.61972583696165,8,0,M3_TRUE
241,185442,23.0,22.208912414844402,8,0,M3_TRUE
245,186141,6.0,16.211234265698597,8,0,M3_TRUE
251,187547,7.0,18.882499083295368,8,0,M3_TRUE
256,188549,20.0,21.138135291118587,8,0,M3_TRUE
262,191033,22.0,12.420504787864484,8,0,M3_TRUE
273,192641,16.0,16.39391648629376,8,0,M3_TRUE
281,194746,16.0,16.26340959780738,8,0,M3_TRUE
294,197550,9.0,15.88409651125533,8,0,M3_TRUE
296,198047,23.0,21.024556019376583,8,0,M3_TRUE
299,198451,18.0,18.394965655988777,8,0,M3_TRUE
301,198855,16.0,19.49109281408427,8,0,M3_TRUE
306,100610,23.0,14.564023218344438,8,0,M3_TRUE
308,102008,20.0,17.6134831282791,8,0,M3_TRUE
312,102614,18.0,15.469150664235942,8,0,M3_TRUE
313,102715,22.0,19.10785545925007,8,0,M3_TRUE
324,105923,22.0,22.49971550426949,8,0,M3_TRUE
331,107422,24.0,18.73992335747519,8,0,M3_TRUE
338,110007,18.0,12.614820112394035,8,0,M3_TRUE
342,111312,17.0,14.111839092834796,8,0,M3_TRUE
353,123521,15.0,15.202783531537907,8,0,M3_TRUE
356,123925,16.0,12.116408925181368,8,0,M3_TRUE
368,127630,21.0,14.993821088912869,8,0,M3_TRUE
369,127731,11.0,14.619376996956547,8,0,M3_TRUE
371,127933,19.0,14.577564653122614,8,0,M3_TRUE
381,130013,20.0,18.817595920043498,8,0,M3_TRUE
386,130619,22.0,18.76509908341072,8,0,M3_TRUE
389,130922,22.0,14.304781852683243,8,0,M3_TRUE
390,131217,11.0,13.59673411377747,8,0,M3_TRUE
398,144428,19.0,18.972123354497256,8,0,M3_TRUE
411,146937,20.0,18.22941944079507,8,0,M3_TRUE
