subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,14.998815720656797,8,0,M3_E0
4,101309,15.0,16.8266236611761,8,0,M3_E0
8,103212,15.0,20.541201656751404,8,0,M3_E0
11,110411,16.0,17.234447954683855,8,0,M3_E0
22,151324,19.0,16.030051720848338,8,0,M3_E0
25,151829,10.0,14.458836026675646,8,0,M3_E0
27,153833,21.0,15.77774466854326,8,0,M3_E0
30,154229,22.0,12.404934194053014,8,0,M3_E0
33,169444,19.0,18.737099337517616,8,0,M3_E0
37,172130,20.0,21.21363363100378,8,0,M3_E0
41,176744,18.0,16.733824329411963,8,0,M3_E0
44,180129,7.0,16.656553105706507,8,0,M3_E0
50,114217,21.0,16.701176457337375,8,0,M3_E0
53,114621,15.0,17.524310555954365,8,0,M3_E0
55,115219,18.0,17.26556093471238,8,0,M3_E0
56,115320,14.0,14.569963288572666,8,0,M3_E0
59,116221,21.0,16.077045343498032,8,0,M3_E0
64,117122,24.0,16.64324351490086,8,0,M3_E0
66,117930,13.0,15.922354395528027,8,0,M3_E0
68,118124,16.0,11.22476962263031,8,0,M3_E0
72,118831,17.0,19.15388922411789,8,0,M3_E0
78,120010,24.0,18.313489123819597,8,0,M3_E0
89,122418,21.0,17.66127742369647,8,0,M3_E0
92,133625,22.0,16.904404021679856,8,0,M3_E0
95,134021,19.0,16.89486893136821,8,0,M3_E0
96,134223,24.0,17.597942935686824,8,0,M3_E0
107,136126,19.0,17.533127568321806,8,0,M3_E0
109,136631,15.0,18.24011960353142,8,0,M3_E0
111,137027,9.0,18.88554022515547,8,0,M3_E0
114,137532,15.0,19.205761274848804,8,0,M3_E0
120,155938,21.0,18.3581438044411,8,0,M3_E0
125,156536,21.0,18.657813340448385,8,0,M3_E0
127,157336,22.0,16.99946436225271,8,0,M3_E0
131,158136,12.0,17.235958820570225,8,0,M3_E0
141,160123,14.0,12.833623510242226,8,0,M3_E0
151,162329,10.0,13.570308553697368,8,0,M3_E0
153,162935,17.0,20.0829241845434,8,0,M3_E0
158,164030,23.0,18.229841173116302,8,0,M3_E0
162,165032,18.0,16.125686097333613,8,0,M3_E0
168,166640,17.0,16.884188864475444,8,0,M3_E0
175,168745,21.0,18.02072874621572,8,0,M3_E0
181,170934,13.0,15.609825738278568,8,0,M3_E0
195,173738,15.0,16.023330204375114,8,0,M3_E0
197,173940,20.0,15.861857334694328,8,0,M3_E0
210,177140,17.0,15.587514869720506,8,0,M3_E0
211,177241,9.0,18.3533020759285,8,0,M3_E0
221,179245,14.0,13.448662244650565,8,0,M3_E0
224,180533,20.0,16.64975355168641,8,0,M3_E0
228,181131,6.0,17.65893709869952,8,0,M3_E0
233,182739,22.0,13.76115122530242,8,0,M3_E0
234,182840,12.0,17.855873758303407,8,0,M3_E0
239,185139,22.0,15.406149577262685,8,0,M3_E0
240,185341,18.0,18.386136429801088,8,0,M3_E0
241,185442,23.0,21.712568816700752,8,0,M3_E0
245,186141,6.0,16.888031042503393,8,0,M3_E0
251,187547,7.0,17.889468739443075,8,0,M3_E0
256,188549,20.0,20.28802249227039,8,0,M3_E0
262,191033,22.0,14.677946841660091,8,0,M3_E0
273,192641,16.0,16.286814970140252,8,0,M3_E0
281,194746,16.0,15.988782606727499,8,0,M3_E0
294,197550,9.0,14.499183313998868,8,0,M3_E0
296,198047,23.0,20.722313273856386,8,0,M3_E0
299,198451,18.0,20.368259068880846,8,0,M3_E0
301,198855,16.0,15.63073493518735,8,0,M3_E0
306,100610,23.0,16.959642496430003,8,0,M3_E0
308,102008,20.0,15.630817847350542,8,0,M3_E0
312,102614,18.0,13.27763153085578,8,0,M3_E0
313,102715,22.0,19.446099675040404,8,0,M3_E0
324,105923,22.0,20.41915641736727,8,0,M3_E0
331,107422,24.0,20.43718547046352,8,0,M3_E0
338,110007,18.0,14.222502068866396,8,0,M3_E0
342,111312,17.0,14.30901309036946,8,0,M3_E0
353,123521,15.0,18.95525020969327,8,0,M3_E0
356,123925,16.0,13.52997176470832,8,0,M3_E0
368,127630,21.0,15.139077459570048,8,0,M3_E0
369,127731,11.0,14.872959435937078,8,0,M3_E0
371,127933,19.0,16.044487491128955,8,0,M3_E0
381,130013,20.0,18.09562582977239,8,0,M3_E0
386,130619,22.0,17.82804015837838,8,0,M3_E0
389,130922,22.0,13.70380439926123,8,0,M3_E0
390,131217,11.0,15.16271851775922,8,0,M3_E0
398,144428,19.0,17.03883693396076,8,0,M3_E0
411,146937,20.0,17.88431870334252,8,0,M3_E0
