subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.14725164234187,3,4,M3_SHUFFLED
1,100408,7.0,17.707081657434824,3,4,M3_SHUFFLED
2,101006,11.0,16.26598512211932,3,4,M3_SHUFFLED
7,103414,17.0,16.208620514040064,3,4,M3_SHUFFLED
20,144125,7.0,16.19428008594806,3,4,M3_SHUFFLED
26,151930,22.0,17.614648155902596,3,4,M3_SHUFFLED
28,153934,20.0,17.39956901079118,3,4,M3_SHUFFLED
33,169444,19.0,17.432340468823547,3,4,M3_SHUFFLED
36,171633,18.0,16.279446691587253,3,4,M3_SHUFFLED
48,113821,21.0,16.777209450455327,3,4,M3_SHUFFLED
49,113922,15.0,19.01819311274787,3,4,M3_SHUFFLED
54,115017,15.0,17.433460137455924,3,4,M3_SHUFFLED
69,118225,23.0,19.417308762589307,3,4,M3_SHUFFLED
91,122822,19.0,17.973340764390695,3,4,M3_SHUFFLED
93,133827,13.0,19.313038881707453,3,4,M3_SHUFFLED
97,134324,20.0,15.456404871176076,3,4,M3_SHUFFLED
99,134627,18.0,16.243077352185455,3,4,M3_SHUFFLED
104,135629,13.0,18.854599978279943,3,4,M3_SHUFFLED
106,135932,19.0,16.645781264438,3,4,M3_SHUFFLED
110,136833,20.0,17.38081392884981,3,4,M3_SHUFFLED
113,137229,24.0,17.175663925867322,3,4,M3_SHUFFLED
117,154936,13.0,16.42698291551295,3,4,M3_SHUFFLED
119,155635,20.0,17.3346282142993,3,4,M3_SHUFFLED
129,157942,19.0,14.781545132349084,3,4,M3_SHUFFLED
131,158136,12.0,17.30708001662398,3,4,M3_SHUFFLED
138,159441,9.0,17.024354350212402,3,4,M3_SHUFFLED
141,160123,14.0,14.506616593139327,3,4,M3_SHUFFLED
147,161731,21.0,16.325042307022336,3,4,M3_SHUFFLED
148,161832,14.0,16.054194874271495,3,4,M3_SHUFFLED
150,162228,20.0,16.836113036488456,3,4,M3_SHUFFLED
152,162733,22.0,17.800791892556237,3,4,M3_SHUFFLED
156,163432,21.0,17.593601445112785,3,4,M3_SHUFFLED
160,164636,17.0,18.575112507655476,3,4,M3_SHUFFLED
165,165840,20.0,17.79897320224417,3,4,M3_SHUFFLED
169,167036,11.0,18.26763478785545,3,4,M3_SHUFFLED
171,167743,17.0,16.004870612699428,3,4,M3_SHUFFLED
172,168139,18.0,13.041645667436343,3,4,M3_SHUFFLED
174,168341,18.0,16.486465929539186,3,4,M3_SHUFFLED
176,168947,12.0,15.378469407629945,3,4,M3_SHUFFLED
182,171330,19.0,17.339400451908585,3,4,M3_SHUFFLED
183,171431,20.0,15.244893013013808,3,4,M3_SHUFFLED
184,171532,17.0,14.685842917899462,3,4,M3_SHUFFLED
192,173435,19.0,18.839259008877846,3,4,M3_SHUFFLED
202,175338,21.0,18.097961859538312,3,4,M3_SHUFFLED
206,176037,21.0,16.852158847416764,3,4,M3_SHUFFLED
219,178849,21.0,17.463763914248055,3,4,M3_SHUFFLED
223,180432,22.0,16.895832850627645,3,4,M3_SHUFFLED
232,182436,12.0,14.887775784322178,3,4,M3_SHUFFLED
235,183034,10.0,15.062088785169262,3,4,M3_SHUFFLED
242,185846,14.0,17.62972843112693,3,4,M3_SHUFFLED
249,187143,22.0,17.40465543798393,3,4,M3_SHUFFLED
253,188145,24.0,16.498848628224042,3,4,M3_SHUFFLED
256,188549,20.0,18.67369529817031,3,4,M3_SHUFFLED
258,189349,21.0,18.10327584477731,3,4,M3_SHUFFLED
274,192843,21.0,17.47350111435286,3,4,M3_SHUFFLED
277,193845,19.0,17.09134309612334,3,4,M3_SHUFFLED
289,196346,21.0,16.662072502588654,3,4,M3_SHUFFLED
293,197348,21.0,16.43421024570615,3,4,M3_SHUFFLED
308,102008,20.0,16.697121146594366,3,4,M3_SHUFFLED
312,102614,18.0,15.559319648110058,3,4,M3_SHUFFLED
315,103515,8.0,14.134923906913519,3,4,M3_SHUFFLED
316,103818,16.0,16.77378674600097,3,4,M3_SHUFFLED
318,104416,23.0,17.81316059928114,3,4,M3_SHUFFLED
322,105216,22.0,18.352147146309782,3,4,M3_SHUFFLED
331,107422,24.0,18.026869297732464,3,4,M3_SHUFFLED
335,108222,22.0,18.86629964786943,3,4,M3_SHUFFLED
336,108323,13.0,16.570752752380983,3,4,M3_SHUFFLED
337,108525,18.0,15.366971687293153,3,4,M3_SHUFFLED
341,111211,19.0,17.572663624983566,3,4,M3_SHUFFLED
346,112516,11.0,14.611343796691635,3,4,M3_SHUFFLED
350,113316,20.0,16.59622954276113,3,4,M3_SHUFFLED
360,124826,10.0,16.13663787792852,3,4,M3_SHUFFLED
362,125424,15.0,18.809779895918272,3,4,M3_SHUFFLED
363,125525,8.0,17.079061190308458,3,4,M3_SHUFFLED
366,127226,21.0,16.498606077647153,3,4,M3_SHUFFLED
367,127327,23.0,18.011057642732126,3,4,M3_SHUFFLED
377,129129,16.0,16.227367360032606,3,4,M3_SHUFFLED
379,129634,20.0,18.17922772843786,3,4,M3_SHUFFLED
380,129937,16.0,16.517735097685367,3,4,M3_SHUFFLED
388,130821,9.0,15.063521061019525,3,4,M3_SHUFFLED
406,146331,8.0,15.296709791850457,3,4,M3_SHUFFLED
410,146836,18.0,17.892496434414046,3,4,M3_SHUFFLED
