subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.351745091574855,0,0,M3_RANDOM
4,101309,15.0,16.787722961423807,0,0,M3_RANDOM
5,103010,19.0,17.429109710830918,0,0,M3_RANDOM
6,103111,21.0,16.254529051764493,0,0,M3_RANDOM
7,103414,17.0,16.812900881347456,0,0,M3_RANDOM
10,109123,22.0,17.88152678655059,0,0,M3_RANDOM
12,111413,13.0,15.343932529169122,0,0,M3_RANDOM
15,114823,22.0,18.93565969696123,0,0,M3_RANDOM
21,151223,18.0,16.15975911085753,0,0,M3_RANDOM
22,151324,19.0,16.844021637357102,0,0,M3_RANDOM
26,151930,22.0,18.853160201519234,0,0,M3_RANDOM
37,172130,20.0,22.406675165009936,0,0,M3_RANDOM
45,180230,23.0,17.892563107564253,0,0,M3_RANDOM
49,113922,15.0,20.09029760741785,0,0,M3_RANDOM
52,114419,13.0,14.542211364509352,0,0,M3_RANDOM
54,115017,15.0,19.320378915037487,0,0,M3_RANDOM
59,116221,21.0,15.45099173034508,0,0,M3_RANDOM
60,116423,14.0,14.682136802615371,0,0,M3_RANDOM
65,117324,12.0,13.516242682589056,0,0,M3_RANDOM
68,118124,16.0,9.679409594985403,0,0,M3_RANDOM
74,119025,20.0,14.408868160855963,0,0,M3_RANDOM
76,119732,22.0,15.15828591075036,0,0,M3_RANDOM
78,120010,24.0,20.87541456839223,0,0,M3_RANDOM
90,122620,16.0,15.233791239188518,0,0,M3_RANDOM
100,134728,23.0,19.645380444022358,0,0,M3_RANDOM
122,156233,12.0,13.093482761628215,0,0,M3_RANDOM
124,156435,24.0,18.79637100810676,0,0,M3_RANDOM
132,158338,21.0,21.540718277414005,0,0,M3_RANDOM
134,158843,21.0,13.951987406331236,0,0,M3_RANDOM
135,159138,21.0,15.628795470033428,0,0,M3_RANDOM
141,160123,14.0,11.919231673853218,0,0,M3_RANDOM
144,160931,22.0,11.61410827888772,0,0,M3_RANDOM
145,161327,8.0,17.4495180205907,0,0,M3_RANDOM
150,162228,20.0,18.265681340397606,0,0,M3_RANDOM
153,162935,17.0,18.260254027804553,0,0,M3_RANDOM
164,165638,21.0,19.235816830362484,0,0,M3_RANDOM
170,167238,15.0,21.27280509913846,0,0,M3_RANDOM
176,168947,12.0,16.878557755085065,0,0,M3_RANDOM
179,169949,15.0,17.90968452423755,0,0,M3_RANDOM
186,172534,22.0,20.746284885046116,0,0,M3_RANDOM
188,172938,19.0,15.613457370098667,0,0,M3_RANDOM
190,173233,20.0,19.486761471587155,0,0,M3_RANDOM
198,174437,9.0,15.816778285948114,0,0,M3_RANDOM
199,174841,18.0,14.762389532175172,0,0,M3_RANDOM
212,177342,9.0,13.211967977966673,0,0,M3_RANDOM
218,178748,8.0,14.413675388167931,0,0,M3_RANDOM
229,181232,15.0,15.194606759966623,0,0,M3_RANDOM
230,181636,9.0,11.952671974408348,0,0,M3_RANDOM
234,182840,12.0,18.396006163246764,0,0,M3_RANDOM
238,185038,21.0,15.614631116080098,0,0,M3_RANDOM
241,185442,23.0,23.257528594831044,0,0,M3_RANDOM
247,186545,12.0,13.154025026116125,0,0,M3_RANDOM
259,189450,6.0,14.758736440732015,0,0,M3_RANDOM
263,191235,19.0,18.016803017009074,0,0,M3_RANDOM
268,192035,14.0,13.43247274752344,0,0,M3_RANDOM
272,192540,23.0,17.154933728741312,0,0,M3_RANDOM
276,193441,8.0,16.232441190244334,0,0,M3_RANDOM
278,194140,5.0,13.919175331804256,0,0,M3_RANDOM
283,195041,16.0,13.397869264991101,0,0,M3_RANDOM
296,198047,23.0,19.140230065059683,0,0,M3_RANDOM
297,198249,12.0,16.36975628553844,0,0,M3_RANDOM
298,198350,23.0,18.74887168107622,0,0,M3_RANDOM
306,100610,23.0,16.98042752722434,0,0,M3_RANDOM
307,101915,21.0,20.67915807008703,0,0,M3_RANDOM
308,102008,20.0,17.117926547531926,0,0,M3_RANDOM
325,106016,22.0,19.14605254732854,0,0,M3_RANDOM
330,107321,23.0,12.26153336713524,0,0,M3_RANDOM
334,108121,16.0,16.296128643029963,0,0,M3_RANDOM
336,108323,13.0,15.270155190462154,0,0,M3_RANDOM
341,111211,19.0,16.666275939009306,0,0,M3_RANDOM
347,112819,20.0,14.262049609055342,0,0,M3_RANDOM
356,123925,16.0,14.292918514142224,0,0,M3_RANDOM
362,125424,15.0,18.984537560789768,0,0,M3_RANDOM
366,127226,21.0,15.622593059698124,0,0,M3_RANDOM
370,127832,21.0,14.720258587103249,0,0,M3_RANDOM
371,127933,19.0,15.59688477938309,0,0,M3_RANDOM
373,128127,14.0,18.660280957703396,0,0,M3_RANDOM
376,129028,24.0,19.244493687555035,0,0,M3_RANDOM
383,130316,14.0,17.23422705153914,0,0,M3_RANDOM
386,130619,22.0,16.428858236600536,0,0,M3_RANDOM
395,132118,8.0,16.045945243554627,0,0,M3_RANDOM
406,146331,8.0,14.945137094004094,0,0,M3_RANDOM
411,146937,20.0,16.432898915955615,0,0,M3_RANDOM
