subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,19.697493328769443,1,4,M3_E0
3,101107,14.0,18.263975252425467,1,4,M3_E0
7,103414,17.0,16.678697371963395,1,4,M3_E0
15,114823,22.0,17.769251526748743,1,4,M3_E0
22,151324,19.0,17.101862121665288,1,4,M3_E0
25,151829,10.0,16.406430140334223,1,4,M3_E0
26,151930,22.0,17.345623395358825,1,4,M3_E0
30,154229,22.0,14.998427650712989,1,4,M3_E0
37,172130,20.0,19.90459525789633,1,4,M3_E0
43,179346,21.0,18.01811546369109,1,4,M3_E0
49,113922,15.0,18.77483415386985,1,4,M3_E0
50,114217,21.0,16.54249834280989,1,4,M3_E0
64,117122,24.0,17.133714352510403,1,4,M3_E0
68,118124,16.0,10.681049415276327,1,4,M3_E0
71,118730,10.0,17.691452581257273,1,4,M3_E0
72,118831,17.0,19.888417018353707,1,4,M3_E0
74,119025,20.0,15.693564393772949,1,4,M3_E0
76,119732,22.0,15.30168445220976,1,4,M3_E0
83,120717,20.0,18.922801063587137,1,4,M3_E0
86,121719,7.0,14.102397768827892,1,4,M3_E0
87,121921,21.0,18.515048830640854,1,4,M3_E0
104,135629,13.0,19.302797093860686,1,4,M3_E0
109,136631,15.0,18.02879399696196,1,4,M3_E0
115,137633,13.0,14.710607394704644,1,4,M3_E0
121,156031,10.0,19.763029377608326,1,4,M3_E0
126,156637,12.0,17.728573126367518,1,4,M3_E0
129,157942,19.0,14.263097939717264,1,4,M3_E0
133,158540,17.0,18.00920428596862,1,4,M3_E0
136,159239,15.0,15.120223942380864,1,4,M3_E0
141,160123,14.0,13.334341957493079,1,4,M3_E0
143,160830,18.0,13.12665596819485,1,4,M3_E0
144,160931,22.0,13.978514724309733,1,4,M3_E0
153,162935,17.0,18.481673289768217,1,4,M3_E0
155,163331,15.0,18.2369883350441,1,4,M3_E0
156,163432,21.0,17.422915712824786,1,4,M3_E0
166,165941,20.0,14.852658470316573,1,4,M3_E0
178,169343,6.0,17.119482703086355,1,4,M3_E0
190,173233,20.0,17.817781593575567,1,4,M3_E0
195,173738,15.0,17.688891336693633,1,4,M3_E0
196,173839,17.0,14.601887053754263,1,4,M3_E0
203,175439,11.0,14.704174603248903,1,4,M3_E0
209,176845,9.0,14.04766574790089,1,4,M3_E0
215,178142,20.0,17.110866450055127,1,4,M3_E0
216,178243,10.0,14.361216163939247,1,4,M3_E0
226,180836,16.0,15.014218429184929,1,4,M3_E0
235,183034,10.0,15.460379412644096,1,4,M3_E0
237,183741,20.0,18.178850177633677,1,4,M3_E0
239,185139,22.0,15.277121879054285,1,4,M3_E0
241,185442,23.0,21.6876855249701,1,4,M3_E0
243,185947,20.0,18.079331977705408,1,4,M3_E0
252,187850,20.0,15.172603450162633,1,4,M3_E0
254,188347,11.0,16.526721638905116,1,4,M3_E0
255,188448,20.0,17.890186198724706,1,4,M3_E0
264,191336,12.0,19.390122812230153,1,4,M3_E0
265,191437,15.0,16.179072051790936,1,4,M3_E0
266,191841,19.0,15.759220631471575,1,4,M3_E0
276,193441,8.0,16.905698681406104,1,4,M3_E0
279,194443,22.0,17.649268351201176,1,4,M3_E0
280,194645,17.0,13.434014143843136,1,4,M3_E0
281,194746,16.0,18.289709590327085,1,4,M3_E0
282,194847,23.0,16.252879924783393,1,4,M3_E0
288,196144,16.0,16.572543596971204,1,4,M3_E0
297,198249,12.0,17.803917002673685,1,4,M3_E0
308,102008,20.0,15.31672630448607,1,4,M3_E0
313,102715,22.0,19.491406220646223,1,4,M3_E0
316,103818,16.0,17.17389521771663,1,4,M3_E0
317,104012,10.0,12.880578685943952,1,4,M3_E0
319,104820,15.0,14.065100126216645,1,4,M3_E0
335,108222,22.0,18.607254869816156,1,4,M3_E0
336,108323,13.0,16.86207714492778,1,4,M3_E0
345,112314,18.0,18.28002827707651,1,4,M3_E0
352,123420,21.0,14.08723475788009,1,4,M3_E0
357,124220,18.0,15.207262943092433,1,4,M3_E0
367,127327,23.0,19.8707837537274,1,4,M3_E0
379,129634,20.0,19.677027431534732,1,4,M3_E0
380,129937,16.0,13.673020597841454,1,4,M3_E0
384,130417,20.0,15.988090694757057,1,4,M3_E0
390,131217,11.0,14.349671591955019,1,4,M3_E0
393,131924,23.0,17.90595268770683,1,4,M3_E0
396,133019,18.0,19.49399130000116,1,4,M3_E0
397,144226,9.0,16.85345525243764,1,4,M3_E0
400,144832,21.0,18.2024175785829,1,4,M3_E0
