subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,14.870959937603507,6,0,M3_RANDOM
10,109123,22.0,18.39686488363426,6,0,M3_RANDOM
13,112112,21.0,20.046462491906016,6,0,M3_RANDOM
17,131823,21.0,20.524728755144256,6,0,M3_RANDOM
28,153934,20.0,19.77644057399407,6,0,M3_RANDOM
30,154229,22.0,14.958916210521222,6,0,M3_RANDOM
32,154734,20.0,17.371030314292145,6,0,M3_RANDOM
48,113821,21.0,16.707599029084605,6,0,M3_RANDOM
53,114621,15.0,18.387207763725193,6,0,M3_RANDOM
56,115320,14.0,15.348888470554407,6,0,M3_RANDOM
59,116221,21.0,17.156057581968167,6,0,M3_RANDOM
61,116524,13.0,15.454258528093536,6,0,M3_RANDOM
66,117930,13.0,14.152960769338431,6,0,M3_RANDOM
93,133827,13.0,20.88032249917711,6,0,M3_RANDOM
95,134021,19.0,16.024995961067873,6,0,M3_RANDOM
109,136631,15.0,16.792497197642717,6,0,M3_RANDOM
112,137128,19.0,15.778330932802875,6,0,M3_RANDOM
117,154936,13.0,15.876134119322401,6,0,M3_RANDOM
122,156233,12.0,13.343904877499089,6,0,M3_RANDOM
128,157437,9.0,14.33855251619775,6,0,M3_RANDOM
134,158843,21.0,15.513069752470493,6,0,M3_RANDOM
137,159340,19.0,16.579031570994303,6,0,M3_RANDOM
138,159441,9.0,18.172334630257033,6,0,M3_RANDOM
140,159946,23.0,18.63293550349922,6,0,M3_RANDOM
143,160830,18.0,13.326913790499848,6,0,M3_RANDOM
148,161832,14.0,16.577134537814985,6,0,M3_RANDOM
155,163331,15.0,17.194737577152047,6,0,M3_RANDOM
156,163432,21.0,17.51791127721504,6,0,M3_RANDOM
158,164030,23.0,20.728675262924867,6,0,M3_RANDOM
162,165032,18.0,17.758211434256808,6,0,M3_RANDOM
163,165436,17.0,16.330193610363665,6,0,M3_RANDOM
168,166640,17.0,15.377883668163486,6,0,M3_RANDOM
171,167743,17.0,14.837207008419771,6,0,M3_RANDOM
177,169040,19.0,16.523816778531536,6,0,M3_RANDOM
183,171431,20.0,15.323362543618918,6,0,M3_RANDOM
188,172938,19.0,15.346435375550302,6,0,M3_RANDOM
189,173132,17.0,17.677516321582672,6,0,M3_RANDOM
195,173738,15.0,17.747502924418583,6,0,M3_RANDOM
196,173839,17.0,15.835051548392359,6,0,M3_RANDOM
199,174841,18.0,14.579511052777608,6,0,M3_RANDOM
200,175136,7.0,13.757664509508396,6,0,M3_RANDOM
210,177140,17.0,14.402475020021758,6,0,M3_RANDOM
211,177241,9.0,15.41531786811255,6,0,M3_RANDOM
217,178647,19.0,17.345775171911278,6,0,M3_RANDOM
220,178950,20.0,18.912501767930635,6,0,M3_RANDOM
221,179245,14.0,16.623045210499527,6,0,M3_RANDOM
224,180533,20.0,16.459265000407232,6,0,M3_RANDOM
229,181232,15.0,16.684192862083627,6,0,M3_RANDOM
232,182436,12.0,11.985421443595506,6,0,M3_RANDOM
241,185442,23.0,20.711325233789736,6,0,M3_RANDOM
245,186141,6.0,18.422291984819267,6,0,M3_RANDOM
254,188347,11.0,15.89329742475406,6,0,M3_RANDOM
259,189450,6.0,15.412205631324952,6,0,M3_RANDOM
260,189652,20.0,18.100808858862592,6,0,M3_RANDOM
272,192540,23.0,16.805142598218865,6,0,M3_RANDOM
273,192641,16.0,16.05089327035678,6,0,M3_RANDOM
276,193441,8.0,16.30816273614616,6,0,M3_RANDOM
277,193845,19.0,18.748956558075882,6,0,M3_RANDOM
282,194847,23.0,16.559014290246576,6,0,M3_RANDOM
285,195647,17.0,17.593882066703806,6,0,M3_RANDOM
289,196346,21.0,16.855742220744933,6,0,M3_RANDOM
291,196851,22.0,14.105406537277052,6,0,M3_RANDOM
294,197550,9.0,13.947374260928386,6,0,M3_RANDOM
308,102008,20.0,16.436991940066946,6,0,M3_RANDOM
312,102614,18.0,14.924317675953093,6,0,M3_RANDOM
313,102715,22.0,19.437423343688234,6,0,M3_RANDOM
315,103515,8.0,14.5170199210988,6,0,M3_RANDOM
321,105115,22.0,16.663359551651816,6,0,M3_RANDOM
331,107422,24.0,19.88457214071175,6,0,M3_RANDOM
337,108525,18.0,16.0505300993021,6,0,M3_RANDOM
339,110613,17.0,17.02479359767058,6,0,M3_RANDOM
343,111514,17.0,17.340883890401145,6,0,M3_RANDOM
346,112516,11.0,14.503357468218066,6,0,M3_RANDOM
351,123117,8.0,14.466532893582649,6,0,M3_RANDOM
367,127327,23.0,18.971545647520095,6,0,M3_RANDOM
372,128026,21.0,18.96688050827634,6,0,M3_RANDOM
375,128935,14.0,16.053855168293264,6,0,M3_RANDOM
376,129028,24.0,18.983541879189094,6,0,M3_RANDOM
383,130316,14.0,16.834625452848854,6,0,M3_RANDOM
389,130922,22.0,16.13627762618132,6,0,M3_RANDOM
399,144731,21.0,17.6554313550989,6,0,M3_RANDOM
403,145632,20.0,17.18561752336359,6,0,M3_RANDOM
406,146331,8.0,15.347085013970013,6,0,M3_RANDOM
