subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,19.349192718570233,1,2,M3_TRUE
19,136732,15.0,15.638912164398018,1,2,M3_TRUE
28,153934,20.0,21.089382561895235,1,2,M3_TRUE
31,154532,13.0,18.503385195794028,1,2,M3_TRUE
32,154734,20.0,18.19976639271165,1,2,M3_TRUE
33,169444,19.0,17.697615345675064,1,2,M3_TRUE
34,169545,18.0,20.210552702877536,1,2,M3_TRUE
35,169747,12.0,16.598838656979755,1,2,M3_TRUE
42,175035,8.0,14.53337291100907,1,2,M3_TRUE
44,180129,7.0,17.94174300442266,1,2,M3_TRUE
45,180230,23.0,17.589153177615277,1,2,M3_TRUE
46,100206,20.0,17.448828826979323,1,2,M3_TRUE
48,113821,21.0,18.156514117895473,1,2,M3_TRUE
53,114621,15.0,18.11750788128537,1,2,M3_TRUE
55,115219,18.0,16.229664938683676,1,2,M3_TRUE
63,117021,23.0,19.751688099894736,1,2,M3_TRUE
66,117930,13.0,16.37454836481832,1,2,M3_TRUE
79,120111,14.0,16.12170322629794,1,2,M3_TRUE
84,121416,20.0,16.852735842003728,1,2,M3_TRUE
99,134627,18.0,16.747198589115023,1,2,M3_TRUE
100,134728,23.0,17.199461471786964,1,2,M3_TRUE
108,136227,20.0,16.30110562466267,1,2,M3_TRUE
110,136833,20.0,16.61879342443723,1,2,M3_TRUE
128,157437,9.0,12.734360660646825,1,2,M3_TRUE
135,159138,21.0,15.280224137099255,1,2,M3_TRUE
142,160729,13.0,16.852114174490534,1,2,M3_TRUE
145,161327,8.0,17.023876309932955,1,2,M3_TRUE
147,161731,21.0,16.190423296757622,1,2,M3_TRUE
154,163129,14.0,18.98458497009379,1,2,M3_TRUE
157,163836,9.0,16.277402865633466,1,2,M3_TRUE
158,164030,23.0,18.342050594429203,1,2,M3_TRUE
160,164636,17.0,19.76340209718182,1,2,M3_TRUE
163,165436,17.0,17.438701946486564,1,2,M3_TRUE
167,166438,21.0,19.971931630417618,1,2,M3_TRUE
169,167036,11.0,18.080363222253208,1,2,M3_TRUE
172,168139,18.0,15.520638828395349,1,2,M3_TRUE
175,168745,21.0,17.639616698325206,1,2,M3_TRUE
188,172938,19.0,13.654391265797537,1,2,M3_TRUE
191,173334,23.0,16.156833475465643,1,2,M3_TRUE
206,176037,21.0,16.47447072879102,1,2,M3_TRUE
207,176441,20.0,15.742504635030192,1,2,M3_TRUE
221,179245,14.0,13.517449024734912,1,2,M3_TRUE
222,179952,10.0,15.583003581127551,1,2,M3_TRUE
229,181232,15.0,17.27181497844558,1,2,M3_TRUE
233,182739,22.0,17.991639982418327,1,2,M3_TRUE
234,182840,12.0,18.297991985916727,1,2,M3_TRUE
245,186141,6.0,17.26778679674999,1,2,M3_TRUE
246,186444,21.0,19.349891013283024,1,2,M3_TRUE
247,186545,12.0,16.40241468939685,1,2,M3_TRUE
249,187143,22.0,17.116216003665098,1,2,M3_TRUE
251,187547,7.0,18.21892556103032,1,2,M3_TRUE
260,189652,20.0,19.457769263839296,1,2,M3_TRUE
275,193239,17.0,16.464939780914975,1,2,M3_TRUE
283,195041,16.0,14.19537798191707,1,2,M3_TRUE
286,195849,18.0,18.773320011701294,1,2,M3_TRUE
291,196851,22.0,16.17718717240784,1,2,M3_TRUE
294,197550,9.0,16.11889575304227,1,2,M3_TRUE
298,198350,23.0,18.265327632633984,1,2,M3_TRUE
304,199352,18.0,17.745589192197276,1,2,M3_TRUE
331,107422,24.0,19.409418482354962,1,2,M3_TRUE
332,107725,10.0,15.533137182029519,1,2,M3_TRUE
334,108121,16.0,15.113410227450752,1,2,M3_TRUE
340,111009,20.0,18.333452506128026,1,2,M3_TRUE
341,111211,19.0,16.96028439328657,1,2,M3_TRUE
342,111312,17.0,15.946503726450244,1,2,M3_TRUE
343,111514,17.0,15.86405191723356,1,2,M3_TRUE
347,112819,20.0,14.077399400626808,1,2,M3_TRUE
348,112920,17.0,19.72036555509852,1,2,M3_TRUE
353,123521,15.0,15.622810877939218,1,2,M3_TRUE
356,123925,16.0,14.391553488621472,1,2,M3_TRUE
359,124624,13.0,16.626998169498634,1,2,M3_TRUE
365,126426,7.0,12.284794496790724,1,2,M3_TRUE
375,128935,14.0,16.590199757937196,1,2,M3_TRUE
376,129028,24.0,18.394073061511893,1,2,M3_TRUE
381,130013,20.0,18.71392287866512,1,2,M3_TRUE
385,130518,9.0,15.112111622823194,1,2,M3_TRUE
386,130619,22.0,18.27584289025782,1,2,M3_TRUE
389,130922,22.0,16.31216540806809,1,2,M3_TRUE
391,131419,7.0,16.453723333780108,1,2,M3_TRUE
398,144428,19.0,17.787880872687765,1,2,M3_TRUE
402,145127,19.0,18.201912107395025,1,2,M3_TRUE
404,145834,15.0,16.730687200349493,1,2,M3_TRUE
