subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,14.377572646119267,0,3,M3_TRUE
3,101107,14.0,15.966087296413257,0,3,M3_TRUE
11,110411,16.0,19.467994975287496,0,3,M3_TRUE
16,126628,21.0,18.776503614291034,0,3,M3_TRUE
19,136732,15.0,15.08773942261259,0,3,M3_TRUE
23,151425,19.0,19.193747054654875,0,3,M3_TRUE
36,171633,18.0,16.162379011866683,0,3,M3_TRUE
41,176744,18.0,17.413580333269596,0,3,M3_TRUE
43,179346,21.0,17.37480627831897,0,3,M3_TRUE
48,113821,21.0,17.652590480928527,0,3,M3_TRUE
50,114217,21.0,16.825758368027103,0,3,M3_TRUE
58,115825,9.0,15.867493408612367,0,3,M3_TRUE
62,116726,19.0,17.20128659804781,0,3,M3_TRUE
69,118225,23.0,19.401687331349628,0,3,M3_TRUE
77,119833,12.0,17.175000309665734,0,3,M3_TRUE
80,120212,22.0,18.125584658281856,0,3,M3_TRUE
83,120717,20.0,17.179034843579167,0,3,M3_TRUE
86,121719,7.0,15.251145123240477,0,3,M3_TRUE
94,133928,20.0,14.851127502637507,0,3,M3_TRUE
95,134021,19.0,15.698490310241464,0,3,M3_TRUE
98,134425,12.0,16.748666097724616,0,3,M3_TRUE
104,135629,13.0,18.459888627262135,0,3,M3_TRUE
109,136631,15.0,17.51579529951723,0,3,M3_TRUE
110,136833,20.0,16.576124774486832,0,3,M3_TRUE
123,156334,20.0,15.418453932568255,0,3,M3_TRUE
125,156536,21.0,17.805779732249267,0,3,M3_TRUE
130,158035,22.0,16.742325958959942,0,3,M3_TRUE
139,159744,7.0,17.037820243398784,0,3,M3_TRUE
148,161832,14.0,16.777496884354456,0,3,M3_TRUE
149,162026,15.0,16.919692853117954,0,3,M3_TRUE
152,162733,22.0,15.860292933982166,0,3,M3_TRUE
160,164636,17.0,19.34782314410278,0,3,M3_TRUE
161,164939,19.0,15.662252165005558,0,3,M3_TRUE
169,167036,11.0,18.232708568857174,0,3,M3_TRUE
178,169343,6.0,14.607865440851375,0,3,M3_TRUE
182,171330,19.0,20.30422327093094,0,3,M3_TRUE
184,171532,17.0,14.292780732548547,0,3,M3_TRUE
187,172635,10.0,16.563444408118816,0,3,M3_TRUE
189,173132,17.0,16.426081252964668,0,3,M3_TRUE
201,175237,20.0,14.014469473437027,0,3,M3_TRUE
207,176441,20.0,16.36418231746078,0,3,M3_TRUE
209,176845,9.0,16.15142895739333,0,3,M3_TRUE
222,179952,10.0,15.256894574343438,0,3,M3_TRUE
226,180836,16.0,15.063995238786084,0,3,M3_TRUE
227,180937,23.0,17.128663099882726,0,3,M3_TRUE
228,181131,6.0,17.60066151401369,0,3,M3_TRUE
237,183741,20.0,18.539412692492263,0,3,M3_TRUE
248,186848,8.0,14.876297898016333,0,3,M3_TRUE
256,188549,20.0,20.081268916465778,0,3,M3_TRUE
258,189349,21.0,18.367553078911683,0,3,M3_TRUE
260,189652,20.0,18.9690239448927,0,3,M3_TRUE
266,191841,19.0,15.323170426101486,0,3,M3_TRUE
269,192136,15.0,19.471650270947585,0,3,M3_TRUE
270,192237,16.0,16.174901915670215,0,3,M3_TRUE
275,193239,17.0,15.846932725356716,0,3,M3_TRUE
279,194443,22.0,16.811257548687337,0,3,M3_TRUE
287,195950,8.0,14.794843544845387,0,3,M3_TRUE
304,199352,18.0,16.73050501084005,0,3,M3_TRUE
305,199453,21.0,16.46458186747828,0,3,M3_TRUE
309,102109,21.0,19.19969828084973,0,3,M3_TRUE
312,102614,18.0,18.178688286136012,0,3,M3_TRUE
313,102715,22.0,19.07200562562347,0,3,M3_TRUE
318,104416,23.0,17.466575350966973,0,3,M3_TRUE
320,105014,21.0,15.249884897258287,0,3,M3_TRUE
327,106521,23.0,17.318083207207575,0,3,M3_TRUE
328,106824,22.0,19.20383101674811,0,3,M3_TRUE
329,107018,10.0,16.295028031426217,0,3,M3_TRUE
331,107422,24.0,18.558571237965012,0,3,M3_TRUE
339,110613,17.0,17.233958293226493,0,3,M3_TRUE
343,111514,17.0,16.322659488369595,0,3,M3_TRUE
351,123117,8.0,15.932088739697438,0,3,M3_TRUE
358,124422,18.0,12.600505201118189,0,3,M3_TRUE
360,124826,10.0,15.860500598458984,0,3,M3_TRUE
363,125525,8.0,15.969410918497552,0,3,M3_TRUE
368,127630,21.0,15.768157886974292,0,3,M3_TRUE
381,130013,20.0,18.190768235132765,0,3,M3_TRUE
387,130720,20.0,22.27636393454845,0,3,M3_TRUE
391,131419,7.0,16.799113129279377,0,3,M3_TRUE
394,132017,22.0,16.289418243691088,0,3,M3_TRUE
397,144226,9.0,16.060313578700168,0,3,M3_TRUE
399,144731,21.0,15.621937983493634,0,3,M3_TRUE
409,146735,6.0,14.63051552256957,0,3,M3_TRUE
