subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,18.421563052382904,9,4,M3_RANDOM
12,111413,13.0,17.549560101040196,9,4,M3_RANDOM
14,114116,20.0,17.32714085191268,9,4,M3_RANDOM
22,151324,19.0,17.127054947606695,9,4,M3_RANDOM
24,151627,11.0,15.305203887592336,9,4,M3_RANDOM
40,176239,18.0,16.497217159186782,9,4,M3_RANDOM
46,100206,20.0,16.52546175139495,9,4,M3_RANDOM
49,113922,15.0,19.0017547287824,9,4,M3_RANDOM
52,114419,13.0,15.279584190124456,9,4,M3_RANDOM
56,115320,14.0,15.63741239391454,9,4,M3_RANDOM
58,115825,9.0,14.733255196821766,9,4,M3_RANDOM
59,116221,21.0,16.477062901152603,9,4,M3_RANDOM
61,116524,13.0,15.159856067254351,9,4,M3_RANDOM
63,117021,23.0,19.258425937438798,9,4,M3_RANDOM
65,117324,12.0,14.501962346644493,9,4,M3_RANDOM
108,136227,20.0,16.206332349198803,9,4,M3_RANDOM
112,137128,19.0,17.1727909541075,9,4,M3_RANDOM
114,137532,15.0,18.307564864792123,9,4,M3_RANDOM
117,154936,13.0,17.220694262484905,9,4,M3_RANDOM
119,155635,20.0,17.239381048709006,9,4,M3_RANDOM
120,155938,21.0,17.895483505757657,9,4,M3_RANDOM
125,156536,21.0,17.49564869231946,9,4,M3_RANDOM
126,156637,12.0,20.242105177615596,9,4,M3_RANDOM
128,157437,9.0,15.554611240100444,9,4,M3_RANDOM
129,157942,19.0,15.9216296785733,9,4,M3_RANDOM
137,159340,19.0,18.141929421141622,9,4,M3_RANDOM
141,160123,14.0,14.106232660345151,9,4,M3_RANDOM
144,160931,22.0,15.241123102011267,9,4,M3_RANDOM
147,161731,21.0,16.43880355762113,9,4,M3_RANDOM
169,167036,11.0,17.99966336283567,9,4,M3_RANDOM
170,167238,15.0,20.88419753474812,9,4,M3_RANDOM
176,168947,12.0,16.16150882032333,9,4,M3_RANDOM
182,171330,19.0,17.393568934540063,9,4,M3_RANDOM
184,171532,17.0,15.100977089726138,9,4,M3_RANDOM
186,172534,22.0,18.360233758608462,9,4,M3_RANDOM
187,172635,10.0,17.20345085368017,9,4,M3_RANDOM
205,175742,24.0,15.487693104144645,9,4,M3_RANDOM
208,176542,12.0,15.375715255292388,9,4,M3_RANDOM
209,176845,9.0,15.666657686451142,9,4,M3_RANDOM
214,177746,20.0,16.580018002547057,9,4,M3_RANDOM
219,178849,21.0,16.999757704018943,9,4,M3_RANDOM
221,179245,14.0,14.11784089510624,9,4,M3_RANDOM
224,180533,20.0,16.959466316306923,9,4,M3_RANDOM
227,180937,23.0,18.863746273479947,9,4,M3_RANDOM
230,181636,9.0,14.310435286628634,9,4,M3_RANDOM
234,182840,12.0,17.00694992263117,9,4,M3_RANDOM
238,185038,21.0,16.472966084433917,9,4,M3_RANDOM
239,185139,22.0,16.343781158572565,9,4,M3_RANDOM
240,185341,18.0,18.547946871802104,9,4,M3_RANDOM
241,185442,23.0,19.670567448434987,9,4,M3_RANDOM
245,186141,6.0,17.199147759299983,9,4,M3_RANDOM
247,186545,12.0,15.800008426363581,9,4,M3_RANDOM
248,186848,8.0,15.591270910663992,9,4,M3_RANDOM
250,187345,19.0,17.194974404146276,9,4,M3_RANDOM
251,187547,7.0,17.763768169409495,9,4,M3_RANDOM
260,189652,20.0,18.132363824961818,9,4,M3_RANDOM
261,190031,20.0,15.99505920030124,9,4,M3_RANDOM
274,192843,21.0,17.606180366112422,9,4,M3_RANDOM
275,193239,17.0,16.65416107795737,9,4,M3_RANDOM
278,194140,5.0,15.096810753586313,9,4,M3_RANDOM
290,196750,15.0,17.916181644679543,9,4,M3_RANDOM
296,198047,23.0,19.645853821401783,9,4,M3_RANDOM
306,100610,23.0,17.035150588430856,9,4,M3_RANDOM
312,102614,18.0,16.679404029168357,9,4,M3_RANDOM
318,104416,23.0,17.016431071644742,9,4,M3_RANDOM
328,106824,22.0,19.97069664823502,9,4,M3_RANDOM
330,107321,23.0,14.966944752324519,9,4,M3_RANDOM
340,111009,20.0,18.416200982335113,9,4,M3_RANDOM
347,112819,20.0,14.698504534560609,9,4,M3_RANDOM
348,112920,17.0,21.09103994293974,9,4,M3_RANDOM
352,123420,21.0,16.129544257563797,9,4,M3_RANDOM
355,123824,8.0,15.109897102220827,9,4,M3_RANDOM
359,124624,13.0,18.705765167408217,9,4,M3_RANDOM
360,124826,10.0,15.913228059533704,9,4,M3_RANDOM
372,128026,21.0,18.30200556955855,9,4,M3_RANDOM
377,129129,16.0,16.006701073333577,9,4,M3_RANDOM
380,129937,16.0,15.983567486600373,9,4,M3_RANDOM
382,130114,22.0,19.374491439780027,9,4,M3_RANDOM
384,130417,20.0,16.10179391635869,9,4,M3_RANDOM
395,132118,8.0,17.328639647816416,9,4,M3_RANDOM
401,144933,23.0,19.22152965893104,9,4,M3_RANDOM
406,146331,8.0,15.33635875979342,9,4,M3_RANDOM
