subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.642272332788476,6,2,M3_E0
6,103111,21.0,16.968434326624696,6,2,M3_E0
8,103212,15.0,20.254823251050603,6,2,M3_E0
11,110411,16.0,19.031831365872392,6,2,M3_E0
12,111413,13.0,14.906937811877706,6,2,M3_E0
14,114116,20.0,19.64413061414699,6,2,M3_E0
16,126628,21.0,17.713498417990685,6,2,M3_E0
21,151223,18.0,16.91845943423981,6,2,M3_E0
23,151425,19.0,19.08660566737706,6,2,M3_E0
25,151829,10.0,14.733839671159403,6,2,M3_E0
34,169545,18.0,22.594421725258382,6,2,M3_E0
38,172029,21.0,21.079760074909238,6,2,M3_E0
47,113619,15.0,20.634158753880268,6,2,M3_E0
49,113922,15.0,20.84367806009362,6,2,M3_E0
58,115825,9.0,14.604313119234842,6,2,M3_E0
64,117122,24.0,20.722453331986458,6,2,M3_E0
67,118023,19.0,18.053573744720577,6,2,M3_E0
84,121416,20.0,16.804366876113246,6,2,M3_E0
86,121719,7.0,14.103784734505522,6,2,M3_E0
94,133928,20.0,10.925845754550842,6,2,M3_E0
108,136227,20.0,15.96613482456672,6,2,M3_E0
133,158540,17.0,16.57458236703544,6,2,M3_E0
139,159744,7.0,14.228162122527335,6,2,M3_E0
141,160123,14.0,12.55798374635659,6,2,M3_E0
154,163129,14.0,21.026508448186323,6,2,M3_E0
159,164131,23.0,18.01769216653924,6,2,M3_E0
167,166438,21.0,20.90575602470526,6,2,M3_E0
169,167036,11.0,18.98393384528403,6,2,M3_E0
170,167238,15.0,21.177024183074487,6,2,M3_E0
182,171330,19.0,18.355806067155783,6,2,M3_E0
191,173334,23.0,18.281889421348957,6,2,M3_E0
202,175338,21.0,17.722993601322706,6,2,M3_E0
205,175742,24.0,16.924362653929922,6,2,M3_E0
207,176441,20.0,16.59653332740905,6,2,M3_E0
208,176542,12.0,12.615618090317119,6,2,M3_E0
209,176845,9.0,16.08136449747266,6,2,M3_E0
212,177342,9.0,15.029477280990607,6,2,M3_E0
222,179952,10.0,14.1511169968989,6,2,M3_E0
223,180432,22.0,18.28345616766416,6,2,M3_E0
226,180836,16.0,14.304873502834157,6,2,M3_E0
230,181636,9.0,13.006570741477553,6,2,M3_E0
239,185139,22.0,17.944201769469995,6,2,M3_E0
242,185846,14.0,18.20770663128244,6,2,M3_E0
249,187143,22.0,19.267410557740167,6,2,M3_E0
256,188549,20.0,18.677409385767408,6,2,M3_E0
262,191033,22.0,15.562743055563697,6,2,M3_E0
267,191942,22.0,19.059049428403902,6,2,M3_E0
268,192035,14.0,14.985307355606553,6,2,M3_E0
287,195950,8.0,16.4111089442477,6,2,M3_E0
288,196144,16.0,16.726188718736854,6,2,M3_E0
297,198249,12.0,16.51123704946792,6,2,M3_E0
299,198451,18.0,19.58136505778396,6,2,M3_E0
304,199352,18.0,16.674701790005937,6,2,M3_E0
307,101915,21.0,20.29233891672974,6,2,M3_E0
309,102109,21.0,21.592140182831596,6,2,M3_E0
314,102816,17.0,13.201269498881706,6,2,M3_E0
317,104012,10.0,11.812805254609835,6,2,M3_E0
320,105014,21.0,16.667182482182263,6,2,M3_E0
327,106521,23.0,17.653276596503922,6,2,M3_E0
328,106824,22.0,20.6831733587473,6,2,M3_E0
330,107321,23.0,14.572101886876549,6,2,M3_E0
332,107725,10.0,12.583979290293327,6,2,M3_E0
340,111009,20.0,17.801913010288256,6,2,M3_E0
348,112920,17.0,22.035823243272336,6,2,M3_E0
350,113316,20.0,16.461610983358735,6,2,M3_E0
354,123723,7.0,14.697709246932973,6,2,M3_E0
356,123925,16.0,12.570705641290342,6,2,M3_E0
357,124220,18.0,13.103712724599319,6,2,M3_E0
359,124624,13.0,17.721242558151857,6,2,M3_E0
360,124826,10.0,14.550698501619417,6,2,M3_E0
361,125222,23.0,18.156750943543187,6,2,M3_E0
363,125525,8.0,17.217084427686352,6,2,M3_E0
368,127630,21.0,15.959027113444286,6,2,M3_E0
369,127731,11.0,14.477998423630945,6,2,M3_E0
379,129634,20.0,18.141552732842335,6,2,M3_E0
380,129937,16.0,15.981255342271028,6,2,M3_E0
382,130114,22.0,24.488839023736034,6,2,M3_E0
385,130518,9.0,13.018504753214392,6,2,M3_E0
386,130619,22.0,16.916915980161445,6,2,M3_E0
391,131419,7.0,15.243185258936204,6,2,M3_E0
392,131722,19.0,20.481553832125353,6,2,M3_E0
402,145127,19.0,15.835706423095063,6,2,M3_E0
