subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,16.79309026945873,3,1,M3_E0
5,103010,19.0,18.515641558356972,3,1,M3_E0
6,103111,21.0,14.43788849818236,3,1,M3_E0
10,109123,22.0,19.988866307171175,3,1,M3_E0
14,114116,20.0,18.84482391590364,3,1,M3_E0
23,151425,19.0,20.42597561820164,3,1,M3_E0
25,151829,10.0,15.068758208047488,3,1,M3_E0
30,154229,22.0,14.341661403930486,3,1,M3_E0
38,172029,21.0,21.701772737590957,3,1,M3_E0
42,175035,8.0,16.705403474326282,3,1,M3_E0
46,100206,20.0,15.16861476992536,3,1,M3_E0
47,113619,15.0,20.267368747476084,3,1,M3_E0
50,114217,21.0,16.89277638752862,3,1,M3_E0
51,114318,16.0,15.579415557946145,3,1,M3_E0
53,114621,15.0,18.742453226395618,3,1,M3_E0
58,115825,9.0,13.661910183062874,3,1,M3_E0
59,116221,21.0,18.537480688796354,3,1,M3_E0
65,117324,12.0,14.760556803899666,3,1,M3_E0
68,118124,16.0,10.239090419859771,3,1,M3_E0
70,118528,8.0,18.393039047040123,3,1,M3_E0
74,119025,20.0,15.022278071927284,3,1,M3_E0
75,119126,17.0,14.135858164239204,3,1,M3_E0
77,119833,12.0,18.363032813670287,3,1,M3_E0
79,120111,14.0,16.702920341666143,3,1,M3_E0
80,120212,22.0,16.865929823131466,3,1,M3_E0
82,120515,21.0,12.927671695407838,3,1,M3_E0
84,121416,20.0,17.041407683833622,3,1,M3_E0
107,136126,19.0,17.62811041091156,3,1,M3_E0
109,136631,15.0,19.251796322774833,3,1,M3_E0
115,137633,13.0,13.116142691993979,3,1,M3_E0
118,155231,12.0,16.97650440601227,3,1,M3_E0
121,156031,10.0,20.543728162830323,3,1,M3_E0
125,156536,21.0,18.36226371083875,3,1,M3_E0
130,158035,22.0,15.379427977525973,3,1,M3_E0
134,158843,21.0,14.650742217556147,3,1,M3_E0
136,159239,15.0,14.040502467467793,3,1,M3_E0
137,159340,19.0,18.670351100911425,3,1,M3_E0
144,160931,22.0,15.36301848502744,3,1,M3_E0
154,163129,14.0,17.748858208928358,3,1,M3_E0
157,163836,9.0,16.30449115645379,3,1,M3_E0
159,164131,23.0,18.447985004001183,3,1,M3_E0
166,165941,20.0,17.648639908809947,3,1,M3_E0
186,172534,22.0,22.52815606783714,3,1,M3_E0
188,172938,19.0,15.67841580678695,3,1,M3_E0
189,173132,17.0,17.181328135467727,3,1,M3_E0
194,173637,21.0,19.365058578593278,3,1,M3_E0
195,173738,15.0,18.567521769762017,3,1,M3_E0
197,173940,20.0,15.248039945937967,3,1,M3_E0
204,175540,22.0,17.234211040721263,3,1,M3_E0
209,176845,9.0,14.96349804087066,3,1,M3_E0
210,177140,17.0,17.44447771859278,3,1,M3_E0
211,177241,9.0,15.35606287461115,3,1,M3_E0
214,177746,20.0,15.767858054215314,3,1,M3_E0
224,180533,20.0,15.126905378097604,3,1,M3_E0
227,180937,23.0,17.55717297972072,3,1,M3_E0
231,182032,10.0,18.504506986511654,3,1,M3_E0
240,185341,18.0,17.062260816214724,3,1,M3_E0
243,185947,20.0,17.314666706329202,3,1,M3_E0
248,186848,8.0,14.194360719985294,3,1,M3_E0
250,187345,19.0,18.170116588782804,3,1,M3_E0
260,189652,20.0,19.220691979373647,3,1,M3_E0
262,191033,22.0,15.804799601358102,3,1,M3_E0
266,191841,19.0,15.240488506842585,3,1,M3_E0
273,192641,16.0,15.530100099384686,3,1,M3_E0
296,198047,23.0,19.642242872284037,3,1,M3_E0
314,102816,17.0,13.632246207139302,3,1,M3_E0
319,104820,15.0,13.247457561868153,3,1,M3_E0
321,105115,22.0,17.811205434219872,3,1,M3_E0
326,106319,24.0,19.118377932987244,3,1,M3_E0
329,107018,10.0,15.243723449569297,3,1,M3_E0
332,107725,10.0,12.851200549127363,3,1,M3_E0
339,110613,17.0,16.203963678381722,3,1,M3_E0
354,123723,7.0,14.104753855930877,3,1,M3_E0
355,123824,8.0,13.813401303520193,3,1,M3_E0
357,124220,18.0,13.152825594127775,3,1,M3_E0
359,124624,13.0,18.62078817501736,3,1,M3_E0
381,130013,20.0,19.122540537399303,3,1,M3_E0
395,132118,8.0,17.202091338717626,3,1,M3_E0
398,144428,19.0,16.200993267508583,3,1,M3_E0
402,145127,19.0,15.495019514022331,3,1,M3_E0
404,145834,15.0,18.424526132538894,3,1,M3_E0
407,146432,9.0,18.299125459447154,3,1,M3_E0
408,146634,7.0,16.169050827749707,3,1,M3_E0
