subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,16.797358670825115,2,2,M3_TRUE
4,101309,15.0,15.973989346963412,2,2,M3_TRUE
5,103010,19.0,16.70612447471698,2,2,M3_TRUE
6,103111,21.0,15.906538631035064,2,2,M3_TRUE
14,114116,20.0,17.307852397445387,2,2,M3_TRUE
18,135225,16.0,16.78042304721758,2,2,M3_TRUE
23,151425,19.0,22.590724133756773,2,2,M3_TRUE
39,172433,20.0,20.308358344227656,2,2,M3_TRUE
44,180129,7.0,17.745955602053574,2,2,M3_TRUE
54,115017,15.0,19.514775861070568,2,2,M3_TRUE
64,117122,24.0,19.186801830677677,2,2,M3_TRUE
71,118730,10.0,18.353241367231032,2,2,M3_TRUE
79,120111,14.0,14.572356827310475,2,2,M3_TRUE
82,120515,21.0,15.672584803057841,2,2,M3_TRUE
85,121618,11.0,18.758464471542986,2,2,M3_TRUE
87,121921,21.0,17.04398130923552,2,2,M3_TRUE
91,122822,19.0,18.206284063455282,2,2,M3_TRUE
93,133827,13.0,19.435369606594495,2,2,M3_TRUE
101,134829,17.0,14.669400567645862,2,2,M3_TRUE
103,135528,9.0,16.628486787701764,2,2,M3_TRUE
104,135629,13.0,18.580347117620644,2,2,M3_TRUE
105,135730,21.0,11.798987529422051,2,2,M3_TRUE
111,137027,9.0,20.564245338573542,2,2,M3_TRUE
113,137229,24.0,18.501315300287512,2,2,M3_TRUE
115,137633,13.0,13.47968347968138,2,2,M3_TRUE
117,154936,13.0,16.902906351660306,2,2,M3_TRUE
120,155938,21.0,18.008741081045333,2,2,M3_TRUE
130,158035,22.0,18.412655799269675,2,2,M3_TRUE
133,158540,17.0,18.563398649827278,2,2,M3_TRUE
134,158843,21.0,19.245661376754388,2,2,M3_TRUE
140,159946,23.0,22.444858957938727,2,2,M3_TRUE
144,160931,22.0,14.23131999646189,2,2,M3_TRUE
152,162733,22.0,18.19343425707689,2,2,M3_TRUE
153,162935,17.0,20.578313151617706,2,2,M3_TRUE
154,163129,14.0,19.664154929504388,2,2,M3_TRUE
155,163331,15.0,22.188508010188226,2,2,M3_TRUE
156,163432,21.0,18.14633602507726,2,2,M3_TRUE
164,165638,21.0,20.18633792547895,2,2,M3_TRUE
166,165941,20.0,13.66734191708018,2,2,M3_TRUE
171,167743,17.0,14.980666688857296,2,2,M3_TRUE
183,171431,20.0,15.734704342406747,2,2,M3_TRUE
184,171532,17.0,13.211490833443067,2,2,M3_TRUE
206,176037,21.0,17.123742917257875,2,2,M3_TRUE
210,177140,17.0,15.856126939233931,2,2,M3_TRUE
220,178950,20.0,19.669753152886106,2,2,M3_TRUE
225,180735,13.0,17.45631579517509,2,2,M3_TRUE
226,180836,16.0,13.65255613458028,2,2,M3_TRUE
228,181131,6.0,18.81477547892621,2,2,M3_TRUE
235,183034,10.0,19.149537873765738,2,2,M3_TRUE
236,183337,6.0,11.499836009585753,2,2,M3_TRUE
259,189450,6.0,14.094404595516204,2,2,M3_TRUE
261,190031,20.0,19.401614449938496,2,2,M3_TRUE
262,191033,22.0,14.754585429764319,2,2,M3_TRUE
266,191841,19.0,15.479643473259628,2,2,M3_TRUE
269,192136,15.0,19.654348124646607,2,2,M3_TRUE
270,192237,16.0,16.134938128795323,2,2,M3_TRUE
278,194140,5.0,14.563857584100994,2,2,M3_TRUE
289,196346,21.0,21.29438873475961,2,2,M3_TRUE
294,197550,9.0,13.39920071486534,2,2,M3_TRUE
304,199352,18.0,20.290451275242358,2,2,M3_TRUE
310,102311,20.0,18.832524242200314,2,2,M3_TRUE
328,106824,22.0,20.920040452244862,2,2,M3_TRUE
329,107018,10.0,14.606722812308147,2,2,M3_TRUE
332,107725,10.0,15.63066578989119,2,2,M3_TRUE
334,108121,16.0,13.57620209743161,2,2,M3_TRUE
336,108323,13.0,16.253681952374098,2,2,M3_TRUE
343,111514,17.0,15.429733695516681,2,2,M3_TRUE
347,112819,20.0,16.97824625925601,2,2,M3_TRUE
352,123420,21.0,16.803015950497578,2,2,M3_TRUE
354,123723,7.0,15.17138762475918,2,2,M3_TRUE
355,123824,8.0,17.565802235214065,2,2,M3_TRUE
358,124422,18.0,11.1775257661686,2,2,M3_TRUE
361,125222,23.0,18.51659092306083,2,2,M3_TRUE
370,127832,21.0,10.926328514179923,2,2,M3_TRUE
376,129028,24.0,20.21101699196405,2,2,M3_TRUE
384,130417,20.0,14.78710191428259,2,2,M3_TRUE
386,130619,22.0,18.549843294074122,2,2,M3_TRUE
390,131217,11.0,15.36241469667615,2,2,M3_TRUE
391,131419,7.0,16.414278963561323,2,2,M3_TRUE
395,132118,8.0,16.91959409204787,2,2,M3_TRUE
403,145632,20.0,17.097392580777807,2,2,M3_TRUE
405,146129,19.0,16.691436494453118,2,2,M3_TRUE
