subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,16.988682884812487,2,1,M3_TRUE
10,109123,22.0,17.31585398450948,2,1,M3_TRUE
11,110411,16.0,20.739052138721416,2,1,M3_TRUE
12,111413,13.0,15.310878723045553,2,1,M3_TRUE
13,112112,21.0,20.355851971348642,2,1,M3_TRUE
29,153732,11.0,19.993654970426263,2,1,M3_TRUE
35,169747,12.0,16.523994213936177,2,1,M3_TRUE
41,176744,18.0,18.242911834800104,2,1,M3_TRUE
42,175035,8.0,15.309079083056401,2,1,M3_TRUE
57,115724,10.0,17.25902543920267,2,1,M3_TRUE
60,116423,14.0,16.858846442690595,2,1,M3_TRUE
65,117324,12.0,15.205850903128276,2,1,M3_TRUE
66,117930,13.0,15.60310398408129,2,1,M3_TRUE
74,119025,20.0,16.601438671701672,2,1,M3_TRUE
98,134425,12.0,15.329094263085125,2,1,M3_TRUE
99,134627,18.0,16.40982062213755,2,1,M3_TRUE
106,135932,19.0,15.772784679134162,2,1,M3_TRUE
108,136227,20.0,14.627714474327638,2,1,M3_TRUE
109,136631,15.0,19.487279191542655,2,1,M3_TRUE
112,137128,19.0,16.874163244596755,2,1,M3_TRUE
118,155231,12.0,16.800431055835503,2,1,M3_TRUE
126,156637,12.0,20.36101018295853,2,1,M3_TRUE
127,157336,22.0,16.896209577740194,2,1,M3_TRUE
128,157437,9.0,14.752821795852213,2,1,M3_TRUE
129,157942,19.0,14.526159059778138,2,1,M3_TRUE
131,158136,12.0,17.851661921221428,2,1,M3_TRUE
146,161630,8.0,17.019519517836933,2,1,M3_TRUE
151,162329,10.0,13.267152733010803,2,1,M3_TRUE
157,163836,9.0,15.149134457087602,2,1,M3_TRUE
161,164939,19.0,15.825724642887346,2,1,M3_TRUE
165,165840,20.0,15.905601572210568,2,1,M3_TRUE
170,167238,15.0,19.927024473411986,2,1,M3_TRUE
179,169949,15.0,17.71386787834453,2,1,M3_TRUE
180,170631,22.0,17.97211280730866,2,1,M3_TRUE
181,170934,13.0,15.201155041926949,2,1,M3_TRUE
188,172938,19.0,13.887103686039971,2,1,M3_TRUE
192,173435,19.0,18.66963372436647,2,1,M3_TRUE
193,173536,22.0,16.59636142323173,2,1,M3_TRUE
194,173637,21.0,16.75934265255282,2,1,M3_TRUE
203,175439,11.0,13.68336509338561,2,1,M3_TRUE
204,175540,22.0,17.746983275236182,2,1,M3_TRUE
205,175742,24.0,15.356409980697807,2,1,M3_TRUE
209,176845,9.0,16.678400961431418,2,1,M3_TRUE
212,177342,9.0,14.998393785801271,2,1,M3_TRUE
214,177746,20.0,18.06327718307978,2,1,M3_TRUE
215,178142,20.0,16.77941423899005,2,1,M3_TRUE
216,178243,10.0,15.165019964831666,2,1,M3_TRUE
221,179245,14.0,14.128591770908539,2,1,M3_TRUE
222,179952,10.0,15.971081280448978,2,1,M3_TRUE
223,180432,22.0,17.907984965888936,2,1,M3_TRUE
227,180937,23.0,17.273017650033548,2,1,M3_TRUE
237,183741,20.0,17.92657260134325,2,1,M3_TRUE
240,185341,18.0,17.695632407074143,2,1,M3_TRUE
244,186040,22.0,17.618829520360244,2,1,M3_TRUE
253,188145,24.0,17.159816153457303,2,1,M3_TRUE
256,188549,20.0,20.509792571396297,2,1,M3_TRUE
274,192843,21.0,17.27438119653676,2,1,M3_TRUE
276,193441,8.0,16.960697858219728,2,1,M3_TRUE
277,193845,19.0,19.374793661073568,2,1,M3_TRUE
280,194645,17.0,14.324769902980176,2,1,M3_TRUE
281,194746,16.0,17.265735238260568,2,1,M3_TRUE
283,195041,16.0,13.997087416868883,2,1,M3_TRUE
284,195445,24.0,20.626045228845754,2,1,M3_TRUE
291,196851,22.0,18.044767831085576,2,1,M3_TRUE
297,198249,12.0,17.595337141616305,2,1,M3_TRUE
303,199251,20.0,15.36489182968905,2,1,M3_TRUE
306,100610,23.0,15.837403186132535,2,1,M3_TRUE
309,102109,21.0,18.742057404550465,2,1,M3_TRUE
314,102816,17.0,14.404400904421829,2,1,M3_TRUE
315,103515,8.0,16.084274069383063,2,1,M3_TRUE
318,104416,23.0,16.939275074656845,2,1,M3_TRUE
321,105115,22.0,17.638228741220974,2,1,M3_TRUE
335,108222,22.0,16.5465206825028,2,1,M3_TRUE
341,111211,19.0,16.99909987135466,2,1,M3_TRUE
344,111716,22.0,14.29691690512592,2,1,M3_TRUE
345,112314,18.0,19.073980772061176,2,1,M3_TRUE
346,112516,11.0,15.291271329308817,2,1,M3_TRUE
348,112920,17.0,21.791004772645906,2,1,M3_TRUE
372,128026,21.0,17.518478677404055,2,1,M3_TRUE
373,128127,14.0,17.582064552089488,2,1,M3_TRUE
389,130922,22.0,16.344726826610607,2,1,M3_TRUE
399,144731,21.0,16.28906854613964,2,1,M3_TRUE
400,144832,21.0,15.856259439798546,2,1,M3_TRUE
