subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.962563350390568,8,4,M3_E0
7,103414,17.0,16.7263160740045,8,4,M3_E0
9,108828,20.0,17.25017131700523,8,4,M3_E0
16,126628,21.0,17.537791104136037,8,4,M3_E0
18,135225,16.0,17.026340901986792,8,4,M3_E0
19,136732,15.0,15.363093452194526,8,4,M3_E0
20,144125,7.0,15.730111637065413,8,4,M3_E0
21,151223,18.0,17.932292236382807,8,4,M3_E0
28,153934,20.0,18.312578271815184,8,4,M3_E0
31,154532,13.0,20.24197364421717,8,4,M3_E0
36,171633,18.0,17.424461683492353,8,4,M3_E0
38,172029,21.0,19.71547180804459,8,4,M3_E0
46,100206,20.0,18.240042283009945,8,4,M3_E0
47,113619,15.0,19.624768490276967,8,4,M3_E0
48,113821,21.0,16.929202153767918,8,4,M3_E0
51,114318,16.0,15.35875071100416,8,4,M3_E0
61,116524,13.0,14.335841760549865,8,4,M3_E0
63,117021,23.0,21.249784448219188,8,4,M3_E0
81,120414,12.0,11.075822763886366,8,4,M3_E0
85,121618,11.0,17.51054337945787,8,4,M3_E0
86,121719,7.0,16.361572802943183,8,4,M3_E0
91,122822,19.0,19.34810194676563,8,4,M3_E0
98,134425,12.0,15.963546363817937,8,4,M3_E0
102,135124,21.0,16.248016203785568,8,4,M3_E0
105,135730,21.0,16.75389328067953,8,4,M3_E0
108,136227,20.0,16.41219119792924,8,4,M3_E0
112,137128,19.0,16.266892528008945,8,4,M3_E0
115,137633,13.0,13.931129246362318,8,4,M3_E0
118,155231,12.0,16.76859211322188,8,4,M3_E0
122,156233,12.0,13.811446249860655,8,4,M3_E0
123,156334,20.0,17.557176400379493,8,4,M3_E0
133,158540,17.0,16.967856269143205,8,4,M3_E0
134,158843,21.0,17.291885739147844,8,4,M3_E0
136,159239,15.0,15.063145680569022,8,4,M3_E0
143,160830,18.0,13.336602161961771,8,4,M3_E0
155,163331,15.0,17.522075786823248,8,4,M3_E0
160,164636,17.0,18.02948392508233,8,4,M3_E0
170,167238,15.0,20.499274963950427,8,4,M3_E0
173,168240,12.0,14.441412481471163,8,4,M3_E0
183,171431,20.0,14.607233050464627,8,4,M3_E0
191,173334,23.0,18.197103844621356,8,4,M3_E0
199,174841,18.0,15.663725891466362,8,4,M3_E0
200,175136,7.0,13.384588184274278,8,4,M3_E0
206,176037,21.0,19.19374853365448,8,4,M3_E0
217,178647,19.0,17.53021168306538,8,4,M3_E0
223,180432,22.0,18.382619274029445,8,4,M3_E0
229,181232,15.0,16.92054151195817,8,4,M3_E0
230,181636,9.0,13.031194121039075,8,4,M3_E0
244,186040,22.0,20.1131867862111,8,4,M3_E0
248,186848,8.0,15.668566806769896,8,4,M3_E0
249,187143,22.0,18.716457883573504,8,4,M3_E0
265,191437,15.0,16.483214587762408,8,4,M3_E0
269,192136,15.0,19.18780872855654,8,4,M3_E0
270,192237,16.0,16.406677209819527,8,4,M3_E0
271,192439,9.0,15.77825228527907,8,4,M3_E0
276,193441,8.0,16.239485662882913,8,4,M3_E0
293,197348,21.0,17.177235005021075,8,4,M3_E0
304,199352,18.0,17.619121086998792,8,4,M3_E0
309,102109,21.0,20.197240250312962,8,4,M3_E0
310,102311,20.0,15.63145337536119,8,4,M3_E0
315,103515,8.0,14.890685396695869,8,4,M3_E0
316,103818,16.0,18.332770732852335,8,4,M3_E0
320,105014,21.0,17.1072807558154,8,4,M3_E0
322,105216,22.0,19.834388398272306,8,4,M3_E0
327,106521,23.0,18.275432302684237,8,4,M3_E0
329,107018,10.0,15.083045507810864,8,4,M3_E0
339,110613,17.0,17.008770126735143,8,4,M3_E0
340,111009,20.0,18.107555978084186,8,4,M3_E0
347,112819,20.0,15.844194122030036,8,4,M3_E0
349,113215,17.0,19.248436589425573,8,4,M3_E0
354,123723,7.0,15.539437900361836,8,4,M3_E0
358,124422,18.0,10.710722009399202,8,4,M3_E0
360,124826,10.0,17.0250502724837,8,4,M3_E0
361,125222,23.0,17.231699087430528,8,4,M3_E0
363,125525,8.0,17.82855585792056,8,4,M3_E0
365,126426,7.0,13.898609253823267,8,4,M3_E0
382,130114,22.0,21.943982725384203,8,4,M3_E0
388,130821,9.0,13.000663009426017,8,4,M3_E0
391,131419,7.0,16.033016022230115,8,4,M3_E0
393,131924,23.0,17.505865297600003,8,4,M3_E0
396,133019,18.0,18.485381132667698,8,4,M3_E0
410,146836,18.0,18.38480842540395,8,4,M3_E0
