subject_index,subject_id,target,prediction,seed,fold,method_id
15,114823,22.0,17.07977970646521,2,4,M3_TRUE
19,136732,15.0,15.78875093810512,2,4,M3_TRUE
22,151324,19.0,16.30700433299078,2,4,M3_TRUE
26,151930,22.0,17.380830418031266,2,4,M3_TRUE
31,154532,13.0,17.801298697639492,2,4,M3_TRUE
33,169444,19.0,16.633844267592877,2,4,M3_TRUE
34,169545,18.0,18.25367464778966,2,4,M3_TRUE
38,172029,21.0,18.508075739855116,2,4,M3_TRUE
43,179346,21.0,16.772816193157176,2,4,M3_TRUE
47,113619,15.0,17.530763423092235,2,4,M3_TRUE
49,113922,15.0,18.010726120793162,2,4,M3_TRUE
50,114217,21.0,16.494762574028908,2,4,M3_TRUE
51,114318,16.0,16.968654507449557,2,4,M3_TRUE
52,114419,13.0,18.147816947316354,2,4,M3_TRUE
56,115320,14.0,15.263127581322507,2,4,M3_TRUE
58,115825,9.0,16.517319070882852,2,4,M3_TRUE
61,116524,13.0,16.482850971024057,2,4,M3_TRUE
72,118831,17.0,18.2007229406147,2,4,M3_TRUE
73,118932,19.0,17.500747320374867,2,4,M3_TRUE
75,119126,17.0,16.29859963053522,2,4,M3_TRUE
76,119732,22.0,16.615833308204387,2,4,M3_TRUE
80,120212,22.0,16.423241547746166,2,4,M3_TRUE
81,120414,12.0,16.0976087874357,2,4,M3_TRUE
83,120717,20.0,17.35908626921925,2,4,M3_TRUE
86,121719,7.0,16.419565181185366,2,4,M3_TRUE
88,122317,18.0,17.40885398556185,2,4,M3_TRUE
95,134021,19.0,16.337009700680415,2,4,M3_TRUE
96,134223,24.0,17.11296905804686,2,4,M3_TRUE
97,134324,20.0,17.284803534902668,2,4,M3_TRUE
102,135124,21.0,16.946645285089875,2,4,M3_TRUE
116,154835,17.0,15.80995972089694,2,4,M3_TRUE
121,156031,10.0,17.234202906197936,2,4,M3_TRUE
124,156435,24.0,18.363842178278798,2,4,M3_TRUE
125,156536,21.0,17.719628035166323,2,4,M3_TRUE
132,158338,21.0,17.944285884572803,2,4,M3_TRUE
136,159239,15.0,16.111252741353145,2,4,M3_TRUE
137,159340,19.0,16.477940454505372,2,4,M3_TRUE
138,159441,9.0,17.427840174488455,2,4,M3_TRUE
162,165032,18.0,17.464865532963437,2,4,M3_TRUE
167,166438,21.0,18.41235003178418,2,4,M3_TRUE
168,166640,17.0,16.89224661219874,2,4,M3_TRUE
185,172332,18.0,14.852769485821165,2,4,M3_TRUE
195,173738,15.0,17.96685711699758,2,4,M3_TRUE
196,173839,17.0,15.785664065193998,2,4,M3_TRUE
207,176441,20.0,17.13634130842039,2,4,M3_TRUE
211,177241,9.0,17.148313495948642,2,4,M3_TRUE
213,177645,22.0,16.66320172455936,2,4,M3_TRUE
218,178748,8.0,17.192303383158446,2,4,M3_TRUE
233,182739,22.0,16.84397990275136,2,4,M3_TRUE
238,185038,21.0,16.918503605000932,2,4,M3_TRUE
246,186444,21.0,17.78329085893665,2,4,M3_TRUE
247,186545,12.0,16.956752669453852,2,4,M3_TRUE
248,186848,8.0,16.076638067911183,2,4,M3_TRUE
252,187850,20.0,16.867267148742084,2,4,M3_TRUE
254,188347,11.0,16.720903289192073,2,4,M3_TRUE
255,188448,20.0,17.227614385170835,2,4,M3_TRUE
260,189652,20.0,17.538269310205465,2,4,M3_TRUE
263,191235,19.0,17.757181589432356,2,4,M3_TRUE
271,192439,9.0,16.835805507331877,2,4,M3_TRUE
287,195950,8.0,15.687584033004589,2,4,M3_TRUE
288,196144,16.0,15.81445350870756,2,4,M3_TRUE
293,197348,21.0,16.11763484654958,2,4,M3_TRUE
295,197651,20.0,17.65246904396357,2,4,M3_TRUE
296,198047,23.0,18.060795763271095,2,4,M3_TRUE
299,198451,18.0,17.748860542800152,2,4,M3_TRUE
302,199150,17.0,16.735397490671875,2,4,M3_TRUE
316,103818,16.0,16.51741753775662,2,4,M3_TRUE
319,104820,15.0,15.474091995042997,2,4,M3_TRUE
323,105620,22.0,17.1513377784677,2,4,M3_TRUE
324,105923,22.0,18.192932528367894,2,4,M3_TRUE
325,106016,22.0,17.87634645267974,2,4,M3_TRUE
326,106319,24.0,17.103968047022867,2,4,M3_TRUE
351,123117,8.0,16.237720496501197,2,4,M3_TRUE
359,124624,13.0,17.41225754326441,2,4,M3_TRUE
360,124826,10.0,16.374206315680986,2,4,M3_TRUE
363,125525,8.0,16.957341864377483,2,4,M3_TRUE
380,129937,16.0,16.94029433750627,2,4,M3_TRUE
396,133019,18.0,17.918791103175263,2,4,M3_TRUE
398,144428,19.0,18.638584603034165,2,4,M3_TRUE
406,146331,8.0,15.653012753254007,2,4,M3_TRUE
407,146432,9.0,17.690712056183646,2,4,M3_TRUE
411,146937,20.0,16.040861988570903,2,4,M3_TRUE
