subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.14776952697445,7,2,M3_TRUE
7,103414,17.0,16.160861458158912,7,2,M3_TRUE
8,103212,15.0,17.462964817677804,7,2,M3_TRUE
9,108828,20.0,16.842760296836232,7,2,M3_TRUE
11,110411,16.0,18.93195556141754,7,2,M3_TRUE
13,112112,21.0,18.525500843165375,7,2,M3_TRUE
24,151627,11.0,15.880824337537838,7,2,M3_TRUE
27,153833,21.0,17.285878386859252,7,2,M3_TRUE
31,154532,13.0,17.669987872561116,7,2,M3_TRUE
36,171633,18.0,16.65441183910079,7,2,M3_TRUE
40,176239,18.0,17.471920065121672,7,2,M3_TRUE
46,100206,20.0,17.107672187857904,7,2,M3_TRUE
48,113821,21.0,16.27231907223504,7,2,M3_TRUE
58,115825,9.0,16.442620649916503,7,2,M3_TRUE
61,116524,13.0,16.882787321210717,7,2,M3_TRUE
64,117122,24.0,16.74224253174786,7,2,M3_TRUE
69,118225,23.0,17.66369035296524,7,2,M3_TRUE
78,120010,24.0,17.72328825087579,7,2,M3_TRUE
82,120515,21.0,15.957948751113994,7,2,M3_TRUE
91,122822,19.0,16.34229319421736,7,2,M3_TRUE
93,133827,13.0,18.799961415167335,7,2,M3_TRUE
125,156536,21.0,17.937806655541266,7,2,M3_TRUE
126,156637,12.0,18.861450714829843,7,2,M3_TRUE
127,157336,22.0,16.69065370449959,7,2,M3_TRUE
128,157437,9.0,16.36767840428932,7,2,M3_TRUE
143,160830,18.0,16.200101376246636,7,2,M3_TRUE
144,160931,22.0,15.934028480509506,7,2,M3_TRUE
146,161630,8.0,17.34038538933776,7,2,M3_TRUE
153,162935,17.0,17.32859088270533,7,2,M3_TRUE
156,163432,21.0,17.079068680098597,7,2,M3_TRUE
160,164636,17.0,17.510123514651276,7,2,M3_TRUE
171,167743,17.0,17.066808824932703,7,2,M3_TRUE
172,168139,18.0,17.209410399888675,7,2,M3_TRUE
176,168947,12.0,15.815873516448395,7,2,M3_TRUE
178,169343,6.0,15.550638254090345,7,2,M3_TRUE
179,169949,15.0,17.075638128836804,7,2,M3_TRUE
184,171532,17.0,15.25293425842303,7,2,M3_TRUE
187,172635,10.0,16.68205642252441,7,2,M3_TRUE
205,175742,24.0,15.891051292383608,7,2,M3_TRUE
206,176037,21.0,15.804134230293773,7,2,M3_TRUE
208,176542,12.0,16.045158775722633,7,2,M3_TRUE
210,177140,17.0,16.673304357524177,7,2,M3_TRUE
212,177342,9.0,16.86136283284132,7,2,M3_TRUE
213,177645,22.0,16.616147182141177,7,2,M3_TRUE
217,178647,19.0,16.735087413879143,7,2,M3_TRUE
222,179952,10.0,16.383799914442484,7,2,M3_TRUE
227,180937,23.0,17.04250332989833,7,2,M3_TRUE
242,185846,14.0,18.526223623115154,7,2,M3_TRUE
246,186444,21.0,17.764284165066954,7,2,M3_TRUE
254,188347,11.0,16.610952550193588,7,2,M3_TRUE
255,188448,20.0,16.952557441212992,7,2,M3_TRUE
259,189450,6.0,16.87241760725616,7,2,M3_TRUE
267,191942,22.0,17.52609792235325,7,2,M3_TRUE
280,194645,17.0,16.301140937133727,7,2,M3_TRUE
289,196346,21.0,17.192122997010834,7,2,M3_TRUE
295,197651,20.0,17.758208803461237,7,2,M3_TRUE
300,198653,14.0,17.53522248490731,7,2,M3_TRUE
301,198855,16.0,16.682942946688797,7,2,M3_TRUE
305,199453,21.0,17.682020242599716,7,2,M3_TRUE
307,101915,21.0,17.38787321984757,7,2,M3_TRUE
320,105014,21.0,15.839112442540385,7,2,M3_TRUE
324,105923,22.0,18.86253882659146,7,2,M3_TRUE
326,106319,24.0,18.05154742961154,7,2,M3_TRUE
328,106824,22.0,18.700904775151294,7,2,M3_TRUE
330,107321,23.0,15.998614846354236,7,2,M3_TRUE
333,108020,21.0,17.486779433875657,7,2,M3_TRUE
335,108222,22.0,17.922837058759704,7,2,M3_TRUE
341,111211,19.0,17.835799750114287,7,2,M3_TRUE
346,112516,11.0,16.151137137845904,7,2,M3_TRUE
354,123723,7.0,16.470433644841638,7,2,M3_TRUE
359,124624,13.0,17.670374032781172,7,2,M3_TRUE
365,126426,7.0,15.293257672795056,7,2,M3_TRUE
370,127832,21.0,16.253761955723693,7,2,M3_TRUE
374,128632,14.0,17.482362874743274,7,2,M3_TRUE
376,129028,24.0,16.899326259893755,7,2,M3_TRUE
378,129331,8.0,15.951810519175387,7,2,M3_TRUE
384,130417,20.0,16.834360240688476,7,2,M3_TRUE
389,130922,22.0,16.288273591950432,7,2,M3_TRUE
390,131217,11.0,16.275745585314397,7,2,M3_TRUE
394,132017,22.0,16.679832210303452,7,2,M3_TRUE
400,144832,21.0,16.12147865747433,7,2,M3_TRUE
407,146432,9.0,17.707353076355982,7,2,M3_TRUE
