subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,18.12024295328635,0,1,M3_E0
14,114116,20.0,16.69370892876439,0,1,M3_E0
17,131823,21.0,19.73089606837047,0,1,M3_E0
20,144125,7.0,16.4936558206946,0,1,M3_E0
30,154229,22.0,15.3172923150371,0,1,M3_E0
55,115219,18.0,16.905124161911896,0,1,M3_E0
56,115320,14.0,13.626348779931215,0,1,M3_E0
63,117021,23.0,18.74437734791874,0,1,M3_E0
64,117122,24.0,17.614080182103425,0,1,M3_E0
66,117930,13.0,15.388712766335647,0,1,M3_E0
75,119126,17.0,14.420843544682109,0,1,M3_E0
81,120414,12.0,15.634113873190469,0,1,M3_E0
89,122418,21.0,16.936219589851145,0,1,M3_E0
92,133625,22.0,16.650132055033307,0,1,M3_E0
96,134223,24.0,18.013862865056335,0,1,M3_E0
101,134829,17.0,16.963106005310344,0,1,M3_E0
102,135124,21.0,17.35835043830747,0,1,M3_E0
103,135528,9.0,15.37106569537226,0,1,M3_E0
106,135932,19.0,16.300955352266072,0,1,M3_E0
107,136126,19.0,17.69089431394331,0,1,M3_E0
112,137128,19.0,16.187636887626418,0,1,M3_E0
113,137229,24.0,17.45044712419729,0,1,M3_E0
114,137532,15.0,18.43075295909209,0,1,M3_E0
116,154835,17.0,16.33590016314168,0,1,M3_E0
120,155938,21.0,17.830435857231585,0,1,M3_E0
136,159239,15.0,15.600450442374934,0,1,M3_E0
140,159946,23.0,18.481791902153475,0,1,M3_E0
142,160729,13.0,16.74291569577503,0,1,M3_E0
146,161630,8.0,16.77329612206728,0,1,M3_E0
154,163129,14.0,17.96911698264781,0,1,M3_E0
155,163331,15.0,17.56218248174058,0,1,M3_E0
157,163836,9.0,16.394899984444194,0,1,M3_E0
158,164030,23.0,18.326308461869477,0,1,M3_E0
159,164131,23.0,17.210962199628913,0,1,M3_E0
168,166640,17.0,16.86210589416331,0,1,M3_E0
171,167743,17.0,16.049068723614475,0,1,M3_E0
175,168745,21.0,16.675041235219886,0,1,M3_E0
191,173334,23.0,17.7579936809735,0,1,M3_E0
194,173637,21.0,17.572309850229495,0,1,M3_E0
196,173839,17.0,16.779367038027026,0,1,M3_E0
205,175742,24.0,15.657056795881891,0,1,M3_E0
206,176037,21.0,16.519321807073418,0,1,M3_E0
208,176542,12.0,14.99620434240706,0,1,M3_E0
217,178647,19.0,16.73719481129879,0,1,M3_E0
219,178849,21.0,16.80062542581946,0,1,M3_E0
225,180735,13.0,17.161934165315014,0,1,M3_E0
231,182032,10.0,17.942535112077223,0,1,M3_E0
232,182436,12.0,14.152587981068752,0,1,M3_E0
236,183337,6.0,15.276433195566558,0,1,M3_E0
239,185139,22.0,15.17459215802431,0,1,M3_E0
245,186141,6.0,16.181599238791865,0,1,M3_E0
249,187143,22.0,17.689398338755034,0,1,M3_E0
253,188145,24.0,16.857760114161454,0,1,M3_E0
254,188347,11.0,16.355871088005763,0,1,M3_E0
261,190031,20.0,17.395246751906633,0,1,M3_E0
264,191336,12.0,17.767357023036446,0,1,M3_E0
271,192439,9.0,15.066188878816165,0,1,M3_E0
274,192843,21.0,16.009642260366743,0,1,M3_E0
280,194645,17.0,15.65641462432894,0,1,M3_E0
286,195849,18.0,17.394839724070987,0,1,M3_E0
293,197348,21.0,15.307523765883717,0,1,M3_E0
294,197550,9.0,14.950986525540355,0,1,M3_E0
300,198653,14.0,17.839287492662493,0,1,M3_E0
301,198855,16.0,16.721064999296225,0,1,M3_E0
302,199150,17.0,16.329469756831234,0,1,M3_E0
311,102513,18.0,17.078625922068515,0,1,M3_E0
317,104012,10.0,14.662975516552027,0,1,M3_E0
322,105216,22.0,18.181693597354847,0,1,M3_E0
342,111312,17.0,16.196624970399462,0,1,M3_E0
345,112314,18.0,18.184820463474036,0,1,M3_E0
348,112920,17.0,17.67533022246754,0,1,M3_E0
349,113215,17.0,18.7312294375374,0,1,M3_E0
352,123420,21.0,15.959058934988166,0,1,M3_E0
355,123824,8.0,16.516743641467237,0,1,M3_E0
361,125222,23.0,16.463765925097,0,1,M3_E0
377,129129,16.0,14.761636391453177,0,1,M3_E0
379,129634,20.0,17.702782927512533,0,1,M3_E0
385,130518,9.0,15.353919427574505,0,1,M3_E0
392,131722,19.0,18.837957436842082,0,1,M3_E0
400,144832,21.0,17.222558302121517,0,1,M3_E0
405,146129,19.0,18.160198348596634,0,1,M3_E0
407,146432,9.0,16.06947791905874,0,1,M3_E0
408,146634,7.0,16.719013109075206,0,1,M3_E0
