subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.542126920481477,1,3,M3_SHUFFLED
10,109123,22.0,20.650641880708115,1,3,M3_SHUFFLED
20,144125,7.0,14.494254825052632,1,3,M3_SHUFFLED
21,151223,18.0,16.72574418537231,1,3,M3_SHUFFLED
24,151627,11.0,14.809868123781264,1,3,M3_SHUFFLED
36,171633,18.0,16.151741070106365,1,3,M3_SHUFFLED
40,176239,18.0,15.597330597319555,1,3,M3_SHUFFLED
47,113619,15.0,20.57544613005502,1,3,M3_SHUFFLED
52,114419,13.0,15.287369052914109,1,3,M3_SHUFFLED
54,115017,15.0,18.41079992848438,1,3,M3_SHUFFLED
56,115320,14.0,14.833524396541115,1,3,M3_SHUFFLED
57,115724,10.0,16.50904692821109,1,3,M3_SHUFFLED
60,116423,14.0,17.05303541036761,1,3,M3_SHUFFLED
75,119126,17.0,15.22437671352458,1,3,M3_SHUFFLED
77,119833,12.0,18.57546672413643,1,3,M3_SHUFFLED
94,133928,20.0,13.956969116437255,1,3,M3_SHUFFLED
96,134223,24.0,17.920485926262156,1,3,M3_SHUFFLED
97,134324,20.0,14.922079390563061,1,3,M3_SHUFFLED
103,135528,9.0,15.864565278364449,1,3,M3_SHUFFLED
113,137229,24.0,19.21456512064931,1,3,M3_SHUFFLED
114,137532,15.0,18.704781381642164,1,3,M3_SHUFFLED
116,154835,17.0,16.447486037980152,1,3,M3_SHUFFLED
118,155231,12.0,17.38453029438414,1,3,M3_SHUFFLED
130,158035,22.0,15.139400349361157,1,3,M3_SHUFFLED
134,158843,21.0,15.054675736014193,1,3,M3_SHUFFLED
137,159340,19.0,16.869167812048563,1,3,M3_SHUFFLED
140,159946,23.0,18.922623656588684,1,3,M3_SHUFFLED
148,161832,14.0,16.27788936012753,1,3,M3_SHUFFLED
149,162026,15.0,17.815848722304935,1,3,M3_SHUFFLED
151,162329,10.0,15.512148563089188,1,3,M3_SHUFFLED
152,162733,22.0,16.908752468787668,1,3,M3_SHUFFLED
168,166640,17.0,16.30124903615233,1,3,M3_SHUFFLED
170,167238,15.0,20.881364549197247,1,3,M3_SHUFFLED
176,168947,12.0,17.214783882208316,1,3,M3_SHUFFLED
177,169040,19.0,16.08507733661743,1,3,M3_SHUFFLED
181,170934,13.0,16.848224474885484,1,3,M3_SHUFFLED
182,171330,19.0,17.67687848051304,1,3,M3_SHUFFLED
183,171431,20.0,15.311460880716803,1,3,M3_SHUFFLED
184,171532,17.0,14.19558905187405,1,3,M3_SHUFFLED
193,173536,22.0,19.531158116000153,1,3,M3_SHUFFLED
194,173637,21.0,18.280323347946617,1,3,M3_SHUFFLED
198,174437,9.0,15.79144662525759,1,3,M3_SHUFFLED
199,174841,18.0,15.572270135129259,1,3,M3_SHUFFLED
200,175136,7.0,14.45820196495856,1,3,M3_SHUFFLED
202,175338,21.0,18.370073276850874,1,3,M3_SHUFFLED
205,175742,24.0,16.71175450669061,1,3,M3_SHUFFLED
210,177140,17.0,16.827667254113447,1,3,M3_SHUFFLED
212,177342,9.0,14.273980437651751,1,3,M3_SHUFFLED
217,178647,19.0,18.47973431565017,1,3,M3_SHUFFLED
219,178849,21.0,17.46658268167159,1,3,M3_SHUFFLED
220,178950,20.0,19.013481031809835,1,3,M3_SHUFFLED
231,182032,10.0,17.76630002489825,1,3,M3_SHUFFLED
240,185341,18.0,17.462405909329327,1,3,M3_SHUFFLED
248,186848,8.0,14.791431777011244,1,3,M3_SHUFFLED
253,188145,24.0,16.08581392755246,1,3,M3_SHUFFLED
259,189450,6.0,15.743275476883351,1,3,M3_SHUFFLED
262,191033,22.0,16.28606834447821,1,3,M3_SHUFFLED
263,191235,19.0,18.669178466409356,1,3,M3_SHUFFLED
269,192136,15.0,18.251158814127393,1,3,M3_SHUFFLED
273,192641,16.0,17.27959904216162,1,3,M3_SHUFFLED
278,194140,5.0,14.590754551619774,1,3,M3_SHUFFLED
299,198451,18.0,19.82237569201146,1,3,M3_SHUFFLED
301,198855,16.0,15.348814617516043,1,3,M3_SHUFFLED
302,199150,17.0,17.348593474061907,1,3,M3_SHUFFLED
303,199251,20.0,14.534343293434624,1,3,M3_SHUFFLED
307,101915,21.0,18.778020301184945,1,3,M3_SHUFFLED
311,102513,18.0,18.994892486615292,1,3,M3_SHUFFLED
315,103515,8.0,13.821385745798722,1,3,M3_SHUFFLED
321,105115,22.0,18.475924239144454,1,3,M3_SHUFFLED
322,105216,22.0,18.944231951872663,1,3,M3_SHUFFLED
326,106319,24.0,18.14308832214161,1,3,M3_SHUFFLED
337,108525,18.0,15.578958371370334,1,3,M3_SHUFFLED
338,110007,18.0,14.470300122787123,1,3,M3_SHUFFLED
354,123723,7.0,16.568370141403513,1,3,M3_SHUFFLED
363,125525,8.0,18.699347709759717,1,3,M3_SHUFFLED
364,126325,13.0,17.09178980913996,1,3,M3_SHUFFLED
370,127832,21.0,15.365167336449705,1,3,M3_SHUFFLED
373,128127,14.0,17.055551265550886,1,3,M3_SHUFFLED
374,128632,14.0,16.195556548352968,1,3,M3_SHUFFLED
377,129129,16.0,15.504690518042686,1,3,M3_SHUFFLED
405,146129,19.0,16.989065301712504,1,3,M3_SHUFFLED
406,146331,8.0,16.165917419853674,1,3,M3_SHUFFLED
