subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,18.350455984787455,3,2,M3_E0
11,110411,16.0,18.192423358817198,3,2,M3_E0
12,111413,13.0,15.934907526540554,3,2,M3_E0
18,135225,16.0,16.7579345634881,3,2,M3_E0
21,151223,18.0,17.825150199510755,3,2,M3_E0
29,153732,11.0,18.747468698444493,3,2,M3_E0
34,169545,18.0,20.436232299433836,3,2,M3_E0
43,179346,21.0,16.42510581061079,3,2,M3_E0
45,180230,23.0,17.3689883392943,3,2,M3_E0
57,115724,10.0,15.792351118391341,3,2,M3_E0
64,117122,24.0,18.699099934815084,3,2,M3_E0
72,118831,17.0,19.292833344428935,3,2,M3_E0
78,120010,24.0,18.659303481554897,3,2,M3_E0
85,121618,11.0,17.22313646069654,3,2,M3_E0
87,121921,21.0,17.303271193521763,3,2,M3_E0
89,122418,21.0,17.330165080108756,3,2,M3_E0
94,133928,20.0,15.574984779777687,3,2,M3_E0
108,136227,20.0,17.443151205118866,3,2,M3_E0
111,137027,9.0,15.593207064664131,3,2,M3_E0
122,156233,12.0,13.224539807366433,3,2,M3_E0
132,158338,21.0,19.815029485947544,3,2,M3_E0
139,159744,7.0,15.824209336059717,3,2,M3_E0
140,159946,23.0,17.885494038895136,3,2,M3_E0
143,160830,18.0,14.987012384485741,3,2,M3_E0
149,162026,15.0,17.003604382047662,3,2,M3_E0
151,162329,10.0,14.572904963514443,3,2,M3_E0
162,165032,18.0,16.732477213409734,3,2,M3_E0
163,165436,17.0,16.48054668993606,3,2,M3_E0
168,166640,17.0,15.63106387023578,3,2,M3_E0
170,167238,15.0,17.842186032808243,3,2,M3_E0
177,169040,19.0,17.32666324425809,3,2,M3_E0
179,169949,15.0,18.150985979293793,3,2,M3_E0
180,170631,22.0,16.888948204266427,3,2,M3_E0
185,172332,18.0,14.82897960682469,3,2,M3_E0
187,172635,10.0,18.5350516293764,3,2,M3_E0
198,174437,9.0,15.679310220927956,3,2,M3_E0
199,174841,18.0,15.226845516575066,3,2,M3_E0
201,175237,20.0,16.17956869867402,3,2,M3_E0
203,175439,11.0,16.54229691414099,3,2,M3_E0
213,177645,22.0,15.820111233732163,3,2,M3_E0
217,178647,19.0,18.29176718882369,3,2,M3_E0
218,178748,8.0,15.41424182070845,3,2,M3_E0
220,178950,20.0,18.739900224671977,3,2,M3_E0
221,179245,14.0,16.196057765225568,3,2,M3_E0
225,180735,13.0,14.228543450160448,3,2,M3_E0
228,181131,6.0,18.996030285311456,3,2,M3_E0
229,181232,15.0,15.738311634977599,3,2,M3_E0
234,182840,12.0,16.288745391343824,3,2,M3_E0
237,183741,20.0,18.361169814228937,3,2,M3_E0
241,185442,23.0,19.716909710458594,3,2,M3_E0
244,186040,22.0,19.073907478900388,3,2,M3_E0
245,186141,6.0,17.540770938429784,3,2,M3_E0
255,188448,20.0,16.37836748333353,3,2,M3_E0
271,192439,9.0,14.730432384244297,3,2,M3_E0
272,192540,23.0,18.52594130911593,3,2,M3_E0
281,194746,16.0,17.69050948463679,3,2,M3_E0
286,195849,18.0,17.591900636024743,3,2,M3_E0
290,196750,15.0,17.41043993206416,3,2,M3_E0
291,196851,22.0,14.644238170150505,3,2,M3_E0
292,196952,21.0,19.3136888379897,3,2,M3_E0
307,101915,21.0,18.703250222765785,3,2,M3_E0
309,102109,21.0,19.047943516426944,3,2,M3_E0
310,102311,20.0,16.038959154885525,3,2,M3_E0
317,104012,10.0,14.667206547430618,3,2,M3_E0
327,106521,23.0,16.610031565735294,3,2,M3_E0
340,111009,20.0,17.96764225379674,3,2,M3_E0
349,113215,17.0,17.694628775097748,3,2,M3_E0
353,123521,15.0,15.338218835476756,3,2,M3_E0
358,124422,18.0,15.168048380829235,3,2,M3_E0
364,126325,13.0,16.890315607404002,3,2,M3_E0
365,126426,7.0,15.879013433522971,3,2,M3_E0
369,127731,11.0,15.090439416567209,3,2,M3_E0
373,128127,14.0,17.0668861037418,3,2,M3_E0
374,128632,14.0,16.15007674395067,3,2,M3_E0
378,129331,8.0,15.43927985264426,3,2,M3_E0
382,130114,22.0,20.012661963670315,3,2,M3_E0
386,130619,22.0,18.64648186347272,3,2,M3_E0
387,130720,20.0,18.695934025369517,3,2,M3_E0
389,130922,22.0,17.361795453562095,3,2,M3_E0
400,144832,21.0,18.725996724555635,3,2,M3_E0
401,144933,23.0,18.80241203391437,3,2,M3_E0
405,146129,19.0,18.085279221537935,3,2,M3_E0
