subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,17.226949068730356,3,2,M3_SHUFFLED
11,110411,16.0,18.635318004062867,3,2,M3_SHUFFLED
12,111413,13.0,14.569468107393048,3,2,M3_SHUFFLED
18,135225,16.0,17.971425607619537,3,2,M3_SHUFFLED
21,151223,18.0,16.949356483962248,3,2,M3_SHUFFLED
29,153732,11.0,19.0521274161916,3,2,M3_SHUFFLED
34,169545,18.0,22.216802888326924,3,2,M3_SHUFFLED
43,179346,21.0,17.551368909461416,3,2,M3_SHUFFLED
45,180230,23.0,18.910348216250433,3,2,M3_SHUFFLED
57,115724,10.0,14.920439850200756,3,2,M3_SHUFFLED
64,117122,24.0,21.20529433172392,3,2,M3_SHUFFLED
72,118831,17.0,20.550905855082398,3,2,M3_SHUFFLED
78,120010,24.0,19.306566744932987,3,2,M3_SHUFFLED
85,121618,11.0,17.16494698075468,3,2,M3_SHUFFLED
87,121921,21.0,16.277390708930046,3,2,M3_SHUFFLED
89,122418,21.0,16.702153851950722,3,2,M3_SHUFFLED
94,133928,20.0,15.105073571763425,3,2,M3_SHUFFLED
108,136227,20.0,18.306706946280492,3,2,M3_SHUFFLED
111,137027,9.0,15.965461652113268,3,2,M3_SHUFFLED
122,156233,12.0,12.426445627175358,3,2,M3_SHUFFLED
132,158338,21.0,21.419813247903534,3,2,M3_SHUFFLED
139,159744,7.0,15.308811830237062,3,2,M3_SHUFFLED
140,159946,23.0,18.785141500463645,3,2,M3_SHUFFLED
143,160830,18.0,12.055867632548196,3,2,M3_SHUFFLED
149,162026,15.0,17.060154849082057,3,2,M3_SHUFFLED
151,162329,10.0,12.37720349293405,3,2,M3_SHUFFLED
162,165032,18.0,17.553415032367273,3,2,M3_SHUFFLED
163,165436,17.0,15.875145746896363,3,2,M3_SHUFFLED
168,166640,17.0,14.082568765063801,3,2,M3_SHUFFLED
170,167238,15.0,21.28886728498817,3,2,M3_SHUFFLED
177,169040,19.0,17.245753936648182,3,2,M3_SHUFFLED
179,169949,15.0,18.02266925501989,3,2,M3_SHUFFLED
180,170631,22.0,17.2609735629897,3,2,M3_SHUFFLED
185,172332,18.0,14.537595690745555,3,2,M3_SHUFFLED
187,172635,10.0,17.863423143690653,3,2,M3_SHUFFLED
198,174437,9.0,13.714443890192781,3,2,M3_SHUFFLED
199,174841,18.0,13.786665468033481,3,2,M3_SHUFFLED
201,175237,20.0,14.584278224796932,3,2,M3_SHUFFLED
203,175439,11.0,16.389885540404766,3,2,M3_SHUFFLED
213,177645,22.0,15.745965384293937,3,2,M3_SHUFFLED
217,178647,19.0,19.81258510115466,3,2,M3_SHUFFLED
218,178748,8.0,14.227649454115399,3,2,M3_SHUFFLED
220,178950,20.0,19.689784769295525,3,2,M3_SHUFFLED
221,179245,14.0,16.478850069575614,3,2,M3_SHUFFLED
225,180735,13.0,13.011387826501188,3,2,M3_SHUFFLED
228,181131,6.0,22.723098411468758,3,2,M3_SHUFFLED
229,181232,15.0,15.228630452035564,3,2,M3_SHUFFLED
234,182840,12.0,16.798629760333895,3,2,M3_SHUFFLED
237,183741,20.0,17.8695569354554,3,2,M3_SHUFFLED
241,185442,23.0,21.661949936476212,3,2,M3_SHUFFLED
244,186040,22.0,21.322425775488018,3,2,M3_SHUFFLED
245,186141,6.0,18.791361353031387,3,2,M3_SHUFFLED
255,188448,20.0,16.79035642398255,3,2,M3_SHUFFLED
271,192439,9.0,13.784287660724516,3,2,M3_SHUFFLED
272,192540,23.0,18.341387112280717,3,2,M3_SHUFFLED
281,194746,16.0,17.684263368832003,3,2,M3_SHUFFLED
286,195849,18.0,20.036397461536154,3,2,M3_SHUFFLED
290,196750,15.0,17.391583870559842,3,2,M3_SHUFFLED
291,196851,22.0,13.66498558469376,3,2,M3_SHUFFLED
292,196952,21.0,21.76357146143148,3,2,M3_SHUFFLED
307,101915,21.0,20.235766367090875,3,2,M3_SHUFFLED
309,102109,21.0,22.00704485605273,3,2,M3_SHUFFLED
310,102311,20.0,14.064895860817582,3,2,M3_SHUFFLED
317,104012,10.0,12.402055091904213,3,2,M3_SHUFFLED
327,106521,23.0,17.241335036275608,3,2,M3_SHUFFLED
340,111009,20.0,17.873461234194703,3,2,M3_SHUFFLED
349,113215,17.0,18.92059066774688,3,2,M3_SHUFFLED
353,123521,15.0,17.27482022154072,3,2,M3_SHUFFLED
358,124422,18.0,11.159618923633197,3,2,M3_SHUFFLED
364,126325,13.0,16.74029106195994,3,2,M3_SHUFFLED
365,126426,7.0,14.890779482332553,3,2,M3_SHUFFLED
369,127731,11.0,12.566548116184425,3,2,M3_SHUFFLED
373,128127,14.0,18.18135944183228,3,2,M3_SHUFFLED
374,128632,14.0,13.84958102334641,3,2,M3_SHUFFLED
378,129331,8.0,13.438259919626038,3,2,M3_SHUFFLED
382,130114,22.0,23.506628805680258,3,2,M3_SHUFFLED
386,130619,22.0,18.674768751355852,3,2,M3_SHUFFLED
387,130720,20.0,19.459410533686942,3,2,M3_SHUFFLED
389,130922,22.0,17.23439682579021,3,2,M3_SHUFFLED
400,144832,21.0,19.37319794690589,3,2,M3_SHUFFLED
401,144933,23.0,21.6142535284249,3,2,M3_SHUFFLED
405,146129,19.0,18.95319205873763,3,2,M3_SHUFFLED
