subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.9509289941813,5,0,M3_E0
21,151223,18.0,17.62575123693486,5,0,M3_E0
43,179346,21.0,17.366379742629054,5,0,M3_E0
47,113619,15.0,19.096443978514802,5,0,M3_E0
49,113922,15.0,19.632811271386462,5,0,M3_E0
50,114217,21.0,16.236161660156977,5,0,M3_E0
52,114419,13.0,15.064297235557165,5,0,M3_E0
53,114621,15.0,18.852802691850773,5,0,M3_E0
60,116423,14.0,15.723804753056625,5,0,M3_E0
62,116726,19.0,16.732386247186607,5,0,M3_E0
66,117930,13.0,15.025381543253406,5,0,M3_E0
71,118730,10.0,16.505747281658568,5,0,M3_E0
75,119126,17.0,14.085642812729443,5,0,M3_E0
90,122620,16.0,17.531941225605358,5,0,M3_E0
98,134425,12.0,14.348352990371838,5,0,M3_E0
99,134627,18.0,16.59960211450624,5,0,M3_E0
101,134829,17.0,17.75293302106599,5,0,M3_E0
107,136126,19.0,15.966939803254824,5,0,M3_E0
108,136227,20.0,16.289091166188072,5,0,M3_E0
115,137633,13.0,15.174958496808157,5,0,M3_E0
117,154936,13.0,16.29087149645572,5,0,M3_E0
132,158338,21.0,21.3369919976208,5,0,M3_E0
138,159441,9.0,18.786448942952717,5,0,M3_E0
140,159946,23.0,20.198439451366774,5,0,M3_E0
141,160123,14.0,12.565347425062889,5,0,M3_E0
150,162228,20.0,16.968512686416542,5,0,M3_E0
152,162733,22.0,17.07551445002581,5,0,M3_E0
153,162935,17.0,17.982401556896644,5,0,M3_E0
155,163331,15.0,17.184642295768185,5,0,M3_E0
161,164939,19.0,16.17315463492035,5,0,M3_E0
168,166640,17.0,14.836258449833883,5,0,M3_E0
170,167238,15.0,21.024634694439328,5,0,M3_E0
185,172332,18.0,14.813258832323882,5,0,M3_E0
191,173334,23.0,16.943857472363806,5,0,M3_E0
199,174841,18.0,16.543254911723587,5,0,M3_E0
212,177342,9.0,16.043643046892385,5,0,M3_E0
224,180533,20.0,17.456739477636773,5,0,M3_E0
229,181232,15.0,17.211270456303303,5,0,M3_E0
234,182840,12.0,16.823323737254608,5,0,M3_E0
236,183337,6.0,15.016371080123681,5,0,M3_E0
237,183741,20.0,18.846212389208066,5,0,M3_E0
240,185341,18.0,19.328762000236527,5,0,M3_E0
244,186040,22.0,18.729237774384156,5,0,M3_E0
247,186545,12.0,16.63231710839974,5,0,M3_E0
248,186848,8.0,15.388442079836908,5,0,M3_E0
249,187143,22.0,17.07844843919311,5,0,M3_E0
250,187345,19.0,18.129089877195145,5,0,M3_E0
251,187547,7.0,18.5314423911745,5,0,M3_E0
252,187850,20.0,14.967211957226402,5,0,M3_E0
253,188145,24.0,16.491973117416272,5,0,M3_E0
261,190031,20.0,17.096987107282256,5,0,M3_E0
262,191033,22.0,15.22281227550238,5,0,M3_E0
277,193845,19.0,16.674080778362605,5,0,M3_E0
278,194140,5.0,13.735673617027254,5,0,M3_E0
288,196144,16.0,15.79652052898427,5,0,M3_E0
290,196750,15.0,17.7520117613901,5,0,M3_E0
291,196851,22.0,14.026113523362845,5,0,M3_E0
297,198249,12.0,16.533556994267233,5,0,M3_E0
307,101915,21.0,19.2750936630298,5,0,M3_E0
308,102008,20.0,16.44904602258981,5,0,M3_E0
310,102311,20.0,16.144347857810924,5,0,M3_E0
316,103818,16.0,16.588541308522753,5,0,M3_E0
317,104012,10.0,12.466455704891137,5,0,M3_E0
325,106016,22.0,18.12277253633867,5,0,M3_E0
327,106521,23.0,17.471683662371095,5,0,M3_E0
333,108020,21.0,17.114057188618375,5,0,M3_E0
336,108323,13.0,17.04229463205371,5,0,M3_E0
340,111009,20.0,18.153143775101352,5,0,M3_E0
342,111312,17.0,16.381188324819313,5,0,M3_E0
345,112314,18.0,16.339496012735296,5,0,M3_E0
351,123117,8.0,13.974710508505046,5,0,M3_E0
364,126325,13.0,15.412069133238274,5,0,M3_E0
368,127630,21.0,15.678132900442408,5,0,M3_E0
371,127933,19.0,17.50849188928898,5,0,M3_E0
380,129937,16.0,14.912646645097041,5,0,M3_E0
382,130114,22.0,21.951337698978964,5,0,M3_E0
386,130619,22.0,18.48235008592566,5,0,M3_E0
391,131419,7.0,16.94408872974992,5,0,M3_E0
392,131722,19.0,20.164291916625622,5,0,M3_E0
398,144428,19.0,19.34843513642365,5,0,M3_E0
403,145632,20.0,17.46224523153292,5,0,M3_E0
408,146634,7.0,16.151735755189247,5,0,M3_E0
409,146735,6.0,13.760204870238622,5,0,M3_E0
