subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.213608813717002,3,4,M3_RANDOM
1,100408,7.0,17.55240739534509,3,4,M3_RANDOM
2,101006,11.0,15.703909328691445,3,4,M3_RANDOM
7,103414,17.0,14.831654962285523,3,4,M3_RANDOM
20,144125,7.0,15.73262710459383,3,4,M3_RANDOM
26,151930,22.0,17.802164380892048,3,4,M3_RANDOM
28,153934,20.0,18.67796920555056,3,4,M3_RANDOM
33,169444,19.0,17.61695366231489,3,4,M3_RANDOM
36,171633,18.0,15.999408812940583,3,4,M3_RANDOM
48,113821,21.0,16.87920163830554,3,4,M3_RANDOM
49,113922,15.0,18.724491565453693,3,4,M3_RANDOM
54,115017,15.0,16.776769992530987,3,4,M3_RANDOM
69,118225,23.0,19.134675450811592,3,4,M3_RANDOM
91,122822,19.0,16.794638044471597,3,4,M3_RANDOM
93,133827,13.0,18.53907809237184,3,4,M3_RANDOM
97,134324,20.0,15.655165554030264,3,4,M3_RANDOM
99,134627,18.0,16.159667653833065,3,4,M3_RANDOM
104,135629,13.0,18.387453326785632,3,4,M3_RANDOM
106,135932,19.0,16.428548903273363,3,4,M3_RANDOM
110,136833,20.0,17.092582563353048,3,4,M3_RANDOM
113,137229,24.0,17.06238076572086,3,4,M3_RANDOM
117,154936,13.0,16.706902672012692,3,4,M3_RANDOM
119,155635,20.0,17.16493065547997,3,4,M3_RANDOM
129,157942,19.0,15.035889448136835,3,4,M3_RANDOM
131,158136,12.0,17.30541552789466,3,4,M3_RANDOM
138,159441,9.0,17.9911598504071,3,4,M3_RANDOM
141,160123,14.0,14.091551199284503,3,4,M3_RANDOM
147,161731,21.0,15.925993294414779,3,4,M3_RANDOM
148,161832,14.0,15.154594042659767,3,4,M3_RANDOM
150,162228,20.0,16.884412748568483,3,4,M3_RANDOM
152,162733,22.0,19.29870574317156,3,4,M3_RANDOM
156,163432,21.0,17.220545896467534,3,4,M3_RANDOM
160,164636,17.0,18.665032209616093,3,4,M3_RANDOM
165,165840,20.0,17.074888848569227,3,4,M3_RANDOM
169,167036,11.0,18.063978591602943,3,4,M3_RANDOM
171,167743,17.0,16.45820481977717,3,4,M3_RANDOM
172,168139,18.0,15.346620145223527,3,4,M3_RANDOM
174,168341,18.0,17.35195244267092,3,4,M3_RANDOM
176,168947,12.0,15.040365739800862,3,4,M3_RANDOM
182,171330,19.0,17.11298235740647,3,4,M3_RANDOM
183,171431,20.0,15.886223195561158,3,4,M3_RANDOM
184,171532,17.0,14.6771939142801,3,4,M3_RANDOM
192,173435,19.0,19.238479460448943,3,4,M3_RANDOM
202,175338,21.0,17.733308680320075,3,4,M3_RANDOM
206,176037,21.0,15.788148510257718,3,4,M3_RANDOM
219,178849,21.0,17.38408166562653,3,4,M3_RANDOM
223,180432,22.0,15.527432177131425,3,4,M3_RANDOM
232,182436,12.0,14.267389454948194,3,4,M3_RANDOM
235,183034,10.0,15.440395828720064,3,4,M3_RANDOM
242,185846,14.0,18.221374923231036,3,4,M3_RANDOM
249,187143,22.0,17.306301839116774,3,4,M3_RANDOM
253,188145,24.0,16.83178830447489,3,4,M3_RANDOM
256,188549,20.0,20.72318346751255,3,4,M3_RANDOM
258,189349,21.0,18.785421957959727,3,4,M3_RANDOM
274,192843,21.0,17.78093879393226,3,4,M3_RANDOM
277,193845,19.0,17.9069743513124,3,4,M3_RANDOM
289,196346,21.0,17.089736486578595,3,4,M3_RANDOM
293,197348,21.0,15.959910213413647,3,4,M3_RANDOM
308,102008,20.0,16.581443186379943,3,4,M3_RANDOM
312,102614,18.0,16.735556120174053,3,4,M3_RANDOM
315,103515,8.0,14.934997408438596,3,4,M3_RANDOM
316,103818,16.0,16.253466991136055,3,4,M3_RANDOM
318,104416,23.0,17.347671419946572,3,4,M3_RANDOM
322,105216,22.0,18.832904470604664,3,4,M3_RANDOM
331,107422,24.0,18.64548767129478,3,4,M3_RANDOM
335,108222,22.0,18.925084659098182,3,4,M3_RANDOM
336,108323,13.0,17.338437780621064,3,4,M3_RANDOM
337,108525,18.0,16.296911122244925,3,4,M3_RANDOM
341,111211,19.0,16.84447910802944,3,4,M3_RANDOM
346,112516,11.0,14.550281845867593,3,4,M3_RANDOM
350,113316,20.0,16.75741614768303,3,4,M3_RANDOM
360,124826,10.0,16.94543509335738,3,4,M3_RANDOM
362,125424,15.0,19.555457174695828,3,4,M3_RANDOM
363,125525,8.0,15.975918183366522,3,4,M3_RANDOM
366,127226,21.0,15.54268994585943,3,4,M3_RANDOM
367,127327,23.0,18.125844792928365,3,4,M3_RANDOM
377,129129,16.0,16.079531856403314,3,4,M3_RANDOM
379,129634,20.0,18.812559298139522,3,4,M3_RANDOM
380,129937,16.0,16.233908759311173,3,4,M3_RANDOM
388,130821,9.0,14.335136244016761,3,4,M3_RANDOM
406,146331,8.0,15.7292136093556,3,4,M3_RANDOM
410,146836,18.0,18.691100150275588,3,4,M3_RANDOM
