subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.256145470520822,6,2,M3_RANDOM
6,103111,21.0,16.71558003873198,6,2,M3_RANDOM
8,103212,15.0,19.13678941381714,6,2,M3_RANDOM
11,110411,16.0,18.22312211189051,6,2,M3_RANDOM
12,111413,13.0,16.281715959953104,6,2,M3_RANDOM
14,114116,20.0,18.131486864552915,6,2,M3_RANDOM
16,126628,21.0,17.32769544189156,6,2,M3_RANDOM
21,151223,18.0,17.790778457209925,6,2,M3_RANDOM
23,151425,19.0,17.668083087233633,6,2,M3_RANDOM
25,151829,10.0,14.90761756324212,6,2,M3_RANDOM
34,169545,18.0,21.220270858838916,6,2,M3_RANDOM
38,172029,21.0,19.697067414407737,6,2,M3_RANDOM
47,113619,15.0,19.824694104288596,6,2,M3_RANDOM
49,113922,15.0,19.175706484675636,6,2,M3_RANDOM
58,115825,9.0,14.261565374603803,6,2,M3_RANDOM
64,117122,24.0,18.255535364861068,6,2,M3_RANDOM
67,118023,19.0,18.19363564644769,6,2,M3_RANDOM
84,121416,20.0,15.902716132460213,6,2,M3_RANDOM
86,121719,7.0,14.36855806785716,6,2,M3_RANDOM
94,133928,20.0,14.65916341750799,6,2,M3_RANDOM
108,136227,20.0,16.918671119570725,6,2,M3_RANDOM
133,158540,17.0,18.5023466463782,6,2,M3_RANDOM
139,159744,7.0,15.66037281863725,6,2,M3_RANDOM
141,160123,14.0,14.48012585231536,6,2,M3_RANDOM
154,163129,14.0,18.252507566271202,6,2,M3_RANDOM
159,164131,23.0,18.009249573997458,6,2,M3_RANDOM
167,166438,21.0,18.93298224472565,6,2,M3_RANDOM
169,167036,11.0,17.732311561560486,6,2,M3_RANDOM
170,167238,15.0,20.78913365340751,6,2,M3_RANDOM
182,171330,19.0,18.500897619510113,6,2,M3_RANDOM
191,173334,23.0,18.6873880841549,6,2,M3_RANDOM
202,175338,21.0,17.692781290019518,6,2,M3_RANDOM
205,175742,24.0,15.513239366559132,6,2,M3_RANDOM
207,176441,20.0,17.81186375054832,6,2,M3_RANDOM
208,176542,12.0,14.794004048651708,6,2,M3_RANDOM
209,176845,9.0,16.573108395398126,6,2,M3_RANDOM
212,177342,9.0,16.30240277838528,6,2,M3_RANDOM
222,179952,10.0,14.79804901553375,6,2,M3_RANDOM
223,180432,22.0,18.371432880184003,6,2,M3_RANDOM
226,180836,16.0,14.753994320191133,6,2,M3_RANDOM
230,181636,9.0,13.635294713830195,6,2,M3_RANDOM
239,185139,22.0,17.158052780922304,6,2,M3_RANDOM
242,185846,14.0,19.215479002077338,6,2,M3_RANDOM
249,187143,22.0,18.65044554299728,6,2,M3_RANDOM
256,188549,20.0,20.773397801942245,6,2,M3_RANDOM
262,191033,22.0,16.42693207431668,6,2,M3_RANDOM
267,191942,22.0,19.004792996395274,6,2,M3_RANDOM
268,192035,14.0,14.595688129507382,6,2,M3_RANDOM
287,195950,8.0,16.172293437554533,6,2,M3_RANDOM
288,196144,16.0,15.683922742752415,6,2,M3_RANDOM
297,198249,12.0,17.28875028952182,6,2,M3_RANDOM
299,198451,18.0,20.227155337634063,6,2,M3_RANDOM
304,199352,18.0,17.142047953921143,6,2,M3_RANDOM
307,101915,21.0,18.31309312002358,6,2,M3_RANDOM
309,102109,21.0,20.190129610502282,6,2,M3_RANDOM
314,102816,17.0,14.420779913748582,6,2,M3_RANDOM
317,104012,10.0,14.023930687710337,6,2,M3_RANDOM
320,105014,21.0,17.1174515716011,6,2,M3_RANDOM
327,106521,23.0,17.538319548736997,6,2,M3_RANDOM
328,106824,22.0,20.3166344848793,6,2,M3_RANDOM
330,107321,23.0,15.027266006029144,6,2,M3_RANDOM
332,107725,10.0,14.68242485420886,6,2,M3_RANDOM
340,111009,20.0,18.256182893086695,6,2,M3_RANDOM
348,112920,17.0,20.03199032839134,6,2,M3_RANDOM
350,113316,20.0,16.895953702804356,6,2,M3_RANDOM
354,123723,7.0,16.775456547235198,6,2,M3_RANDOM
356,123925,16.0,13.034809244143098,6,2,M3_RANDOM
357,124220,18.0,14.462688184493736,6,2,M3_RANDOM
359,124624,13.0,18.445239207580997,6,2,M3_RANDOM
360,124826,10.0,17.548915561125696,6,2,M3_RANDOM
361,125222,23.0,17.51077757592552,6,2,M3_RANDOM
363,125525,8.0,16.571825218080217,6,2,M3_RANDOM
368,127630,21.0,16.66258508287994,6,2,M3_RANDOM
369,127731,11.0,14.288921396811503,6,2,M3_RANDOM
379,129634,20.0,18.61023896394694,6,2,M3_RANDOM
380,129937,16.0,16.55431930177882,6,2,M3_RANDOM
382,130114,22.0,20.995793518484973,6,2,M3_RANDOM
385,130518,9.0,15.093107494664663,6,2,M3_RANDOM
386,130619,22.0,16.820733107922297,6,2,M3_RANDOM
391,131419,7.0,16.029542866049926,6,2,M3_RANDOM
392,131722,19.0,19.87869800798067,6,2,M3_RANDOM
402,145127,19.0,17.31737923943266,6,2,M3_RANDOM
