subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.153511640526425,7,1,M3_TRUE
15,114823,22.0,17.59535035427013,7,1,M3_TRUE
16,126628,21.0,18.083800039844313,7,1,M3_TRUE
18,135225,16.0,17.152042576156905,7,1,M3_TRUE
20,144125,7.0,15.829154734314622,7,1,M3_TRUE
32,154734,20.0,17.293637458913032,7,1,M3_TRUE
37,172130,20.0,17.822789832085725,7,1,M3_TRUE
50,114217,21.0,16.78250964090278,7,1,M3_TRUE
53,114621,15.0,18.05350469749835,7,1,M3_TRUE
55,115219,18.0,16.280424779561073,7,1,M3_TRUE
62,116726,19.0,16.96113669223395,7,1,M3_TRUE
66,117930,13.0,16.336395271596402,7,1,M3_TRUE
70,118528,8.0,17.032372097052345,7,1,M3_TRUE
73,118932,19.0,16.781315800890358,7,1,M3_TRUE
74,119025,20.0,16.274601435271997,7,1,M3_TRUE
79,120111,14.0,15.829902256530714,7,1,M3_TRUE
81,120414,12.0,15.173520234537927,7,1,M3_TRUE
84,121416,20.0,16.9717147038604,7,1,M3_TRUE
86,121719,7.0,17.044178583563077,7,1,M3_TRUE
88,122317,18.0,17.230191516809583,7,1,M3_TRUE
94,133928,20.0,16.13146295403702,7,1,M3_TRUE
97,134324,20.0,15.96248493276342,7,1,M3_TRUE
99,134627,18.0,16.72783406713531,7,1,M3_TRUE
102,135124,21.0,16.733832366125405,7,1,M3_TRUE
104,135629,13.0,19.138739740181915,7,1,M3_TRUE
108,136227,20.0,16.75242396760104,7,1,M3_TRUE
113,137229,24.0,17.36953984871198,7,1,M3_TRUE
122,156233,12.0,15.024168388876827,7,1,M3_TRUE
133,158540,17.0,16.678588921882483,7,1,M3_TRUE
138,159441,9.0,17.105703068264926,7,1,M3_TRUE
145,161327,8.0,17.186326469402264,7,1,M3_TRUE
147,161731,21.0,15.32254762845089,7,1,M3_TRUE
148,161832,14.0,16.375649788239542,7,1,M3_TRUE
150,162228,20.0,16.441919451096872,7,1,M3_TRUE
154,163129,14.0,17.49514428604975,7,1,M3_TRUE
155,163331,15.0,18.74252291362147,7,1,M3_TRUE
157,163836,9.0,16.764924343190525,7,1,M3_TRUE
163,165436,17.0,17.377768762972547,7,1,M3_TRUE
164,165638,21.0,17.62484372427784,7,1,M3_TRUE
165,165840,20.0,16.18002961943439,7,1,M3_TRUE
170,167238,15.0,19.255470220381042,7,1,M3_TRUE
173,168240,12.0,16.161386564793403,7,1,M3_TRUE
181,170934,13.0,17.07890896531523,7,1,M3_TRUE
194,173637,21.0,17.540483586180287,7,1,M3_TRUE
200,175136,7.0,15.619138788053874,7,1,M3_TRUE
216,178243,10.0,15.685144686305032,7,1,M3_TRUE
220,178950,20.0,17.381187521773033,7,1,M3_TRUE
221,179245,14.0,14.598958673887237,7,1,M3_TRUE
235,183034,10.0,17.142411784160505,7,1,M3_TRUE
238,185038,21.0,15.982338905548898,7,1,M3_TRUE
239,185139,22.0,15.466665415486826,7,1,M3_TRUE
245,186141,6.0,15.81865781303344,7,1,M3_TRUE
256,188549,20.0,19.72123328435868,7,1,M3_TRUE
263,191235,19.0,17.42708413624173,7,1,M3_TRUE
269,192136,15.0,19.025075549239332,7,1,M3_TRUE
270,192237,16.0,15.99791481846962,7,1,M3_TRUE
277,193845,19.0,17.893021194200276,7,1,M3_TRUE
283,195041,16.0,15.306782025580288,7,1,M3_TRUE
288,196144,16.0,16.148824312651005,7,1,M3_TRUE
292,196952,21.0,17.34914298152602,7,1,M3_TRUE
296,198047,23.0,18.361905736437787,7,1,M3_TRUE
303,199251,20.0,15.449469567507421,7,1,M3_TRUE
310,102311,20.0,17.0076795119074,7,1,M3_TRUE
313,102715,22.0,18.18724390796501,7,1,M3_TRUE
318,104416,23.0,17.297018466069225,7,1,M3_TRUE
322,105216,22.0,18.11032080603036,7,1,M3_TRUE
332,107725,10.0,15.887844374748056,7,1,M3_TRUE
334,108121,16.0,14.893587861372701,7,1,M3_TRUE
336,108323,13.0,17.432805181769105,7,1,M3_TRUE
337,108525,18.0,15.756824410318591,7,1,M3_TRUE
344,111716,22.0,16.160071422085664,7,1,M3_TRUE
347,112819,20.0,14.863678655450798,7,1,M3_TRUE
352,123420,21.0,16.15380226378302,7,1,M3_TRUE
361,125222,23.0,16.843499825132508,7,1,M3_TRUE
364,126325,13.0,16.160912199967868,7,1,M3_TRUE
367,127327,23.0,18.313199142610202,7,1,M3_TRUE
368,127630,21.0,16.741063433807597,7,1,M3_TRUE
377,129129,16.0,16.071592382789635,7,1,M3_TRUE
393,131924,23.0,16.7135048121688,7,1,M3_TRUE
396,133019,18.0,18.174469859099876,7,1,M3_TRUE
405,146129,19.0,17.640537365428354,7,1,M3_TRUE
406,146331,8.0,14.949814412232833,7,1,M3_TRUE
410,146836,18.0,18.984800580853047,7,1,M3_TRUE
