subject_index,subject_id,target,prediction,seed,fold,method_id
6,103111,21.0,16.0368571250522,4,0,M3_SHUFFLED
11,110411,16.0,18.548721358961554,4,0,M3_SHUFFLED
13,112112,21.0,22.73174733685179,4,0,M3_SHUFFLED
14,114116,20.0,17.82868759906737,4,0,M3_SHUFFLED
24,151627,11.0,15.134120438292069,4,0,M3_SHUFFLED
25,151829,10.0,13.790238237413114,4,0,M3_SHUFFLED
33,169444,19.0,18.984123180723522,4,0,M3_SHUFFLED
34,169545,18.0,21.016440314227875,4,0,M3_SHUFFLED
47,113619,15.0,20.91514242213723,4,0,M3_SHUFFLED
55,115219,18.0,16.093820058744406,4,0,M3_SHUFFLED
61,116524,13.0,13.47596043039954,4,0,M3_SHUFFLED
62,116726,19.0,17.80948825554004,4,0,M3_SHUFFLED
64,117122,24.0,18.050650729750128,4,0,M3_SHUFFLED
66,117930,13.0,13.817695936442743,4,0,M3_SHUFFLED
68,118124,16.0,10.19624876405949,4,0,M3_SHUFFLED
70,118528,8.0,16.067936213511345,4,0,M3_SHUFFLED
72,118831,17.0,20.97016822236744,4,0,M3_SHUFFLED
80,120212,22.0,15.450141372425717,4,0,M3_SHUFFLED
84,121416,20.0,18.16110831717482,4,0,M3_SHUFFLED
92,133625,22.0,16.43898136130633,4,0,M3_SHUFFLED
100,134728,23.0,20.854025434772794,4,0,M3_SHUFFLED
102,135124,21.0,17.149251001767492,4,0,M3_SHUFFLED
103,135528,9.0,14.23604049818588,4,0,M3_SHUFFLED
105,135730,21.0,16.472614896742968,4,0,M3_SHUFFLED
106,135932,19.0,14.90053167305154,4,0,M3_SHUFFLED
120,155938,21.0,18.218675171946508,4,0,M3_SHUFFLED
123,156334,20.0,19.537034801440395,4,0,M3_SHUFFLED
124,156435,24.0,17.381613525390595,4,0,M3_SHUFFLED
129,157942,19.0,11.286082191129516,4,0,M3_SHUFFLED
133,158540,17.0,16.33482791934924,4,0,M3_SHUFFLED
134,158843,21.0,14.850811408948728,4,0,M3_SHUFFLED
138,159441,9.0,16.68941500292576,4,0,M3_SHUFFLED
139,159744,7.0,14.653507514889366,4,0,M3_SHUFFLED
140,159946,23.0,17.93164250212921,4,0,M3_SHUFFLED
154,163129,14.0,19.740271605477623,4,0,M3_SHUFFLED
160,164636,17.0,19.05304787276897,4,0,M3_SHUFFLED
166,165941,20.0,15.522060878126263,4,0,M3_SHUFFLED
169,167036,11.0,18.70118530665755,4,0,M3_SHUFFLED
175,168745,21.0,18.15718409659045,4,0,M3_SHUFFLED
191,173334,23.0,15.591368703999539,4,0,M3_SHUFFLED
202,175338,21.0,18.229525014895827,4,0,M3_SHUFFLED
214,177746,20.0,15.109056687258509,4,0,M3_SHUFFLED
216,178243,10.0,15.064821604379906,4,0,M3_SHUFFLED
220,178950,20.0,18.313904125066667,4,0,M3_SHUFFLED
226,180836,16.0,13.131429922337462,4,0,M3_SHUFFLED
228,181131,6.0,20.007283397148573,4,0,M3_SHUFFLED
244,186040,22.0,20.259389816185905,4,0,M3_SHUFFLED
246,186444,21.0,19.57548353016334,4,0,M3_SHUFFLED
248,186848,8.0,16.227927205175707,4,0,M3_SHUFFLED
251,187547,7.0,18.711785985083857,4,0,M3_SHUFFLED
253,188145,24.0,14.451944719865239,4,0,M3_SHUFFLED
257,188751,12.0,19.170401830336235,4,0,M3_SHUFFLED
268,192035,14.0,14.285438917933222,4,0,M3_SHUFFLED
269,192136,15.0,19.106962431527027,4,0,M3_SHUFFLED
271,192439,9.0,14.91149865087233,4,0,M3_SHUFFLED
274,192843,21.0,17.490770737319924,4,0,M3_SHUFFLED
277,193845,19.0,17.573078306792734,4,0,M3_SHUFFLED
281,194746,16.0,15.11595783423591,4,0,M3_SHUFFLED
282,194847,23.0,15.44086731805177,4,0,M3_SHUFFLED
286,195849,18.0,17.648961662522527,4,0,M3_SHUFFLED
291,196851,22.0,14.03903830140422,4,0,M3_SHUFFLED
293,197348,21.0,17.352714423152097,4,0,M3_SHUFFLED
302,199150,17.0,17.80046772789019,4,0,M3_SHUFFLED
303,199251,20.0,13.71329495228628,4,0,M3_SHUFFLED
312,102614,18.0,15.38246093147201,4,0,M3_SHUFFLED
314,102816,17.0,13.235794751303738,4,0,M3_SHUFFLED
319,104820,15.0,12.123801426094541,4,0,M3_SHUFFLED
320,105014,21.0,14.951554124355154,4,0,M3_SHUFFLED
321,105115,22.0,18.239346467796217,4,0,M3_SHUFFLED
324,105923,22.0,18.204778592600668,4,0,M3_SHUFFLED
338,110007,18.0,12.773653621087767,4,0,M3_SHUFFLED
339,110613,17.0,14.906295799984893,4,0,M3_SHUFFLED
348,112920,17.0,21.492634250325516,4,0,M3_SHUFFLED
349,113215,17.0,17.076226841523233,4,0,M3_SHUFFLED
364,126325,13.0,15.014477796277651,4,0,M3_SHUFFLED
365,126426,7.0,13.40973346490074,4,0,M3_SHUFFLED
370,127832,21.0,13.714272540669683,4,0,M3_SHUFFLED
386,130619,22.0,16.067972739130948,4,0,M3_SHUFFLED
398,144428,19.0,17.413252845178757,4,0,M3_SHUFFLED
400,144832,21.0,19.26458355738007,4,0,M3_SHUFFLED
405,146129,19.0,18.262622828111507,4,0,M3_SHUFFLED
406,146331,8.0,16.447491485959173,4,0,M3_SHUFFLED
411,146937,20.0,15.33282083518094,4,0,M3_SHUFFLED
