subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,20.21457802004236,4,2,M3_SHUFFLED
17,131823,21.0,21.291303907501693,4,2,M3_SHUFFLED
19,136732,15.0,11.98900071627277,4,2,M3_SHUFFLED
20,144125,7.0,14.876048239110425,4,2,M3_SHUFFLED
23,151425,19.0,19.873289778427143,4,2,M3_SHUFFLED
28,153934,20.0,18.911861580760572,4,2,M3_SHUFFLED
37,172130,20.0,21.865742479396573,4,2,M3_SHUFFLED
39,172433,20.0,17.876645644176556,4,2,M3_SHUFFLED
48,113821,21.0,16.321756221293565,4,2,M3_SHUFFLED
65,117324,12.0,12.92791303612075,4,2,M3_SHUFFLED
69,118225,23.0,21.033012445995716,4,2,M3_SHUFFLED
71,118730,10.0,17.578410769486034,4,2,M3_SHUFFLED
76,119732,22.0,16.549907308165004,4,2,M3_SHUFFLED
90,122620,16.0,18.104136412156603,4,2,M3_SHUFFLED
101,134829,17.0,17.313730316940337,4,2,M3_SHUFFLED
108,136227,20.0,18.447524056062132,4,2,M3_SHUFFLED
110,136833,20.0,17.447830028909397,4,2,M3_SHUFFLED
111,137027,9.0,16.635243993147824,4,2,M3_SHUFFLED
113,137229,24.0,17.616141483777437,4,2,M3_SHUFFLED
116,154835,17.0,15.995682891334292,4,2,M3_SHUFFLED
117,154936,13.0,15.41182171898166,4,2,M3_SHUFFLED
118,155231,12.0,17.63216848722753,4,2,M3_SHUFFLED
132,158338,21.0,21.938410885625913,4,2,M3_SHUFFLED
144,160931,22.0,16.352062874222792,4,2,M3_SHUFFLED
147,161731,21.0,15.865223639050399,4,2,M3_SHUFFLED
162,165032,18.0,17.822656357643382,4,2,M3_SHUFFLED
167,166438,21.0,20.1332375425713,4,2,M3_SHUFFLED
170,167238,15.0,20.450215747063137,4,2,M3_SHUFFLED
177,169040,19.0,16.383973250289923,4,2,M3_SHUFFLED
182,171330,19.0,16.400678754291192,4,2,M3_SHUFFLED
185,172332,18.0,14.777522020629796,4,2,M3_SHUFFLED
193,173536,22.0,19.740566272621205,4,2,M3_SHUFFLED
200,175136,7.0,13.759938659465627,4,2,M3_SHUFFLED
205,175742,24.0,17.545086409240174,4,2,M3_SHUFFLED
210,177140,17.0,16.12644829083593,4,2,M3_SHUFFLED
213,177645,22.0,16.626435328685954,4,2,M3_SHUFFLED
219,178849,21.0,14.8546181444603,4,2,M3_SHUFFLED
223,180432,22.0,18.74467214382934,4,2,M3_SHUFFLED
225,180735,13.0,13.909570041535888,4,2,M3_SHUFFLED
229,181232,15.0,15.985721867883996,4,2,M3_SHUFFLED
233,182739,22.0,15.715761810540373,4,2,M3_SHUFFLED
241,185442,23.0,20.945865861793806,4,2,M3_SHUFFLED
245,186141,6.0,18.864785348899073,4,2,M3_SHUFFLED
254,188347,11.0,15.744793402592883,4,2,M3_SHUFFLED
256,188549,20.0,19.05595618675807,4,2,M3_SHUFFLED
261,190031,20.0,15.563135872278297,4,2,M3_SHUFFLED
263,191235,19.0,18.2665866061052,4,2,M3_SHUFFLED
270,192237,16.0,17.34455150664632,4,2,M3_SHUFFLED
272,192540,23.0,17.825412599989924,4,2,M3_SHUFFLED
278,194140,5.0,11.993315954905446,4,2,M3_SHUFFLED
284,195445,24.0,19.961572887705724,4,2,M3_SHUFFLED
289,196346,21.0,16.21548429662473,4,2,M3_SHUFFLED
295,197651,20.0,14.807802894363606,4,2,M3_SHUFFLED
297,198249,12.0,15.475856243600697,4,2,M3_SHUFFLED
298,198350,23.0,18.559154699518444,4,2,M3_SHUFFLED
299,198451,18.0,19.46407401734409,4,2,M3_SHUFFLED
300,198653,14.0,17.96305377129982,4,2,M3_SHUFFLED
308,102008,20.0,16.134955997358578,4,2,M3_SHUFFLED
316,103818,16.0,16.2814059278733,4,2,M3_SHUFFLED
317,104012,10.0,12.649966477084384,4,2,M3_SHUFFLED
318,104416,23.0,19.662646792860983,4,2,M3_SHUFFLED
323,105620,22.0,20.162340461557662,4,2,M3_SHUFFLED
326,106319,24.0,17.130406459675378,4,2,M3_SHUFFLED
329,107018,10.0,16.21838056557835,4,2,M3_SHUFFLED
330,107321,23.0,13.521654567101518,4,2,M3_SHUFFLED
334,108121,16.0,13.54947613663797,4,2,M3_SHUFFLED
336,108323,13.0,17.23869494530606,4,2,M3_SHUFFLED
340,111009,20.0,17.649742141158157,4,2,M3_SHUFFLED
347,112819,20.0,15.606238676370175,4,2,M3_SHUFFLED
351,123117,8.0,11.54125905709857,4,2,M3_SHUFFLED
353,123521,15.0,18.076240175468687,4,2,M3_SHUFFLED
366,127226,21.0,18.489153855616873,4,2,M3_SHUFFLED
367,127327,23.0,19.464715064967795,4,2,M3_SHUFFLED
379,129634,20.0,17.43860182042425,4,2,M3_SHUFFLED
380,129937,16.0,15.657710433523274,4,2,M3_SHUFFLED
383,130316,14.0,17.03499295244345,4,2,M3_SHUFFLED
388,130821,9.0,14.943206931013863,4,2,M3_SHUFFLED
390,131217,11.0,15.338048391565366,4,2,M3_SHUFFLED
394,132017,22.0,18.564389040989575,4,2,M3_SHUFFLED
397,144226,9.0,16.33656560340994,4,2,M3_SHUFFLED
408,146634,7.0,16.477773378782768,4,2,M3_SHUFFLED
409,146735,6.0,13.206979879178146,4,2,M3_SHUFFLED
