subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.701943883200897,8,2,M3_E0
5,103010,19.0,17.15561129461025,8,2,M3_E0
12,111413,13.0,16.79264135188642,8,2,M3_E0
23,151425,19.0,18.05278727534782,8,2,M3_E0
26,151930,22.0,17.657602677726427,8,2,M3_E0
34,169545,18.0,21.409288750936604,8,2,M3_E0
35,169747,12.0,16.745156058082863,8,2,M3_E0
42,175035,8.0,16.04707551760722,8,2,M3_E0
45,180230,23.0,17.013150425336356,8,2,M3_E0
52,114419,13.0,17.113167645774176,8,2,M3_E0
62,116726,19.0,16.4668978273583,8,2,M3_E0
71,118730,10.0,16.934637079718073,8,2,M3_E0
77,119833,12.0,18.083072224012966,8,2,M3_E0
80,120212,22.0,16.304417627170732,8,2,M3_E0
82,120515,21.0,15.236800401878133,8,2,M3_E0
83,120717,20.0,18.150807154266435,8,2,M3_E0
87,121921,21.0,16.979189565132284,8,2,M3_E0
88,122317,18.0,17.937160983531342,8,2,M3_E0
93,133827,13.0,20.194431469686307,8,2,M3_E0
94,133928,20.0,16.999795558648515,8,2,M3_E0
100,134728,23.0,18.654905034051524,8,2,M3_E0
103,135528,9.0,15.082688860156761,8,2,M3_E0
106,135932,19.0,17.17108874069933,8,2,M3_E0
113,137229,24.0,18.161830949103084,8,2,M3_E0
116,154835,17.0,16.370880481686996,8,2,M3_E0
119,155635,20.0,17.45389177586751,8,2,M3_E0
128,157437,9.0,14.547229346551477,8,2,M3_E0
129,157942,19.0,14.95849168353908,8,2,M3_E0
132,158338,21.0,19.196870163460893,8,2,M3_E0
137,159340,19.0,16.413457214243397,8,2,M3_E0
138,159441,9.0,18.157747946058734,8,2,M3_E0
139,159744,7.0,16.69452073620617,8,2,M3_E0
142,160729,13.0,16.425360453117,8,2,M3_E0
145,161327,8.0,16.812951868852267,8,2,M3_E0
148,161832,14.0,17.11543239712468,8,2,M3_E0
149,162026,15.0,17.871002906734482,8,2,M3_E0
156,163432,21.0,17.4080538797086,8,2,M3_E0
159,164131,23.0,17.369302136823798,8,2,M3_E0
163,165436,17.0,16.462751993053033,8,2,M3_E0
164,165638,21.0,18.040220322083837,8,2,M3_E0
171,167743,17.0,17.02852750122148,8,2,M3_E0
176,168947,12.0,15.423883727794784,8,2,M3_E0
201,175237,20.0,15.105569272321844,8,2,M3_E0
212,177342,9.0,15.712255836369403,8,2,M3_E0
213,177645,22.0,16.456070191268452,8,2,M3_E0
218,178748,8.0,16.56747016489975,8,2,M3_E0
219,178849,21.0,18.135838843105486,8,2,M3_E0
235,183034,10.0,16.11711710527617,8,2,M3_E0
247,186545,12.0,16.818528098791642,8,2,M3_E0
250,187345,19.0,17.85143001543427,8,2,M3_E0
254,188347,11.0,16.368660478985923,8,2,M3_E0
259,189450,6.0,16.797801141918413,8,2,M3_E0
261,190031,20.0,16.573459932171502,8,2,M3_E0
263,191235,19.0,19.02476231058215,8,2,M3_E0
266,191841,19.0,16.777717356573813,8,2,M3_E0
274,192843,21.0,17.639685791769285,8,2,M3_E0
275,193239,17.0,17.519953091927494,8,2,M3_E0
277,193845,19.0,18.044817796905324,8,2,M3_E0
278,194140,5.0,15.337787458699356,8,2,M3_E0
286,195849,18.0,18.005183917200995,8,2,M3_E0
287,195950,8.0,15.440669034682116,8,2,M3_E0
289,196346,21.0,17.732942730215814,8,2,M3_E0
298,198350,23.0,20.515603910733393,8,2,M3_E0
300,198653,14.0,17.722098548162577,8,2,M3_E0
314,102816,17.0,15.217372343073242,8,2,M3_E0
337,108525,18.0,15.646394865150258,8,2,M3_E0
341,111211,19.0,17.08996952035215,8,2,M3_E0
343,111514,17.0,18.594463966402525,8,2,M3_E0
348,112920,17.0,20.87153027970046,8,2,M3_E0
351,123117,8.0,14.753608358879516,8,2,M3_E0
352,123420,21.0,15.847263693252556,8,2,M3_E0
366,127226,21.0,16.97847067454702,8,2,M3_E0
367,127327,23.0,17.96524719814083,8,2,M3_E0
370,127832,21.0,16.063193060605567,8,2,M3_E0
372,128026,21.0,17.593026044290625,8,2,M3_E0
380,129937,16.0,16.420949433975128,8,2,M3_E0
385,130518,9.0,14.874078606112956,8,2,M3_E0
394,132017,22.0,17.287895720239117,8,2,M3_E0
397,144226,9.0,16.543963011710876,8,2,M3_E0
401,144933,23.0,18.361122895431514,8,2,M3_E0
403,145632,20.0,16.911731315316587,8,2,M3_E0
408,146634,7.0,16.29699173365583,8,2,M3_E0
