subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,14.811961351215018,6,0,M3_E0
10,109123,22.0,18.722850859797713,6,0,M3_E0
13,112112,21.0,20.023829426108517,6,0,M3_E0
17,131823,21.0,20.684776336743933,6,0,M3_E0
28,153934,20.0,19.318500440219697,6,0,M3_E0
30,154229,22.0,14.756797649861358,6,0,M3_E0
32,154734,20.0,16.851595654529,6,0,M3_E0
48,113821,21.0,16.704854833112687,6,0,M3_E0
53,114621,15.0,18.448753225279834,6,0,M3_E0
56,115320,14.0,15.351284708351608,6,0,M3_E0
59,116221,21.0,17.594746203195154,6,0,M3_E0
61,116524,13.0,15.888095920192603,6,0,M3_E0
66,117930,13.0,13.953631077318725,6,0,M3_E0
93,133827,13.0,20.889717477244528,6,0,M3_E0
95,134021,19.0,15.809237264941215,6,0,M3_E0
109,136631,15.0,17.12572798588197,6,0,M3_E0
112,137128,19.0,15.791337905791233,6,0,M3_E0
117,154936,13.0,15.715079897909975,6,0,M3_E0
122,156233,12.0,13.252293738887765,6,0,M3_E0
128,157437,9.0,14.677872146399096,6,0,M3_E0
134,158843,21.0,15.725726185501196,6,0,M3_E0
137,159340,19.0,16.18827520762786,6,0,M3_E0
138,159441,9.0,18.22853721004103,6,0,M3_E0
140,159946,23.0,18.243745924435558,6,0,M3_E0
143,160830,18.0,13.522512765082354,6,0,M3_E0
148,161832,14.0,16.686141641659646,6,0,M3_E0
155,163331,15.0,17.210233678631198,6,0,M3_E0
156,163432,21.0,18.112759133156665,6,0,M3_E0
158,164030,23.0,20.77744221960729,6,0,M3_E0
162,165032,18.0,17.59446175549293,6,0,M3_E0
163,165436,17.0,16.151577747348504,6,0,M3_E0
168,166640,17.0,15.22629405972135,6,0,M3_E0
171,167743,17.0,14.58099551428521,6,0,M3_E0
177,169040,19.0,16.427655568992712,6,0,M3_E0
183,171431,20.0,15.960487968759685,6,0,M3_E0
188,172938,19.0,15.501694333069278,6,0,M3_E0
189,173132,17.0,17.646331848835576,6,0,M3_E0
195,173738,15.0,17.901567465575642,6,0,M3_E0
196,173839,17.0,16.08992025282169,6,0,M3_E0
199,174841,18.0,14.985663269987302,6,0,M3_E0
200,175136,7.0,13.625751591320789,6,0,M3_E0
210,177140,17.0,14.218622551722664,6,0,M3_E0
211,177241,9.0,15.264699359747373,6,0,M3_E0
217,178647,19.0,17.90501772322363,6,0,M3_E0
220,178950,20.0,19.48805498047701,6,0,M3_E0
221,179245,14.0,16.459010789241557,6,0,M3_E0
224,180533,20.0,16.38347878173331,6,0,M3_E0
229,181232,15.0,16.774772576451007,6,0,M3_E0
232,182436,12.0,12.098341340268977,6,0,M3_E0
241,185442,23.0,20.36594336581999,6,0,M3_E0
245,186141,6.0,18.51052917415028,6,0,M3_E0
254,188347,11.0,15.457152950451816,6,0,M3_E0
259,189450,6.0,15.534568460961468,6,0,M3_E0
260,189652,20.0,17.873681875663046,6,0,M3_E0
272,192540,23.0,16.786700898684447,6,0,M3_E0
273,192641,16.0,15.987023391838083,6,0,M3_E0
276,193441,8.0,16.880738652723515,6,0,M3_E0
277,193845,19.0,18.552945982151623,6,0,M3_E0
282,194847,23.0,16.450686650206787,6,0,M3_E0
285,195647,17.0,17.884373207978417,6,0,M3_E0
289,196346,21.0,16.715937431885045,6,0,M3_E0
291,196851,22.0,14.635131446058251,6,0,M3_E0
294,197550,9.0,14.410696636741376,6,0,M3_E0
308,102008,20.0,16.885818665282315,6,0,M3_E0
312,102614,18.0,14.800444255592328,6,0,M3_E0
313,102715,22.0,19.25818941755538,6,0,M3_E0
315,103515,8.0,14.38897034810717,6,0,M3_E0
321,105115,22.0,16.875269905813955,6,0,M3_E0
331,107422,24.0,19.664775914221554,6,0,M3_E0
337,108525,18.0,16.150879759493048,6,0,M3_E0
339,110613,17.0,16.882587233915796,6,0,M3_E0
343,111514,17.0,17.574962914946564,6,0,M3_E0
346,112516,11.0,14.431926043157516,6,0,M3_E0
351,123117,8.0,14.03162723007543,6,0,M3_E0
367,127327,23.0,19.043824222422465,6,0,M3_E0
372,128026,21.0,19.131563631986108,6,0,M3_E0
375,128935,14.0,16.117126741457213,6,0,M3_E0
376,129028,24.0,18.87234607135158,6,0,M3_E0
383,130316,14.0,17.068331722150212,6,0,M3_E0
389,130922,22.0,15.819111115268498,6,0,M3_E0
399,144731,21.0,17.6898451687137,6,0,M3_E0
403,145632,20.0,16.85009358385644,6,0,M3_E0
406,146331,8.0,15.489733627504817,6,0,M3_E0
