subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.807913443050765,9,4,M3_E0
12,111413,13.0,15.588841633178907,9,4,M3_E0
14,114116,20.0,17.304436941671508,9,4,M3_E0
22,151324,19.0,18.92004169785845,9,4,M3_E0
24,151627,11.0,14.022570452809767,9,4,M3_E0
40,176239,18.0,15.952240011487602,9,4,M3_E0
46,100206,20.0,14.904544398864886,9,4,M3_E0
49,113922,15.0,19.96013245724244,9,4,M3_E0
52,114419,13.0,14.121466920238802,9,4,M3_E0
56,115320,14.0,16.03714922668771,9,4,M3_E0
58,115825,9.0,12.680138067298088,9,4,M3_E0
59,116221,21.0,16.101598713709706,9,4,M3_E0
61,116524,13.0,14.616009280064198,9,4,M3_E0
63,117021,23.0,21.347178954899,9,4,M3_E0
65,117324,12.0,12.128225924759128,9,4,M3_E0
108,136227,20.0,15.478228115028404,9,4,M3_E0
112,137128,19.0,17.27355941719732,9,4,M3_E0
114,137532,15.0,18.460574005490457,9,4,M3_E0
117,154936,13.0,16.588311400684603,9,4,M3_E0
119,155635,20.0,17.398697089376768,9,4,M3_E0
120,155938,21.0,19.339067833917838,9,4,M3_E0
125,156536,21.0,19.079035652154325,9,4,M3_E0
126,156637,12.0,18.662952948000754,9,4,M3_E0
128,157437,9.0,13.731323095184948,9,4,M3_E0
129,157942,19.0,13.52709740427724,9,4,M3_E0
137,159340,19.0,17.84698161180321,9,4,M3_E0
141,160123,14.0,11.803031970458946,9,4,M3_E0
144,160931,22.0,14.357220954120663,9,4,M3_E0
147,161731,21.0,16.18572095692501,9,4,M3_E0
169,167036,11.0,18.03476158341102,9,4,M3_E0
170,167238,15.0,22.05787782320116,9,4,M3_E0
176,168947,12.0,17.690929727180578,9,4,M3_E0
182,171330,19.0,17.74860374984349,9,4,M3_E0
184,171532,17.0,14.162215678194421,9,4,M3_E0
186,172534,22.0,20.94037357789353,9,4,M3_E0
187,172635,10.0,16.6118046611117,9,4,M3_E0
205,175742,24.0,16.989870629265763,9,4,M3_E0
208,176542,12.0,12.885206837562322,9,4,M3_E0
209,176845,9.0,13.847172776196974,9,4,M3_E0
214,177746,20.0,15.12629375271166,9,4,M3_E0
219,178849,21.0,16.299737753435856,9,4,M3_E0
221,179245,14.0,14.795939267523636,9,4,M3_E0
224,180533,20.0,17.454094140623976,9,4,M3_E0
227,180937,23.0,18.44845121190916,9,4,M3_E0
230,181636,9.0,13.242931150136195,9,4,M3_E0
234,182840,12.0,18.262067585810644,9,4,M3_E0
238,185038,21.0,14.654603708934577,9,4,M3_E0
239,185139,22.0,15.350271289957647,9,4,M3_E0
240,185341,18.0,16.834805818550084,9,4,M3_E0
241,185442,23.0,22.272786413924656,9,4,M3_E0
245,186141,6.0,17.384251827431054,9,4,M3_E0
247,186545,12.0,13.654986452534754,9,4,M3_E0
248,186848,8.0,15.396856705390967,9,4,M3_E0
250,187345,19.0,17.527087808790622,9,4,M3_E0
251,187547,7.0,17.1466969961671,9,4,M3_E0
260,189652,20.0,19.12922810930829,9,4,M3_E0
261,190031,20.0,16.93270967108436,9,4,M3_E0
274,192843,21.0,17.02006193434565,9,4,M3_E0
275,193239,17.0,16.750987337103915,9,4,M3_E0
278,194140,5.0,13.302277246706831,9,4,M3_E0
290,196750,15.0,18.049828035073308,9,4,M3_E0
296,198047,23.0,19.71083404372785,9,4,M3_E0
306,100610,23.0,17.995674391830548,9,4,M3_E0
312,102614,18.0,14.38499820338686,9,4,M3_E0
318,104416,23.0,20.07906350183359,9,4,M3_E0
328,106824,22.0,21.155553344325423,9,4,M3_E0
330,107321,23.0,12.943447702097503,9,4,M3_E0
340,111009,20.0,20.208632894351602,9,4,M3_E0
347,112819,20.0,14.54610278498763,9,4,M3_E0
348,112920,17.0,22.486717680685658,9,4,M3_E0
352,123420,21.0,15.378583141996366,9,4,M3_E0
355,123824,8.0,17.68067714702638,9,4,M3_E0
359,124624,13.0,17.49926932429491,9,4,M3_E0
360,124826,10.0,14.36682985471574,9,4,M3_E0
372,128026,21.0,21.53083028013622,9,4,M3_E0
377,129129,16.0,14.999586551606336,9,4,M3_E0
380,129937,16.0,15.060327980732954,9,4,M3_E0
382,130114,22.0,21.714916261405715,9,4,M3_E0
384,130417,20.0,16.8628079957501,9,4,M3_E0
395,132118,8.0,16.360448612774174,9,4,M3_E0
401,144933,23.0,21.108152248963172,9,4,M3_E0
406,146331,8.0,14.571707039697564,9,4,M3_E0
