subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,15.331618602545028,6,0,M3_TRUE
10,109123,22.0,17.769399015837987,6,0,M3_TRUE
13,112112,21.0,20.635305895050614,6,0,M3_TRUE
17,131823,21.0,20.433561101796954,6,0,M3_TRUE
28,153934,20.0,20.298974983974517,6,0,M3_TRUE
30,154229,22.0,12.683626635739337,6,0,M3_TRUE
32,154734,20.0,18.24761138557968,6,0,M3_TRUE
48,113821,21.0,17.430807001153976,6,0,M3_TRUE
53,114621,15.0,17.448843053962484,6,0,M3_TRUE
56,115320,14.0,14.06782938529118,6,0,M3_TRUE
59,116221,21.0,15.775861012069573,6,0,M3_TRUE
61,116524,13.0,15.913586696264021,6,0,M3_TRUE
66,117930,13.0,15.710054953490609,6,0,M3_TRUE
93,133827,13.0,21.46521132013051,6,0,M3_TRUE
95,134021,19.0,15.35741604453309,6,0,M3_TRUE
109,136631,15.0,18.21127972037207,6,0,M3_TRUE
112,137128,19.0,16.66323989396836,6,0,M3_TRUE
117,154936,13.0,17.10161529064821,6,0,M3_TRUE
122,156233,12.0,13.258428603254362,6,0,M3_TRUE
128,157437,9.0,14.589880980930236,6,0,M3_TRUE
134,158843,21.0,17.652278515536402,6,0,M3_TRUE
137,159340,19.0,16.912779325654046,6,0,M3_TRUE
138,159441,9.0,17.70840488801659,6,0,M3_TRUE
140,159946,23.0,18.946646934591158,6,0,M3_TRUE
143,160830,18.0,15.41695411590685,6,0,M3_TRUE
148,161832,14.0,17.87349427583508,6,0,M3_TRUE
155,163331,15.0,19.41684390417357,6,0,M3_TRUE
156,163432,21.0,17.41859348836865,6,0,M3_TRUE
158,164030,23.0,17.503610048946815,6,0,M3_TRUE
162,165032,18.0,18.794084879724455,6,0,M3_TRUE
163,165436,17.0,17.332141710743713,6,0,M3_TRUE
168,166640,17.0,15.872949288940234,6,0,M3_TRUE
171,167743,17.0,17.648793637800722,6,0,M3_TRUE
177,169040,19.0,16.68845306220063,6,0,M3_TRUE
183,171431,20.0,16.52316876338524,6,0,M3_TRUE
188,172938,19.0,13.98927804103331,6,0,M3_TRUE
189,173132,17.0,17.96977361386838,6,0,M3_TRUE
195,173738,15.0,18.49076382842081,6,0,M3_TRUE
196,173839,17.0,15.697452203622403,6,0,M3_TRUE
199,174841,18.0,16.042245666475374,6,0,M3_TRUE
200,175136,7.0,14.699636385491626,6,0,M3_TRUE
210,177140,17.0,14.94605802661158,6,0,M3_TRUE
211,177241,9.0,17.058345149403756,6,0,M3_TRUE
217,178647,19.0,16.60568356951285,6,0,M3_TRUE
220,178950,20.0,17.108830176415083,6,0,M3_TRUE
221,179245,14.0,14.109848220399723,6,0,M3_TRUE
224,180533,20.0,17.99219743298336,6,0,M3_TRUE
229,181232,15.0,17.137749136448058,6,0,M3_TRUE
232,182436,12.0,13.812867021980349,6,0,M3_TRUE
241,185442,23.0,20.20432938540675,6,0,M3_TRUE
245,186141,6.0,16.991968830590995,6,0,M3_TRUE
254,188347,11.0,16.616402362914847,6,0,M3_TRUE
259,189450,6.0,16.041620583878956,6,0,M3_TRUE
260,189652,20.0,18.54378484116482,6,0,M3_TRUE
272,192540,23.0,17.868129003368473,6,0,M3_TRUE
273,192641,16.0,15.788196822696671,6,0,M3_TRUE
276,193441,8.0,17.188100660696193,6,0,M3_TRUE
277,193845,19.0,19.100580556162825,6,0,M3_TRUE
282,194847,23.0,17.828157155582076,6,0,M3_TRUE
285,195647,17.0,16.88209446756736,6,0,M3_TRUE
289,196346,21.0,17.36792354285389,6,0,M3_TRUE
291,196851,22.0,17.599927216934464,6,0,M3_TRUE
294,197550,9.0,15.984142232474573,6,0,M3_TRUE
308,102008,20.0,18.637991404454848,6,0,M3_TRUE
312,102614,18.0,16.706299249281734,6,0,M3_TRUE
313,102715,22.0,19.90558100861564,6,0,M3_TRUE
315,103515,8.0,16.3774564351671,6,0,M3_TRUE
321,105115,22.0,16.546277982347597,6,0,M3_TRUE
331,107422,24.0,19.585100343378997,6,0,M3_TRUE
337,108525,18.0,16.011097746576706,6,0,M3_TRUE
339,110613,17.0,17.476991612858527,6,0,M3_TRUE
343,111514,17.0,16.012012954984414,6,0,M3_TRUE
346,112516,11.0,14.699961232033967,6,0,M3_TRUE
351,123117,8.0,16.732674825631957,6,0,M3_TRUE
367,127327,23.0,18.0567496120379,6,0,M3_TRUE
372,128026,21.0,18.243817694689337,6,0,M3_TRUE
375,128935,14.0,16.874015193314182,6,0,M3_TRUE
376,129028,24.0,17.93564485997539,6,0,M3_TRUE
383,130316,14.0,17.127544644778894,6,0,M3_TRUE
389,130922,22.0,16.040170361637816,6,0,M3_TRUE
399,144731,21.0,17.177600407593612,6,0,M3_TRUE
403,145632,20.0,16.352733121715946,6,0,M3_TRUE
406,146331,8.0,15.079690600659886,6,0,M3_TRUE
