subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,15.69032343013063,2,2,M3_SHUFFLED
4,101309,15.0,16.565390040802534,2,2,M3_SHUFFLED
5,103010,19.0,16.78309886762558,2,2,M3_SHUFFLED
6,103111,21.0,16.017319528359156,2,2,M3_SHUFFLED
14,114116,20.0,17.976056156722233,2,2,M3_SHUFFLED
18,135225,16.0,16.127914864692116,2,2,M3_SHUFFLED
23,151425,19.0,19.235521895770113,2,2,M3_SHUFFLED
39,172433,20.0,18.130901249067836,2,2,M3_SHUFFLED
44,180129,7.0,17.427314676707738,2,2,M3_SHUFFLED
54,115017,15.0,18.385472857294186,2,2,M3_SHUFFLED
64,117122,24.0,18.95490068836018,2,2,M3_SHUFFLED
71,118730,10.0,18.396575688559995,2,2,M3_SHUFFLED
79,120111,14.0,16.257532220883967,2,2,M3_SHUFFLED
82,120515,21.0,14.328349296089572,2,2,M3_SHUFFLED
85,121618,11.0,16.722867896990554,2,2,M3_SHUFFLED
87,121921,21.0,19.16863388939144,2,2,M3_SHUFFLED
91,122822,19.0,18.699721573039294,2,2,M3_SHUFFLED
93,133827,13.0,18.109968306540555,2,2,M3_SHUFFLED
101,134829,17.0,15.605077137570872,2,2,M3_SHUFFLED
103,135528,9.0,14.880715122872093,2,2,M3_SHUFFLED
104,135629,13.0,18.76275715299613,2,2,M3_SHUFFLED
105,135730,21.0,16.675891142162,2,2,M3_SHUFFLED
111,137027,9.0,15.856790934926877,2,2,M3_SHUFFLED
113,137229,24.0,18.981093799991182,2,2,M3_SHUFFLED
115,137633,13.0,13.811333159243127,2,2,M3_SHUFFLED
117,154936,13.0,16.29880694876722,2,2,M3_SHUFFLED
120,155938,21.0,19.380211177193388,2,2,M3_SHUFFLED
130,158035,22.0,15.655479100174468,2,2,M3_SHUFFLED
133,158540,17.0,18.01435244017177,2,2,M3_SHUFFLED
134,158843,21.0,15.161664084473468,2,2,M3_SHUFFLED
140,159946,23.0,20.428634819697358,2,2,M3_SHUFFLED
144,160931,22.0,15.589204448892946,2,2,M3_SHUFFLED
152,162733,22.0,18.07656200058647,2,2,M3_SHUFFLED
153,162935,17.0,17.76868750888018,2,2,M3_SHUFFLED
154,163129,14.0,18.504260958208388,2,2,M3_SHUFFLED
155,163331,15.0,17.31972685359307,2,2,M3_SHUFFLED
156,163432,21.0,17.310452615740292,2,2,M3_SHUFFLED
164,165638,21.0,19.92540571120812,2,2,M3_SHUFFLED
166,165941,20.0,16.698924625282775,2,2,M3_SHUFFLED
171,167743,17.0,13.906930177153559,2,2,M3_SHUFFLED
183,171431,20.0,14.868463371843765,2,2,M3_SHUFFLED
184,171532,17.0,13.283436218570978,2,2,M3_SHUFFLED
206,176037,21.0,19.006876240863427,2,2,M3_SHUFFLED
210,177140,17.0,17.04551452619918,2,2,M3_SHUFFLED
220,178950,20.0,19.46325790946282,2,2,M3_SHUFFLED
225,180735,13.0,15.215137760501822,2,2,M3_SHUFFLED
226,180836,16.0,14.865533705096766,2,2,M3_SHUFFLED
228,181131,6.0,18.74772345616014,2,2,M3_SHUFFLED
235,183034,10.0,14.189975911245817,2,2,M3_SHUFFLED
236,183337,6.0,12.986885510668538,2,2,M3_SHUFFLED
259,189450,6.0,15.657571073976035,2,2,M3_SHUFFLED
261,190031,20.0,17.657380791432544,2,2,M3_SHUFFLED
262,191033,22.0,16.470204270150546,2,2,M3_SHUFFLED
266,191841,19.0,15.766072692932585,2,2,M3_SHUFFLED
269,192136,15.0,17.7641068180883,2,2,M3_SHUFFLED
270,192237,16.0,17.276081382403305,2,2,M3_SHUFFLED
278,194140,5.0,13.362385067500142,2,2,M3_SHUFFLED
289,196346,21.0,17.54364898059999,2,2,M3_SHUFFLED
294,197550,9.0,13.569610713169176,2,2,M3_SHUFFLED
304,199352,18.0,17.758519071465557,2,2,M3_SHUFFLED
310,102311,20.0,16.433517125451953,2,2,M3_SHUFFLED
328,106824,22.0,20.61094384189805,2,2,M3_SHUFFLED
329,107018,10.0,15.676920217978223,2,2,M3_SHUFFLED
332,107725,10.0,13.893299013884235,2,2,M3_SHUFFLED
334,108121,16.0,15.282149558978313,2,2,M3_SHUFFLED
336,108323,13.0,17.44750707134285,2,2,M3_SHUFFLED
343,111514,17.0,17.468060047578057,2,2,M3_SHUFFLED
347,112819,20.0,16.259148003851863,2,2,M3_SHUFFLED
352,123420,21.0,15.515450324245496,2,2,M3_SHUFFLED
354,123723,7.0,17.131321291264047,2,2,M3_SHUFFLED
355,123824,8.0,14.963673756488845,2,2,M3_SHUFFLED
358,124422,18.0,10.443579984717832,2,2,M3_SHUFFLED
361,125222,23.0,17.517367265368947,2,2,M3_SHUFFLED
370,127832,21.0,14.568386812462858,2,2,M3_SHUFFLED
376,129028,24.0,19.94113530839983,2,2,M3_SHUFFLED
384,130417,20.0,17.15712052100773,2,2,M3_SHUFFLED
386,130619,22.0,17.89556505739254,2,2,M3_SHUFFLED
390,131217,11.0,16.668676125261943,2,2,M3_SHUFFLED
391,131419,7.0,14.936031343930864,2,2,M3_SHUFFLED
395,132118,8.0,18.350655577327412,2,2,M3_SHUFFLED
403,145632,20.0,17.091572454490738,2,2,M3_SHUFFLED
405,146129,19.0,17.410942251404663,2,2,M3_SHUFFLED
