subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.62457302471446,2,3,M3_TRUE
8,103212,15.0,16.833818965426858,2,3,M3_TRUE
9,108828,20.0,16.833321658342832,2,3,M3_TRUE
16,126628,21.0,16.885604496055667,2,3,M3_TRUE
21,151223,18.0,16.70351237116841,2,3,M3_TRUE
27,153833,21.0,16.83897971402217,2,3,M3_TRUE
36,171633,18.0,16.701034281835014,2,3,M3_TRUE
40,176239,18.0,16.84767310228121,2,3,M3_TRUE
45,180230,23.0,16.739736579278905,2,3,M3_TRUE
46,100206,20.0,16.75522942528601,2,3,M3_TRUE
48,113821,21.0,16.671770239794007,2,3,M3_TRUE
59,116221,21.0,16.66749128849237,2,3,M3_TRUE
62,116726,19.0,16.6773452640872,2,3,M3_TRUE
63,117021,23.0,16.878907205227563,2,3,M3_TRUE
78,120010,24.0,16.84133187291765,2,3,M3_TRUE
90,122620,16.0,16.644899360026514,2,3,M3_TRUE
92,133625,22.0,16.70510783805197,2,3,M3_TRUE
107,136126,19.0,16.67565289438822,2,3,M3_TRUE
110,136833,20.0,16.891071200195437,2,3,M3_TRUE
122,156233,12.0,16.71743366211143,2,3,M3_TRUE
123,156334,20.0,16.645520201895945,2,3,M3_TRUE
135,159138,21.0,16.873454243100852,2,3,M3_TRUE
139,159744,7.0,16.710596828669974,2,3,M3_TRUE
143,160830,18.0,16.80792153150715,2,3,M3_TRUE
145,161327,8.0,16.700352449268813,2,3,M3_TRUE
148,161832,14.0,16.862218179259976,2,3,M3_TRUE
149,162026,15.0,16.836229520238494,2,3,M3_TRUE
158,164030,23.0,16.705706994216563,2,3,M3_TRUE
177,169040,19.0,16.84904348524783,2,3,M3_TRUE
187,172635,10.0,16.701362101861843,2,3,M3_TRUE
191,173334,23.0,16.88453927743349,2,3,M3_TRUE
197,173940,20.0,16.618333504700477,2,3,M3_TRUE
201,175237,20.0,16.68818376017216,2,3,M3_TRUE
202,175338,21.0,16.831120793938755,2,3,M3_TRUE
208,176542,12.0,16.700460564298105,2,3,M3_TRUE
219,178849,21.0,16.840743575473994,2,3,M3_TRUE
224,180533,20.0,16.722064823672717,2,3,M3_TRUE
229,181232,15.0,16.613494018960658,2,3,M3_TRUE
231,182032,10.0,16.81190364019544,2,3,M3_TRUE
232,182436,12.0,16.75753586814843,2,3,M3_TRUE
234,182840,12.0,16.722114942101268,2,3,M3_TRUE
239,185139,22.0,16.70108039838781,2,3,M3_TRUE
242,185846,14.0,16.892235455399693,2,3,M3_TRUE
245,186141,6.0,16.76588704909637,2,3,M3_TRUE
249,187143,22.0,16.778801946869468,2,3,M3_TRUE
250,187345,19.0,16.71615668081138,2,3,M3_TRUE
251,187547,7.0,16.73944170233383,2,3,M3_TRUE
257,188751,12.0,16.91182975116027,2,3,M3_TRUE
272,192540,23.0,16.883272492252466,2,3,M3_TRUE
273,192641,16.0,16.671990661662157,2,3,M3_TRUE
285,195647,17.0,16.650013259489796,2,3,M3_TRUE
292,196952,21.0,16.63423278080139,2,3,M3_TRUE
298,198350,23.0,16.850178701767803,2,3,M3_TRUE
300,198653,14.0,16.82969498249925,2,3,M3_TRUE
308,102008,20.0,16.893235803726068,2,3,M3_TRUE
311,102513,18.0,16.786825887258573,2,3,M3_TRUE
313,102715,22.0,16.708943956081033,2,3,M3_TRUE
322,105216,22.0,16.738047679814823,2,3,M3_TRUE
331,107422,24.0,16.925923531089296,2,3,M3_TRUE
338,110007,18.0,16.69632243121459,2,3,M3_TRUE
339,110613,17.0,16.8343666413347,2,3,M3_TRUE
340,111009,20.0,16.68847885323931,2,3,M3_TRUE
349,113215,17.0,16.80845646060851,2,3,M3_TRUE
353,123521,15.0,16.665521125332752,2,3,M3_TRUE
362,125424,15.0,16.900101330899947,2,3,M3_TRUE
364,126325,13.0,16.697348512011317,2,3,M3_TRUE
366,127226,21.0,16.77006796713184,2,3,M3_TRUE
368,127630,21.0,16.73884805091089,2,3,M3_TRUE
369,127731,11.0,16.616049164521286,2,3,M3_TRUE
374,128632,14.0,16.878058051558774,2,3,M3_TRUE
375,128935,14.0,16.685600904581484,2,3,M3_TRUE
378,129331,8.0,16.694343576828796,2,3,M3_TRUE
381,130013,20.0,16.70332943064764,2,3,M3_TRUE
383,130316,14.0,16.844537159735378,2,3,M3_TRUE
387,130720,20.0,16.907561156314728,2,3,M3_TRUE
388,130821,9.0,16.750509436686304,2,3,M3_TRUE
392,131722,19.0,16.840264673745573,2,3,M3_TRUE
393,131924,23.0,16.702975457276434,2,3,M3_TRUE
401,144933,23.0,16.843657590993868,2,3,M3_TRUE
402,145127,19.0,16.726730308909787,2,3,M3_TRUE
404,145834,15.0,16.671331639135747,2,3,M3_TRUE
408,146634,7.0,16.68671836673451,2,3,M3_TRUE
