subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.53001836210481,2,3,M3_SHUFFLED
8,103212,15.0,17.014931998984522,2,3,M3_SHUFFLED
9,108828,20.0,17.216369939062833,2,3,M3_SHUFFLED
16,126628,21.0,17.089595639613865,2,3,M3_SHUFFLED
21,151223,18.0,16.86854472762025,2,3,M3_SHUFFLED
27,153833,21.0,16.955885286775278,2,3,M3_SHUFFLED
36,171633,18.0,16.609918194033185,2,3,M3_SHUFFLED
40,176239,18.0,16.86414950367768,2,3,M3_SHUFFLED
45,180230,23.0,16.82161441259054,2,3,M3_SHUFFLED
46,100206,20.0,16.819876282193775,2,3,M3_SHUFFLED
48,113821,21.0,16.63463188669072,2,3,M3_SHUFFLED
59,116221,21.0,16.831152687725307,2,3,M3_SHUFFLED
62,116726,19.0,16.65741649312341,2,3,M3_SHUFFLED
63,117021,23.0,17.033872267281932,2,3,M3_SHUFFLED
78,120010,24.0,17.00311022776659,2,3,M3_SHUFFLED
90,122620,16.0,16.602436870073483,2,3,M3_SHUFFLED
92,133625,22.0,16.82927555643479,2,3,M3_SHUFFLED
107,136126,19.0,16.7063123937596,2,3,M3_SHUFFLED
110,136833,20.0,17.06439874843341,2,3,M3_SHUFFLED
122,156233,12.0,16.63711798202921,2,3,M3_SHUFFLED
123,156334,20.0,16.811353396558676,2,3,M3_SHUFFLED
135,159138,21.0,17.41257052068599,2,3,M3_SHUFFLED
139,159744,7.0,16.670471837351613,2,3,M3_SHUFFLED
143,160830,18.0,16.528880222903794,2,3,M3_SHUFFLED
145,161327,8.0,16.705494591827897,2,3,M3_SHUFFLED
148,161832,14.0,16.904975901009415,2,3,M3_SHUFFLED
149,162026,15.0,16.87714535415232,2,3,M3_SHUFFLED
158,164030,23.0,16.819754247027248,2,3,M3_SHUFFLED
177,169040,19.0,16.939998203491122,2,3,M3_SHUFFLED
187,172635,10.0,16.796224001009264,2,3,M3_SHUFFLED
191,173334,23.0,17.051327981649052,2,3,M3_SHUFFLED
197,173940,20.0,16.568557281050207,2,3,M3_SHUFFLED
201,175237,20.0,16.541156920657635,2,3,M3_SHUFFLED
202,175338,21.0,16.945482306909685,2,3,M3_SHUFFLED
208,176542,12.0,16.386809766861695,2,3,M3_SHUFFLED
219,178849,21.0,16.95095600192741,2,3,M3_SHUFFLED
224,180533,20.0,16.79528574912751,2,3,M3_SHUFFLED
229,181232,15.0,16.522467569797005,2,3,M3_SHUFFLED
231,182032,10.0,16.612898270826975,2,3,M3_SHUFFLED
232,182436,12.0,16.528850008420406,2,3,M3_SHUFFLED
234,182840,12.0,16.657063724437773,2,3,M3_SHUFFLED
239,185139,22.0,16.553935963372634,2,3,M3_SHUFFLED
242,185846,14.0,17.092546571816698,2,3,M3_SHUFFLED
245,186141,6.0,16.74779244419791,2,3,M3_SHUFFLED
249,187143,22.0,16.85380462447223,2,3,M3_SHUFFLED
250,187345,19.0,16.831919705790863,2,3,M3_SHUFFLED
251,187547,7.0,16.870463815588682,2,3,M3_SHUFFLED
257,188751,12.0,17.290249229661892,2,3,M3_SHUFFLED
272,192540,23.0,16.961785716820476,2,3,M3_SHUFFLED
273,192641,16.0,16.635247995389584,2,3,M3_SHUFFLED
285,195647,17.0,16.593727547852325,2,3,M3_SHUFFLED
292,196952,21.0,16.733074056411148,2,3,M3_SHUFFLED
298,198350,23.0,17.39808950572176,2,3,M3_SHUFFLED
300,198653,14.0,16.991994546049984,2,3,M3_SHUFFLED
308,102008,20.0,16.88630662943421,2,3,M3_SHUFFLED
311,102513,18.0,17.02559733946592,2,3,M3_SHUFFLED
313,102715,22.0,16.825955266285646,2,3,M3_SHUFFLED
322,105216,22.0,16.958844950371596,2,3,M3_SHUFFLED
331,107422,24.0,17.133721150191654,2,3,M3_SHUFFLED
338,110007,18.0,16.50116619892089,2,3,M3_SHUFFLED
339,110613,17.0,16.815018592317667,2,3,M3_SHUFFLED
340,111009,20.0,16.802299161519887,2,3,M3_SHUFFLED
349,113215,17.0,16.950707270544562,2,3,M3_SHUFFLED
353,123521,15.0,16.565834749534872,2,3,M3_SHUFFLED
362,125424,15.0,17.158725678721808,2,3,M3_SHUFFLED
364,126325,13.0,16.51633813367517,2,3,M3_SHUFFLED
366,127226,21.0,16.84174122693097,2,3,M3_SHUFFLED
368,127630,21.0,16.681408082854944,2,3,M3_SHUFFLED
369,127731,11.0,16.415361012158804,2,3,M3_SHUFFLED
374,128632,14.0,16.987100008141013,2,3,M3_SHUFFLED
375,128935,14.0,16.618971954424243,2,3,M3_SHUFFLED
378,129331,8.0,16.577238146618228,2,3,M3_SHUFFLED
381,130013,20.0,16.961894060521878,2,3,M3_SHUFFLED
383,130316,14.0,16.80466890368507,2,3,M3_SHUFFLED
387,130720,20.0,17.415282228083445,2,3,M3_SHUFFLED
388,130821,9.0,16.55783991936185,2,3,M3_SHUFFLED
392,131722,19.0,17.043633830364634,2,3,M3_SHUFFLED
393,131924,23.0,16.78543964383552,2,3,M3_SHUFFLED
401,144933,23.0,17.033955396355612,2,3,M3_SHUFFLED
402,145127,19.0,16.670929000350494,2,3,M3_SHUFFLED
404,145834,15.0,16.70074972664098,2,3,M3_SHUFFLED
408,146634,7.0,16.68665112873144,2,3,M3_SHUFFLED
