subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,16.21254478938465,8,4,M3_SHUFFLED
7,103414,17.0,18.685062377917664,8,4,M3_SHUFFLED
9,108828,20.0,19.09628288228308,8,4,M3_SHUFFLED
16,126628,21.0,17.074775347002284,8,4,M3_SHUFFLED
18,135225,16.0,17.7992362513965,8,4,M3_SHUFFLED
19,136732,15.0,11.874276813031825,8,4,M3_SHUFFLED
20,144125,7.0,15.781673166106925,8,4,M3_SHUFFLED
21,151223,18.0,18.06002055785386,8,4,M3_SHUFFLED
28,153934,20.0,18.217336438425136,8,4,M3_SHUFFLED
31,154532,13.0,20.08868956643232,8,4,M3_SHUFFLED
36,171633,18.0,17.55270073453871,8,4,M3_SHUFFLED
38,172029,21.0,21.537083898964017,8,4,M3_SHUFFLED
46,100206,20.0,15.438004919620386,8,4,M3_SHUFFLED
47,113619,15.0,20.70529023148847,8,4,M3_SHUFFLED
48,113821,21.0,16.098965716225713,8,4,M3_SHUFFLED
51,114318,16.0,13.817570196057158,8,4,M3_SHUFFLED
61,116524,13.0,13.861161161674945,8,4,M3_SHUFFLED
63,117021,23.0,23.296739222000227,8,4,M3_SHUFFLED
81,120414,12.0,11.877658952461553,8,4,M3_SHUFFLED
85,121618,11.0,17.953880918649876,8,4,M3_SHUFFLED
86,121719,7.0,15.159060122199513,8,4,M3_SHUFFLED
91,122822,19.0,20.929523868483113,8,4,M3_SHUFFLED
98,134425,12.0,15.969338465873477,8,4,M3_SHUFFLED
102,135124,21.0,17.46682265474057,8,4,M3_SHUFFLED
105,135730,21.0,16.88690787354612,8,4,M3_SHUFFLED
108,136227,20.0,18.09519470364751,8,4,M3_SHUFFLED
112,137128,19.0,15.988243870257572,8,4,M3_SHUFFLED
115,137633,13.0,12.713122895864155,8,4,M3_SHUFFLED
118,155231,12.0,17.31198892573237,8,4,M3_SHUFFLED
122,156233,12.0,12.545727812669845,8,4,M3_SHUFFLED
123,156334,20.0,18.727567630037786,8,4,M3_SHUFFLED
133,158540,17.0,18.245869144674398,8,4,M3_SHUFFLED
134,158843,21.0,14.704623453099842,8,4,M3_SHUFFLED
136,159239,15.0,16.770719910755673,8,4,M3_SHUFFLED
143,160830,18.0,11.767901214234893,8,4,M3_SHUFFLED
155,163331,15.0,17.12903598936462,8,4,M3_SHUFFLED
160,164636,17.0,18.648018462228872,8,4,M3_SHUFFLED
170,167238,15.0,22.819863716698244,8,4,M3_SHUFFLED
173,168240,12.0,14.59679311115897,8,4,M3_SHUFFLED
183,171431,20.0,13.799716190635214,8,4,M3_SHUFFLED
191,173334,23.0,17.540608131933812,8,4,M3_SHUFFLED
199,174841,18.0,14.575681953499686,8,4,M3_SHUFFLED
200,175136,7.0,12.031365130969274,8,4,M3_SHUFFLED
206,176037,21.0,20.055880254317206,8,4,M3_SHUFFLED
217,178647,19.0,18.328377930042205,8,4,M3_SHUFFLED
223,180432,22.0,19.78788973400603,8,4,M3_SHUFFLED
229,181232,15.0,15.42272049744057,8,4,M3_SHUFFLED
230,181636,9.0,11.783428082712113,8,4,M3_SHUFFLED
244,186040,22.0,20.246812938898486,8,4,M3_SHUFFLED
248,186848,8.0,14.46660988889727,8,4,M3_SHUFFLED
249,187143,22.0,17.659132699828724,8,4,M3_SHUFFLED
265,191437,15.0,15.26617774863973,8,4,M3_SHUFFLED
269,192136,15.0,17.15760370849149,8,4,M3_SHUFFLED
270,192237,16.0,16.30032393853132,8,4,M3_SHUFFLED
271,192439,9.0,14.358385226549,8,4,M3_SHUFFLED
276,193441,8.0,15.856422632024488,8,4,M3_SHUFFLED
293,197348,21.0,17.2977180176196,8,4,M3_SHUFFLED
304,199352,18.0,17.69752993663513,8,4,M3_SHUFFLED
309,102109,21.0,20.92861391754324,8,4,M3_SHUFFLED
310,102311,20.0,13.766527043468844,8,4,M3_SHUFFLED
315,103515,8.0,13.683089314769102,8,4,M3_SHUFFLED
316,103818,16.0,17.168867384540096,8,4,M3_SHUFFLED
320,105014,21.0,17.904982716387597,8,4,M3_SHUFFLED
322,105216,22.0,20.98035975979721,8,4,M3_SHUFFLED
327,106521,23.0,19.840995135618318,8,4,M3_SHUFFLED
329,107018,10.0,15.399351175172253,8,4,M3_SHUFFLED
339,110613,17.0,16.839148537489237,8,4,M3_SHUFFLED
340,111009,20.0,17.6627947714479,8,4,M3_SHUFFLED
347,112819,20.0,15.94202653938003,8,4,M3_SHUFFLED
349,113215,17.0,18.05882577655181,8,4,M3_SHUFFLED
354,123723,7.0,15.22172951846894,8,4,M3_SHUFFLED
358,124422,18.0,9.907020295990048,8,4,M3_SHUFFLED
360,124826,10.0,17.96777812972331,8,4,M3_SHUFFLED
361,125222,23.0,18.320903843142442,8,4,M3_SHUFFLED
363,125525,8.0,19.66081884293391,8,4,M3_SHUFFLED
365,126426,7.0,11.831123028887095,8,4,M3_SHUFFLED
382,130114,22.0,23.48238718148727,8,4,M3_SHUFFLED
388,130821,9.0,13.654002088722205,8,4,M3_SHUFFLED
391,131419,7.0,15.885266933573638,8,4,M3_SHUFFLED
393,131924,23.0,19.229350124064016,8,4,M3_SHUFFLED
396,133019,18.0,18.84274489476663,8,4,M3_SHUFFLED
410,146836,18.0,19.446075774177714,8,4,M3_SHUFFLED
