subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.37474809058759,4,4,M3_SHUFFLED
3,101107,14.0,17.248327116361462,4,4,M3_SHUFFLED
21,151223,18.0,17.92584388787428,4,4,M3_SHUFFLED
22,151324,19.0,17.845162039067183,4,4,M3_SHUFFLED
30,154229,22.0,16.058923669029422,4,4,M3_SHUFFLED
44,180129,7.0,17.24095400622746,4,4,M3_SHUFFLED
49,113922,15.0,18.7176245037666,4,4,M3_SHUFFLED
50,114217,21.0,16.625862745415596,4,4,M3_SHUFFLED
51,114318,16.0,16.541504156973502,4,4,M3_SHUFFLED
52,114419,13.0,16.226141731742203,4,4,M3_SHUFFLED
54,115017,15.0,17.663419233410995,4,4,M3_SHUFFLED
56,115320,14.0,15.799397134413676,4,4,M3_SHUFFLED
58,115825,9.0,14.68642585050049,4,4,M3_SHUFFLED
59,116221,21.0,17.88117018618746,4,4,M3_SHUFFLED
73,118932,19.0,18.66153687299889,4,4,M3_SHUFFLED
75,119126,17.0,16.098424597983914,4,4,M3_SHUFFLED
85,121618,11.0,16.966697079439953,4,4,M3_SHUFFLED
87,121921,21.0,17.56275642358137,4,4,M3_SHUFFLED
94,133928,20.0,15.369013193165845,4,4,M3_SHUFFLED
95,134021,19.0,17.135830083898078,4,4,M3_SHUFFLED
98,134425,12.0,14.538699343701728,4,4,M3_SHUFFLED
107,136126,19.0,16.58204802893989,4,4,M3_SHUFFLED
109,136631,15.0,17.49945918448175,4,4,M3_SHUFFLED
114,137532,15.0,18.220540331701184,4,4,M3_SHUFFLED
122,156233,12.0,15.59806336321231,4,4,M3_SHUFFLED
126,156637,12.0,17.507456946845835,4,4,M3_SHUFFLED
136,159239,15.0,15.844624406967027,4,4,M3_SHUFFLED
145,161327,8.0,16.913248904366004,4,4,M3_SHUFFLED
149,162026,15.0,16.9297407592491,4,4,M3_SHUFFLED
151,162329,10.0,15.575715593409729,4,4,M3_SHUFFLED
158,164030,23.0,18.351678923055342,4,4,M3_SHUFFLED
161,164939,19.0,15.387721004418413,4,4,M3_SHUFFLED
164,165638,21.0,18.496136064550612,4,4,M3_SHUFFLED
165,165840,20.0,17.53312697404638,4,4,M3_SHUFFLED
168,166640,17.0,16.518495973861615,4,4,M3_SHUFFLED
174,168341,18.0,16.25604927553837,4,4,M3_SHUFFLED
176,168947,12.0,15.820500813011847,4,4,M3_SHUFFLED
181,170934,13.0,16.564022137724653,4,4,M3_SHUFFLED
183,171431,20.0,15.325218920925149,4,4,M3_SHUFFLED
187,172635,10.0,16.92182960260552,4,4,M3_SHUFFLED
190,173233,20.0,18.05568971748535,4,4,M3_SHUFFLED
194,173637,21.0,18.078458815586316,4,4,M3_SHUFFLED
197,173940,20.0,15.833893666053948,4,4,M3_SHUFFLED
198,174437,9.0,14.635221560162503,4,4,M3_SHUFFLED
199,174841,18.0,16.606544328724304,4,4,M3_SHUFFLED
201,175237,20.0,14.35065475480101,4,4,M3_SHUFFLED
207,176441,20.0,17.187103433438022,4,4,M3_SHUFFLED
217,178647,19.0,17.898538388048117,4,4,M3_SHUFFLED
222,179952,10.0,15.672225584786467,4,4,M3_SHUFFLED
231,182032,10.0,16.592207033653736,4,4,M3_SHUFFLED
237,183741,20.0,18.01123572069937,4,4,M3_SHUFFLED
240,185341,18.0,18.168503576339035,4,4,M3_SHUFFLED
243,185947,20.0,17.2972689372638,4,4,M3_SHUFFLED
250,187345,19.0,17.10853570385801,4,4,M3_SHUFFLED
252,187850,20.0,15.647700079553953,4,4,M3_SHUFFLED
255,188448,20.0,16.81584221471001,4,4,M3_SHUFFLED
264,191336,12.0,17.301657750860382,4,4,M3_SHUFFLED
279,194443,22.0,17.390884272200243,4,4,M3_SHUFFLED
288,196144,16.0,16.14774529679482,4,4,M3_SHUFFLED
292,196952,21.0,17.974702102660324,4,4,M3_SHUFFLED
294,197550,9.0,16.139057743183137,4,4,M3_SHUFFLED
306,100610,23.0,17.65011340534468,4,4,M3_SHUFFLED
311,102513,18.0,17.96874843015851,4,4,M3_SHUFFLED
313,102715,22.0,17.887194735863925,4,4,M3_SHUFFLED
322,105216,22.0,18.215543065402635,4,4,M3_SHUFFLED
328,106824,22.0,19.469252524439018,4,4,M3_SHUFFLED
331,107422,24.0,18.232293022440967,4,4,M3_SHUFFLED
333,108020,21.0,18.184513911983206,4,4,M3_SHUFFLED
335,108222,22.0,16.644309536276424,4,4,M3_SHUFFLED
343,111514,17.0,17.600050088177664,4,4,M3_SHUFFLED
354,123723,7.0,16.786295477153455,4,4,M3_SHUFFLED
359,124624,13.0,18.217319734962853,4,4,M3_SHUFFLED
360,124826,10.0,16.86249902887034,4,4,M3_SHUFFLED
363,125525,8.0,17.26392085565893,4,4,M3_SHUFFLED
373,128127,14.0,17.16641973272617,4,4,M3_SHUFFLED
384,130417,20.0,16.83018420453035,4,4,M3_SHUFFLED
385,130518,9.0,15.421706171377592,4,4,M3_SHUFFLED
387,130720,20.0,18.725450843437514,4,4,M3_SHUFFLED
392,131722,19.0,18.707179463662932,4,4,M3_SHUFFLED
393,131924,23.0,18.08965213542123,4,4,M3_SHUFFLED
407,146432,9.0,18.057555451042006,4,4,M3_SHUFFLED
410,146836,18.0,17.74948494017804,4,4,M3_SHUFFLED
