subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,17.50879850409682,5,3,M3_TRUE
13,112112,21.0,19.560647476578225,5,3,M3_TRUE
19,136732,15.0,14.883493390688287,5,3,M3_TRUE
22,151324,19.0,15.649333800562557,5,3,M3_TRUE
29,153732,11.0,19.01710052072227,5,3,M3_TRUE
35,169747,12.0,16.255101660456358,5,3,M3_TRUE
36,171633,18.0,16.173094255034915,5,3,M3_TRUE
54,115017,15.0,17.312028011598,5,3,M3_TRUE
57,115724,10.0,17.786041407912204,5,3,M3_TRUE
63,117021,23.0,20.062308744203996,5,3,M3_TRUE
64,117122,24.0,18.18190128499176,5,3,M3_TRUE
70,118528,8.0,18.410760406304803,5,3,M3_TRUE
72,118831,17.0,19.05623940762354,5,3,M3_TRUE
77,119833,12.0,17.247862655095627,5,3,M3_TRUE
82,120515,21.0,15.880505184676212,5,3,M3_TRUE
100,134728,23.0,17.830738053114853,5,3,M3_TRUE
104,135629,13.0,19.190671384968844,5,3,M3_TRUE
120,155938,21.0,17.3713814556399,5,3,M3_TRUE
121,156031,10.0,18.664336235811994,5,3,M3_TRUE
126,156637,12.0,19.287371552320742,5,3,M3_TRUE
129,157942,19.0,13.886012392616752,5,3,M3_TRUE
130,158035,22.0,16.323735071479472,5,3,M3_TRUE
136,159239,15.0,15.665136897013245,5,3,M3_TRUE
143,160830,18.0,15.080793519439338,5,3,M3_TRUE
148,161832,14.0,16.917823040923814,5,3,M3_TRUE
151,162329,10.0,13.22864068996131,5,3,M3_TRUE
160,164636,17.0,19.611104158127667,5,3,M3_TRUE
165,165840,20.0,15.825818445466775,5,3,M3_TRUE
167,166438,21.0,19.64893260248683,5,3,M3_TRUE
169,167036,11.0,18.424330070267814,5,3,M3_TRUE
171,167743,17.0,17.55277728607009,5,3,M3_TRUE
177,169040,19.0,17.344095228390508,5,3,M3_TRUE
178,169343,6.0,14.571539026136518,5,3,M3_TRUE
180,170631,22.0,17.609722973319514,5,3,M3_TRUE
188,172938,19.0,14.718602937942753,5,3,M3_TRUE
192,173435,19.0,18.82673671588918,5,3,M3_TRUE
193,173536,22.0,18.014054487442706,5,3,M3_TRUE
194,173637,21.0,17.14049105857103,5,3,M3_TRUE
196,173839,17.0,15.3460932085761,5,3,M3_TRUE
200,175136,7.0,15.370323595412927,5,3,M3_TRUE
202,175338,21.0,17.31000288375395,5,3,M3_TRUE
207,176441,20.0,17.13288163918207,5,3,M3_TRUE
215,178142,20.0,16.801598712070266,5,3,M3_TRUE
216,178243,10.0,14.659709553325895,5,3,M3_TRUE
220,178950,20.0,17.2430755537923,5,3,M3_TRUE
225,180735,13.0,16.76972224285245,5,3,M3_TRUE
233,182739,22.0,16.869395617664704,5,3,M3_TRUE
239,185139,22.0,15.78118568734584,5,3,M3_TRUE
243,185947,20.0,16.441059578483237,5,3,M3_TRUE
255,188448,20.0,16.220960045162272,5,3,M3_TRUE
257,188751,12.0,16.63795827138947,5,3,M3_TRUE
260,189652,20.0,18.843491110885218,5,3,M3_TRUE
264,191336,12.0,15.617697724029789,5,3,M3_TRUE
266,191841,19.0,15.8063256312417,5,3,M3_TRUE
268,192035,14.0,14.518133899766713,5,3,M3_TRUE
270,192237,16.0,16.527681601939655,5,3,M3_TRUE
271,192439,9.0,16.552235341163726,5,3,M3_TRUE
276,193441,8.0,16.91684246706542,5,3,M3_TRUE
279,194443,22.0,17.248178156972102,5,3,M3_TRUE
282,194847,23.0,17.223543925190068,5,3,M3_TRUE
296,198047,23.0,19.293204764361974,5,3,M3_TRUE
309,102109,21.0,19.258139480212222,5,3,M3_TRUE
312,102614,18.0,17.576853331113465,5,3,M3_TRUE
313,102715,22.0,19.056987715902935,5,3,M3_TRUE
320,105014,21.0,14.467376299198385,5,3,M3_TRUE
328,106824,22.0,19.16986390939097,5,3,M3_TRUE
335,108222,22.0,17.725154460762536,5,3,M3_TRUE
337,108525,18.0,16.102264328488744,5,3,M3_TRUE
343,111514,17.0,16.469703409924563,5,3,M3_TRUE
349,113215,17.0,17.55654096846521,5,3,M3_TRUE
350,113316,20.0,15.987338848901066,5,3,M3_TRUE
358,124422,18.0,12.087567168068208,5,3,M3_TRUE
365,126426,7.0,13.136674182114923,5,3,M3_TRUE
373,128127,14.0,17.46601037728158,5,3,M3_TRUE
375,128935,14.0,17.36811588248831,5,3,M3_TRUE
376,129028,24.0,18.103416821172786,5,3,M3_TRUE
381,130013,20.0,17.68960345998326,5,3,M3_TRUE
387,130720,20.0,22.75173629444991,5,3,M3_TRUE
389,130922,22.0,16.513031748960714,5,3,M3_TRUE
394,132017,22.0,16.882583271603735,5,3,M3_TRUE
405,146129,19.0,16.669340520069923,5,3,M3_TRUE
406,146331,8.0,14.374432963594597,5,3,M3_TRUE
