subject_index,subject_id,target,prediction,seed,fold,method_id
5,103010,19.0,17.987903028886272,5,4,M3_TRUE
7,103414,17.0,16.06286392043693,5,4,M3_TRUE
8,103212,15.0,18.030311597181772,5,4,M3_TRUE
14,114116,20.0,15.343261885226356,5,4,M3_TRUE
16,126628,21.0,17.885903733214565,5,4,M3_TRUE
27,153833,21.0,14.856603817452864,5,4,M3_TRUE
30,154229,22.0,12.543983030633992,5,4,M3_TRUE
31,154532,13.0,17.292929463194902,5,4,M3_TRUE
32,154734,20.0,16.635338376645645,5,4,M3_TRUE
38,172029,21.0,20.352970603929432,5,4,M3_TRUE
41,176744,18.0,18.09304126304201,5,4,M3_TRUE
44,180129,7.0,17.360182419534517,5,4,M3_TRUE
65,117324,12.0,16.058158266356568,5,4,M3_TRUE
73,118932,19.0,17.456994699639406,5,4,M3_TRUE
78,120010,24.0,19.173024691881388,5,4,M3_TRUE
80,120212,22.0,19.911944375998353,5,4,M3_TRUE
86,121719,7.0,14.454395917630125,5,4,M3_TRUE
91,122822,19.0,18.81336483613925,5,4,M3_TRUE
94,133928,20.0,15.65970654625412,5,4,M3_TRUE
103,135528,9.0,15.098062338880576,5,4,M3_TRUE
105,135730,21.0,10.964456897109683,5,4,M3_TRUE
109,136631,15.0,17.259822505297805,5,4,M3_TRUE
110,136833,20.0,18.47599212846033,5,4,M3_TRUE
112,137128,19.0,16.094513216771944,5,4,M3_TRUE
113,137229,24.0,19.24224421484814,5,4,M3_TRUE
118,155231,12.0,17.412404920898087,5,4,M3_TRUE
125,156536,21.0,21.015384686190675,5,4,M3_TRUE
135,159138,21.0,13.750798120453421,5,4,M3_TRUE
137,159340,19.0,19.49474518754865,5,4,M3_TRUE
144,160931,22.0,13.552581745505899,5,4,M3_TRUE
146,161630,8.0,15.449082383113375,5,4,M3_TRUE
147,161731,21.0,14.927424905997169,5,4,M3_TRUE
158,164030,23.0,17.919177101748755,5,4,M3_TRUE
164,165638,21.0,16.49188525537998,5,4,M3_TRUE
172,168139,18.0,19.210342193993174,5,4,M3_TRUE
173,168240,12.0,15.315769577412304,5,4,M3_TRUE
175,168745,21.0,19.150453868416147,5,4,M3_TRUE
179,169949,15.0,17.35307362956517,5,4,M3_TRUE
183,171431,20.0,16.823545181934914,5,4,M3_TRUE
187,172635,10.0,16.057854077125835,5,4,M3_TRUE
189,173132,17.0,15.029143171929888,5,4,M3_TRUE
190,173233,20.0,17.974708228131462,5,4,M3_TRUE
203,175439,11.0,11.993427012646912,5,4,M3_TRUE
204,175540,22.0,16.39225706195995,5,4,M3_TRUE
205,175742,24.0,16.12784316585639,5,4,M3_TRUE
206,176037,21.0,15.801595368630407,5,4,M3_TRUE
208,176542,12.0,12.48831995214868,5,4,M3_TRUE
210,177140,17.0,14.452404168400019,5,4,M3_TRUE
214,177746,20.0,16.607825800483962,5,4,M3_TRUE
217,178647,19.0,17.140435709195625,5,4,M3_TRUE
228,181131,6.0,19.33733650104175,5,4,M3_TRUE
231,182032,10.0,19.278797789490362,5,4,M3_TRUE
232,182436,12.0,12.907276189908742,5,4,M3_TRUE
235,183034,10.0,17.607720073274955,5,4,M3_TRUE
245,186141,6.0,17.637823595100322,5,4,M3_TRUE
254,188347,11.0,16.9404607041738,5,4,M3_TRUE
256,188549,20.0,22.035229060806895,5,4,M3_TRUE
258,189349,21.0,17.91782948382906,5,4,M3_TRUE
265,191437,15.0,16.363212468217366,5,4,M3_TRUE
267,191942,22.0,20.152683088863714,5,4,M3_TRUE
274,192843,21.0,13.708474104367395,5,4,M3_TRUE
287,195950,8.0,14.817413209779325,5,4,M3_TRUE
289,196346,21.0,18.183316076563152,5,4,M3_TRUE
294,197550,9.0,15.49928492579473,5,4,M3_TRUE
303,199251,20.0,15.820379428957043,5,4,M3_TRUE
314,102816,17.0,12.950904650678517,5,4,M3_TRUE
323,105620,22.0,18.89268952964904,5,4,M3_TRUE
324,105923,22.0,19.13179317624287,5,4,M3_TRUE
332,107725,10.0,15.322316637127244,5,4,M3_TRUE
341,111211,19.0,17.455208645475093,5,4,M3_TRUE
348,112920,17.0,23.094439256513535,5,4,M3_TRUE
355,123824,8.0,16.090845262032357,5,4,M3_TRUE
356,123925,16.0,12.449087801828671,5,4,M3_TRUE
361,125222,23.0,18.24052182283946,5,4,M3_TRUE
362,125424,15.0,18.136397318591225,5,4,M3_TRUE
370,127832,21.0,13.68290579213928,5,4,M3_TRUE
377,129129,16.0,13.803238010084161,5,4,M3_TRUE
379,129634,20.0,20.4957802272635,5,4,M3_TRUE
383,130316,14.0,17.243272464925624,5,4,M3_TRUE
395,132118,8.0,18.698769237082846,5,4,M3_TRUE
400,144832,21.0,18.13938099312875,5,4,M3_TRUE
401,144933,23.0,20.95344164643376,5,4,M3_TRUE
