subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,18.488485111711945,1,4,M3_TRUE
3,101107,14.0,17.829355340520472,1,4,M3_TRUE
7,103414,17.0,16.07888715685704,1,4,M3_TRUE
15,114823,22.0,17.79603347359027,1,4,M3_TRUE
22,151324,19.0,16.14728503187284,1,4,M3_TRUE
25,151829,10.0,16.270792070643935,1,4,M3_TRUE
26,151930,22.0,17.324943593231485,1,4,M3_TRUE
30,154229,22.0,12.143660072016527,1,4,M3_TRUE
37,172130,20.0,19.231095026415193,1,4,M3_TRUE
43,179346,21.0,16.45817590563393,1,4,M3_TRUE
49,113922,15.0,19.887726419887425,1,4,M3_TRUE
50,114217,21.0,15.894250549762951,1,4,M3_TRUE
64,117122,24.0,17.971641636630995,1,4,M3_TRUE
68,118124,16.0,12.218585146953473,1,4,M3_TRUE
71,118730,10.0,17.231438987039574,1,4,M3_TRUE
72,118831,17.0,19.393946171569024,1,4,M3_TRUE
74,119025,20.0,15.742637790439055,1,4,M3_TRUE
76,119732,22.0,15.27009453857207,1,4,M3_TRUE
83,120717,20.0,17.54188263592612,1,4,M3_TRUE
86,121719,7.0,14.731498743154946,1,4,M3_TRUE
87,121921,21.0,17.105064347948954,1,4,M3_TRUE
104,135629,13.0,19.78985972154256,1,4,M3_TRUE
109,136631,15.0,18.276547368654864,1,4,M3_TRUE
115,137633,13.0,15.816049680669268,1,4,M3_TRUE
121,156031,10.0,17.41294895389931,1,4,M3_TRUE
126,156637,12.0,21.08960159116242,1,4,M3_TRUE
129,157942,19.0,14.030878034454279,1,4,M3_TRUE
133,158540,17.0,17.975385895516535,1,4,M3_TRUE
136,159239,15.0,16.09163325495697,1,4,M3_TRUE
141,160123,14.0,13.090411666925228,1,4,M3_TRUE
143,160830,18.0,14.954457316890672,1,4,M3_TRUE
144,160931,22.0,15.0802004365004,1,4,M3_TRUE
153,162935,17.0,17.98306214763634,1,4,M3_TRUE
155,163331,15.0,19.51183964537838,1,4,M3_TRUE
156,163432,21.0,16.907785524408034,1,4,M3_TRUE
166,165941,20.0,13.894422583135311,1,4,M3_TRUE
178,169343,6.0,14.066348623272251,1,4,M3_TRUE
190,173233,20.0,17.365438697123984,1,4,M3_TRUE
195,173738,15.0,19.516092130462706,1,4,M3_TRUE
196,173839,17.0,14.956039232263235,1,4,M3_TRUE
203,175439,11.0,13.516567443125798,1,4,M3_TRUE
209,176845,9.0,16.411588668263178,1,4,M3_TRUE
215,178142,20.0,16.585102630765032,1,4,M3_TRUE
216,178243,10.0,14.220889840934927,1,4,M3_TRUE
226,180836,16.0,16.01038854172226,1,4,M3_TRUE
235,183034,10.0,17.04190258268072,1,4,M3_TRUE
237,183741,20.0,17.587130339201426,1,4,M3_TRUE
239,185139,22.0,15.87809630878866,1,4,M3_TRUE
241,185442,23.0,20.414837659387352,1,4,M3_TRUE
243,185947,20.0,17.264392130215978,1,4,M3_TRUE
252,187850,20.0,16.060362190790705,1,4,M3_TRUE
254,188347,11.0,15.929720125691931,1,4,M3_TRUE
255,188448,20.0,16.757261746411373,1,4,M3_TRUE
264,191336,12.0,17.062035574241488,1,4,M3_TRUE
265,191437,15.0,16.396878468111595,1,4,M3_TRUE
266,191841,19.0,15.090541410318107,1,4,M3_TRUE
276,193441,8.0,16.20243687636199,1,4,M3_TRUE
279,194443,22.0,18.225868141158642,1,4,M3_TRUE
280,194645,17.0,14.398963913539863,1,4,M3_TRUE
281,194746,16.0,17.746868629592843,1,4,M3_TRUE
282,194847,23.0,16.439338651568477,1,4,M3_TRUE
288,196144,16.0,15.61027614915556,1,4,M3_TRUE
297,198249,12.0,17.66514292465298,1,4,M3_TRUE
308,102008,20.0,17.860503776521718,1,4,M3_TRUE
313,102715,22.0,19.567678795900292,1,4,M3_TRUE
316,103818,16.0,17.2375510716644,1,4,M3_TRUE
317,104012,10.0,13.356791559889778,1,4,M3_TRUE
319,104820,15.0,14.437597540362912,1,4,M3_TRUE
335,108222,22.0,16.97818899776297,1,4,M3_TRUE
336,108323,13.0,17.15878138145915,1,4,M3_TRUE
345,112314,18.0,19.479737103101254,1,4,M3_TRUE
352,123420,21.0,15.06390847540005,1,4,M3_TRUE
357,124220,18.0,15.437795831894531,1,4,M3_TRUE
367,127327,23.0,19.491304331335467,1,4,M3_TRUE
379,129634,20.0,18.944755049427506,1,4,M3_TRUE
380,129937,16.0,14.489757154095368,1,4,M3_TRUE
384,130417,20.0,16.62112008109439,1,4,M3_TRUE
390,131217,11.0,14.39247423467954,1,4,M3_TRUE
393,131924,23.0,17.684121839936964,1,4,M3_TRUE
396,133019,18.0,20.402261325589198,1,4,M3_TRUE
397,144226,9.0,16.702491407928825,1,4,M3_TRUE
400,144832,21.0,16.616650816849862,1,4,M3_TRUE
