subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,18.4043483560811,0,0,M3_E0
4,101309,15.0,16.853510320786505,0,0,M3_E0
5,103010,19.0,17.733872239538364,0,0,M3_E0
6,103111,21.0,16.158769409286176,0,0,M3_E0
7,103414,17.0,17.95321791645765,0,0,M3_E0
10,109123,22.0,18.192731841621523,0,0,M3_E0
12,111413,13.0,14.762456620966475,0,0,M3_E0
15,114823,22.0,19.166236322714177,0,0,M3_E0
21,151223,18.0,15.844985442679805,0,0,M3_E0
22,151324,19.0,17.018985998319593,0,0,M3_E0
26,151930,22.0,18.49223169862228,0,0,M3_E0
37,172130,20.0,22.346192339271425,0,0,M3_E0
45,180230,23.0,17.426040790252763,0,0,M3_E0
49,113922,15.0,20.535757754519718,0,0,M3_E0
52,114419,13.0,14.290707963510268,0,0,M3_E0
54,115017,15.0,20.277405367306596,0,0,M3_E0
59,116221,21.0,14.829427020031469,0,0,M3_E0
60,116423,14.0,15.036553415503015,0,0,M3_E0
65,117324,12.0,12.94299975652595,0,0,M3_E0
68,118124,16.0,10.219983086794404,0,0,M3_E0
74,119025,20.0,14.258999216841687,0,0,M3_E0
76,119732,22.0,15.26653663501423,0,0,M3_E0
78,120010,24.0,21.289052832153804,0,0,M3_E0
90,122620,16.0,15.878864417042523,0,0,M3_E0
100,134728,23.0,20.291096449413455,0,0,M3_E0
122,156233,12.0,13.581049301917021,0,0,M3_E0
124,156435,24.0,17.853136078786626,0,0,M3_E0
132,158338,21.0,22.25599525506555,0,0,M3_E0
134,158843,21.0,14.135460548341886,0,0,M3_E0
135,159138,21.0,15.375449714559613,0,0,M3_E0
141,160123,14.0,11.708179459423162,0,0,M3_E0
144,160931,22.0,11.58584000385992,0,0,M3_E0
145,161327,8.0,17.277785367864954,0,0,M3_E0
150,162228,20.0,18.123311473926954,0,0,M3_E0
153,162935,17.0,18.950596540082532,0,0,M3_E0
164,165638,21.0,19.543492994311723,0,0,M3_E0
170,167238,15.0,20.98684741593017,0,0,M3_E0
176,168947,12.0,15.834752851965309,0,0,M3_E0
179,169949,15.0,17.884231278321447,0,0,M3_E0
186,172534,22.0,20.997446860754007,0,0,M3_E0
188,172938,19.0,16.45282187099803,0,0,M3_E0
190,173233,20.0,18.91019570753342,0,0,M3_E0
198,174437,9.0,15.072760140146467,0,0,M3_E0
199,174841,18.0,15.17210252440568,0,0,M3_E0
212,177342,9.0,13.29115359441922,0,0,M3_E0
218,178748,8.0,14.519395497189823,0,0,M3_E0
229,181232,15.0,15.292560062410434,0,0,M3_E0
230,181636,9.0,11.90026236923006,0,0,M3_E0
234,182840,12.0,18.4028768877895,0,0,M3_E0
238,185038,21.0,15.282256795224193,0,0,M3_E0
241,185442,23.0,23.458606495842695,0,0,M3_E0
247,186545,12.0,13.192551652299343,0,0,M3_E0
259,189450,6.0,14.550108209066671,0,0,M3_E0
263,191235,19.0,17.43777238289374,0,0,M3_E0
268,192035,14.0,13.327606608940046,0,0,M3_E0
272,192540,23.0,17.295080329779424,0,0,M3_E0
276,193441,8.0,16.410970868997225,0,0,M3_E0
278,194140,5.0,14.52108993527675,0,0,M3_E0
283,195041,16.0,14.815910294340561,0,0,M3_E0
296,198047,23.0,19.182476850336222,0,0,M3_E0
297,198249,12.0,16.84372669588831,0,0,M3_E0
298,198350,23.0,18.658289174492054,0,0,M3_E0
306,100610,23.0,16.544353562579555,0,0,M3_E0
307,101915,21.0,21.241610832700665,0,0,M3_E0
308,102008,20.0,17.678018343832825,0,0,M3_E0
325,106016,22.0,18.790426897397264,0,0,M3_E0
330,107321,23.0,12.670596696450861,0,0,M3_E0
334,108121,16.0,14.260948197129734,0,0,M3_E0
336,108323,13.0,14.749299715103245,0,0,M3_E0
341,111211,19.0,16.784498140582553,0,0,M3_E0
347,112819,20.0,15.719334966493118,0,0,M3_E0
356,123925,16.0,14.776443835255137,0,0,M3_E0
362,125424,15.0,18.277292146739825,0,0,M3_E0
366,127226,21.0,13.960304098884897,0,0,M3_E0
370,127832,21.0,15.201668369108326,0,0,M3_E0
371,127933,19.0,15.669459043316909,0,0,M3_E0
373,128127,14.0,19.635082905347627,0,0,M3_E0
376,129028,24.0,19.411515357094828,0,0,M3_E0
383,130316,14.0,17.442076285515988,0,0,M3_E0
386,130619,22.0,15.648980660809837,0,0,M3_E0
395,132118,8.0,15.193673604111718,0,0,M3_E0
406,146331,8.0,14.656238593925131,0,0,M3_E0
411,146937,20.0,16.358068465092746,0,0,M3_E0
