subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.367614915128438,9,3,M3_TRUE
10,109123,22.0,17.262404317382238,9,3,M3_TRUE
11,110411,16.0,19.307332785823068,9,3,M3_TRUE
19,136732,15.0,15.563267152670559,9,3,M3_TRUE
28,153934,20.0,19.564936258361378,9,3,M3_TRUE
29,153732,11.0,18.470598943741525,9,3,M3_TRUE
33,169444,19.0,16.70877510151867,9,3,M3_TRUE
35,169747,12.0,16.258928012650237,9,3,M3_TRUE
43,179346,21.0,16.82586101679083,9,3,M3_TRUE
48,113821,21.0,16.786920236610204,9,3,M3_TRUE
64,117122,24.0,18.718707408520174,9,3,M3_TRUE
66,117930,13.0,15.808388540299761,9,3,M3_TRUE
67,118023,19.0,17.7350022281252,9,3,M3_TRUE
84,121416,20.0,16.211656042067048,9,3,M3_TRUE
85,121618,11.0,17.74005241494027,9,3,M3_TRUE
86,121719,7.0,15.761466980036408,9,3,M3_TRUE
87,121921,21.0,16.86872718099781,9,3,M3_TRUE
102,135124,21.0,17.82122556299586,9,3,M3_TRUE
107,136126,19.0,17.112508172624143,9,3,M3_TRUE
111,137027,9.0,18.964494595623762,9,3,M3_TRUE
113,137229,24.0,18.173170937115668,9,3,M3_TRUE
116,154835,17.0,15.405825361052443,9,3,M3_TRUE
121,156031,10.0,17.382683032889318,9,3,M3_TRUE
130,158035,22.0,16.478840852174063,9,3,M3_TRUE
135,159138,21.0,15.592883277266019,9,3,M3_TRUE
136,159239,15.0,15.433279029763675,9,3,M3_TRUE
142,160729,13.0,16.630786815069584,9,3,M3_TRUE
149,162026,15.0,17.149890723540775,9,3,M3_TRUE
153,162935,17.0,17.7231963922557,9,3,M3_TRUE
154,163129,14.0,17.956206760713357,9,3,M3_TRUE
157,163836,9.0,15.955613812240436,9,3,M3_TRUE
161,164939,19.0,15.69911075825873,9,3,M3_TRUE
173,168240,12.0,16.802411709046854,9,3,M3_TRUE
190,173233,20.0,18.0949961397585,9,3,M3_TRUE
191,173334,23.0,17.77040627046277,9,3,M3_TRUE
198,174437,9.0,14.394652032539781,9,3,M3_TRUE
202,175338,21.0,17.190256460672007,9,3,M3_TRUE
203,175439,11.0,14.458989998079648,9,3,M3_TRUE
204,175540,22.0,16.48720022812422,9,3,M3_TRUE
210,177140,17.0,16.22803698343723,9,3,M3_TRUE
213,177645,22.0,16.37165015967188,9,3,M3_TRUE
215,178142,20.0,16.77386325941111,9,3,M3_TRUE
225,180735,13.0,17.532073629600976,9,3,M3_TRUE
226,180836,16.0,15.988584023672749,9,3,M3_TRUE
243,185947,20.0,16.597814816594692,9,3,M3_TRUE
253,188145,24.0,17.17837646753182,9,3,M3_TRUE
263,191235,19.0,17.394527413343877,9,3,M3_TRUE
266,191841,19.0,16.092738479604172,9,3,M3_TRUE
267,191942,22.0,18.97867578612466,9,3,M3_TRUE
280,194645,17.0,13.908740111878311,9,3,M3_TRUE
283,195041,16.0,14.180683768844192,9,3,M3_TRUE
285,195647,17.0,16.278601906036066,9,3,M3_TRUE
289,196346,21.0,17.682766051884876,9,3,M3_TRUE
291,196851,22.0,16.46600907845668,9,3,M3_TRUE
294,197550,9.0,15.210826498817116,9,3,M3_TRUE
297,198249,12.0,17.132765626477163,9,3,M3_TRUE
298,198350,23.0,18.115201743453813,9,3,M3_TRUE
302,199150,17.0,16.37788728625638,9,3,M3_TRUE
304,199352,18.0,17.074542289999656,9,3,M3_TRUE
311,102513,18.0,17.02411869236373,9,3,M3_TRUE
322,105216,22.0,19.307723352747058,9,3,M3_TRUE
325,106016,22.0,17.918662790753746,9,3,M3_TRUE
327,106521,23.0,16.763566399638258,9,3,M3_TRUE
332,107725,10.0,15.152902833390586,9,3,M3_TRUE
334,108121,16.0,15.764394300745069,9,3,M3_TRUE
335,108222,22.0,16.407073090446954,9,3,M3_TRUE
343,111514,17.0,16.281691247810908,9,3,M3_TRUE
346,112516,11.0,14.95482058281501,9,3,M3_TRUE
353,123521,15.0,15.699481656503943,9,3,M3_TRUE
356,123925,16.0,14.3237823115171,9,3,M3_TRUE
362,125424,15.0,19.168125902564082,9,3,M3_TRUE
367,127327,23.0,18.293631970348756,9,3,M3_TRUE
374,128632,14.0,16.147655722265863,9,3,M3_TRUE
386,130619,22.0,19.01988943921259,9,3,M3_TRUE
390,131217,11.0,14.773298619781462,9,3,M3_TRUE
391,131419,7.0,16.586912941923643,9,3,M3_TRUE
394,132017,22.0,16.909876651252446,9,3,M3_TRUE
397,144226,9.0,16.359836882162885,9,3,M3_TRUE
398,144428,19.0,18.25843536167905,9,3,M3_TRUE
403,145632,20.0,16.56132729727416,9,3,M3_TRUE
405,146129,19.0,16.884605192894824,9,3,M3_TRUE
411,146937,20.0,15.78339438302995,9,3,M3_TRUE
