subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.675002263632129,7,1,M3_RANDOM
15,114823,22.0,17.820783642803157,7,1,M3_RANDOM
16,126628,21.0,18.03660056479749,7,1,M3_RANDOM
18,135225,16.0,16.91756164171347,7,1,M3_RANDOM
20,144125,7.0,16.044743401248606,7,1,M3_RANDOM
32,154734,20.0,17.089159036226896,7,1,M3_RANDOM
37,172130,20.0,18.73629747036765,7,1,M3_RANDOM
50,114217,21.0,17.243448003931118,7,1,M3_RANDOM
53,114621,15.0,18.535327736945987,7,1,M3_RANDOM
55,115219,18.0,15.759145286852434,7,1,M3_RANDOM
62,116726,19.0,16.973375721897895,7,1,M3_RANDOM
66,117930,13.0,16.067858690007483,7,1,M3_RANDOM
70,118528,8.0,16.61923094428199,7,1,M3_RANDOM
73,118932,19.0,17.44817263559916,7,1,M3_RANDOM
74,119025,20.0,16.18527919881009,7,1,M3_RANDOM
79,120111,14.0,16.029543721733102,7,1,M3_RANDOM
81,120414,12.0,15.66364845016964,7,1,M3_RANDOM
84,121416,20.0,16.88275321275059,7,1,M3_RANDOM
86,121719,7.0,16.12043272614525,7,1,M3_RANDOM
88,122317,18.0,17.9301789744898,7,1,M3_RANDOM
94,133928,20.0,16.854625625142642,7,1,M3_RANDOM
97,134324,20.0,16.04553184446894,7,1,M3_RANDOM
99,134627,18.0,16.24179720510111,7,1,M3_RANDOM
102,135124,21.0,16.81418708459729,7,1,M3_RANDOM
104,135629,13.0,18.94116629530232,7,1,M3_RANDOM
108,136227,20.0,17.2163123170084,7,1,M3_RANDOM
113,137229,24.0,17.29329577526331,7,1,M3_RANDOM
122,156233,12.0,15.641455430319771,7,1,M3_RANDOM
133,158540,17.0,17.591773716833366,7,1,M3_RANDOM
138,159441,9.0,17.510109521566598,7,1,M3_RANDOM
145,161327,8.0,17.047277881989235,7,1,M3_RANDOM
147,161731,21.0,16.246537712841352,7,1,M3_RANDOM
148,161832,14.0,16.24125675929805,7,1,M3_RANDOM
150,162228,20.0,17.193995212104408,7,1,M3_RANDOM
154,163129,14.0,17.415943049557132,7,1,M3_RANDOM
155,163331,15.0,16.75661364012601,7,1,M3_RANDOM
157,163836,9.0,16.927910879140942,7,1,M3_RANDOM
163,165436,17.0,16.713023914550647,7,1,M3_RANDOM
164,165638,21.0,17.838661140204227,7,1,M3_RANDOM
165,165840,20.0,17.259188093021148,7,1,M3_RANDOM
170,167238,15.0,19.182537216888978,7,1,M3_RANDOM
173,168240,12.0,16.359233542348345,7,1,M3_RANDOM
181,170934,13.0,16.337471724908823,7,1,M3_RANDOM
194,173637,21.0,18.401632097248914,7,1,M3_RANDOM
200,175136,7.0,15.221670932555963,7,1,M3_RANDOM
216,178243,10.0,15.311135536291797,7,1,M3_RANDOM
220,178950,20.0,17.951657456863842,7,1,M3_RANDOM
221,179245,14.0,14.489963458807429,7,1,M3_RANDOM
235,183034,10.0,15.966157134999152,7,1,M3_RANDOM
238,185038,21.0,16.020393060770008,7,1,M3_RANDOM
239,185139,22.0,15.463755825555587,7,1,M3_RANDOM
245,186141,6.0,16.349756324535406,7,1,M3_RANDOM
256,188549,20.0,20.326802955718936,7,1,M3_RANDOM
263,191235,19.0,18.1932476980656,7,1,M3_RANDOM
269,192136,15.0,18.772530889323743,7,1,M3_RANDOM
270,192237,16.0,16.357628545055572,7,1,M3_RANDOM
277,193845,19.0,18.070859657169418,7,1,M3_RANDOM
283,195041,16.0,14.58598531501287,7,1,M3_RANDOM
288,196144,16.0,16.490345886469257,7,1,M3_RANDOM
292,196952,21.0,18.26328651696731,7,1,M3_RANDOM
296,198047,23.0,18.571847803750998,7,1,M3_RANDOM
303,199251,20.0,16.460362346519915,7,1,M3_RANDOM
310,102311,20.0,15.967433843176684,7,1,M3_RANDOM
313,102715,22.0,18.0829504088845,7,1,M3_RANDOM
318,104416,23.0,17.75401323791414,7,1,M3_RANDOM
322,105216,22.0,17.952304383767157,7,1,M3_RANDOM
332,107725,10.0,15.896510199176314,7,1,M3_RANDOM
334,108121,16.0,15.581782103143595,7,1,M3_RANDOM
336,108323,13.0,16.93202348933522,7,1,M3_RANDOM
337,108525,18.0,15.809451399539817,7,1,M3_RANDOM
344,111716,22.0,16.790749753014612,7,1,M3_RANDOM
347,112819,20.0,14.785352965245044,7,1,M3_RANDOM
352,123420,21.0,16.1064283149761,7,1,M3_RANDOM
361,125222,23.0,16.950173795869606,7,1,M3_RANDOM
364,126325,13.0,16.623113126340407,7,1,M3_RANDOM
367,127327,23.0,18.189145811073633,7,1,M3_RANDOM
368,127630,21.0,16.546302150267568,7,1,M3_RANDOM
377,129129,16.0,16.158702252768443,7,1,M3_RANDOM
393,131924,23.0,17.711392422691905,7,1,M3_RANDOM
396,133019,18.0,18.618748336809933,7,1,M3_RANDOM
405,146129,19.0,17.59966347064846,7,1,M3_RANDOM
406,146331,8.0,15.238092416936945,7,1,M3_RANDOM
410,146836,18.0,18.57039254831848,7,1,M3_RANDOM
