subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,18.413309424847657,3,3,M3_TRUE
9,108828,20.0,17.698727677496876,3,3,M3_TRUE
13,112112,21.0,17.967051179741052,3,3,M3_TRUE
17,131823,21.0,20.204592064982478,3,3,M3_TRUE
19,136732,15.0,15.377776900339205,3,3,M3_TRUE
22,151324,19.0,15.87468411191433,3,3,M3_TRUE
32,154734,20.0,18.23476990134026,3,3,M3_TRUE
35,169747,12.0,15.805590013014726,3,3,M3_TRUE
39,172433,20.0,17.11669687086123,3,3,M3_TRUE
41,176744,18.0,18.108646291637207,3,3,M3_TRUE
44,180129,7.0,17.08940246891534,3,3,M3_TRUE
52,114419,13.0,16.60332783136906,3,3,M3_TRUE
60,116423,14.0,16.868233393814094,3,3,M3_TRUE
62,116726,19.0,17.17207466851923,3,3,M3_TRUE
63,117021,23.0,19.790717820604012,3,3,M3_TRUE
71,118730,10.0,17.362539004576714,3,3,M3_TRUE
76,119732,22.0,15.727455552662178,3,3,M3_TRUE
86,121719,7.0,15.240708239344661,3,3,M3_TRUE
90,122620,16.0,16.951539711850472,3,3,M3_TRUE
92,133625,22.0,18.160137322662493,3,3,M3_TRUE
95,134021,19.0,15.08415340491119,3,3,M3_TRUE
96,134223,24.0,17.376261374497055,3,3,M3_TRUE
100,134728,23.0,17.33626358737973,3,3,M3_TRUE
120,155938,21.0,18.972763205153896,3,3,M3_TRUE
133,158540,17.0,18.061328237739108,3,3,M3_TRUE
135,159138,21.0,15.437355530112516,3,3,M3_TRUE
145,161327,8.0,17.27188643916407,3,3,M3_TRUE
158,164030,23.0,16.483644033589783,3,3,M3_TRUE
164,165638,21.0,18.060498309835747,3,3,M3_TRUE
167,166438,21.0,19.371392802378175,3,3,M3_TRUE
173,168240,12.0,17.011680216281263,3,3,M3_TRUE
175,168745,21.0,17.983919135233105,3,3,M3_TRUE
178,169343,6.0,14.81621799926815,3,3,M3_TRUE
181,170934,13.0,16.60175242642257,3,3,M3_TRUE
200,175136,7.0,14.958129384376349,3,3,M3_TRUE
205,175742,24.0,16.470565749037185,3,3,M3_TRUE
207,176441,20.0,15.963070072932657,3,3,M3_TRUE
208,176542,12.0,14.876772679348912,3,3,M3_TRUE
212,177342,9.0,15.721030089588702,3,3,M3_TRUE
215,178142,20.0,17.220371836569345,3,3,M3_TRUE
216,178243,10.0,14.954902107404424,3,3,M3_TRUE
222,179952,10.0,16.12094942437311,3,3,M3_TRUE
226,180836,16.0,15.739448846500535,3,3,M3_TRUE
246,186444,21.0,18.746536439600995,3,3,M3_TRUE
252,187850,20.0,16.70696273232817,3,3,M3_TRUE
257,188751,12.0,17.693898269887654,3,3,M3_TRUE
259,189450,6.0,16.3124848236428,3,3,M3_TRUE
264,191336,12.0,16.975181556798617,3,3,M3_TRUE
267,191942,22.0,19.926253646445357,3,3,M3_TRUE
269,192136,15.0,18.71994033147983,3,3,M3_TRUE
275,193239,17.0,16.837622269186312,3,3,M3_TRUE
276,193441,8.0,16.651696220058554,3,3,M3_TRUE
280,194645,17.0,15.31524707621212,3,3,M3_TRUE
283,195041,16.0,13.367011319426108,3,3,M3_TRUE
285,195647,17.0,17.006852866838,3,3,M3_TRUE
287,195950,8.0,15.324159913940896,3,3,M3_TRUE
295,197651,20.0,17.785405255555645,3,3,M3_TRUE
297,198249,12.0,16.736050780627505,3,3,M3_TRUE
298,198350,23.0,19.388549277215446,3,3,M3_TRUE
300,198653,14.0,16.85154410829042,3,3,M3_TRUE
301,198855,16.0,17.87063113275727,3,3,M3_TRUE
302,199150,17.0,16.35947295531897,3,3,M3_TRUE
311,102513,18.0,17.536374425146057,3,3,M3_TRUE
320,105014,21.0,15.98964039529307,3,3,M3_TRUE
323,105620,22.0,18.84501850497062,3,3,M3_TRUE
325,106016,22.0,18.86200123237011,3,3,M3_TRUE
328,106824,22.0,19.126807680563267,3,3,M3_TRUE
338,110007,18.0,13.780224419475523,3,3,M3_TRUE
342,111312,17.0,18.012490446572087,3,3,M3_TRUE
343,111514,17.0,16.530532029579522,3,3,M3_TRUE
347,112819,20.0,15.294102773669064,3,3,M3_TRUE
351,123117,8.0,15.996362837996369,3,3,M3_TRUE
352,123420,21.0,15.736693224257682,3,3,M3_TRUE
361,125222,23.0,17.869580618600075,3,3,M3_TRUE
383,130316,14.0,16.302382189559687,3,3,M3_TRUE
384,130417,20.0,16.73572772904619,3,3,M3_TRUE
385,130518,9.0,15.177724311098078,3,3,M3_TRUE
392,131722,19.0,19.16404701932551,3,3,M3_TRUE
394,132017,22.0,17.386712450092748,3,3,M3_TRUE
396,133019,18.0,18.644608047220903,3,3,M3_TRUE
397,144226,9.0,16.262379764250507,3,3,M3_TRUE
399,144731,21.0,16.37525405741589,3,3,M3_TRUE
