subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,19.38944369731285,1,4,M3_RANDOM
3,101107,14.0,17.88575465288614,1,4,M3_RANDOM
7,103414,17.0,15.400053602166892,1,4,M3_RANDOM
15,114823,22.0,17.612471825604324,1,4,M3_RANDOM
22,151324,19.0,17.713615071035267,1,4,M3_RANDOM
25,151829,10.0,16.27156670646724,1,4,M3_RANDOM
26,151930,22.0,17.283494691644492,1,4,M3_RANDOM
30,154229,22.0,15.258050931789512,1,4,M3_RANDOM
37,172130,20.0,20.052537041321386,1,4,M3_RANDOM
43,179346,21.0,16.566943358832788,1,4,M3_RANDOM
49,113922,15.0,18.82328139469427,1,4,M3_RANDOM
50,114217,21.0,16.385495117015335,1,4,M3_RANDOM
64,117122,24.0,17.55791817708187,1,4,M3_RANDOM
68,118124,16.0,11.672274592070881,1,4,M3_RANDOM
71,118730,10.0,17.409590797956326,1,4,M3_RANDOM
72,118831,17.0,19.94600804008282,1,4,M3_RANDOM
74,119025,20.0,15.999738188677746,1,4,M3_RANDOM
76,119732,22.0,14.681858973177942,1,4,M3_RANDOM
83,120717,20.0,18.04755072727142,1,4,M3_RANDOM
86,121719,7.0,14.222577187155434,1,4,M3_RANDOM
87,121921,21.0,17.37382810979125,1,4,M3_RANDOM
104,135629,13.0,18.96932890599443,1,4,M3_RANDOM
109,136631,15.0,17.731526769752524,1,4,M3_RANDOM
115,137633,13.0,16.09348223533384,1,4,M3_RANDOM
121,156031,10.0,18.338397147888802,1,4,M3_RANDOM
126,156637,12.0,18.94353270921129,1,4,M3_RANDOM
129,157942,19.0,15.246661059086083,1,4,M3_RANDOM
133,158540,17.0,18.43260213675492,1,4,M3_RANDOM
136,159239,15.0,15.496768219244519,1,4,M3_RANDOM
141,160123,14.0,14.455386666133888,1,4,M3_RANDOM
143,160830,18.0,13.915578172131358,1,4,M3_RANDOM
144,160931,22.0,15.110693531624417,1,4,M3_RANDOM
153,162935,17.0,17.850680131046598,1,4,M3_RANDOM
155,163331,15.0,17.156321747251422,1,4,M3_RANDOM
156,163432,21.0,17.04953086234004,1,4,M3_RANDOM
166,165941,20.0,14.383978899675594,1,4,M3_RANDOM
178,169343,6.0,15.776556578415985,1,4,M3_RANDOM
190,173233,20.0,18.482856336423733,1,4,M3_RANDOM
195,173738,15.0,18.44713913403476,1,4,M3_RANDOM
196,173839,17.0,14.610374630661333,1,4,M3_RANDOM
203,175439,11.0,15.868662779931668,1,4,M3_RANDOM
209,176845,9.0,15.39038957751539,1,4,M3_RANDOM
215,178142,20.0,16.583922075214033,1,4,M3_RANDOM
216,178243,10.0,14.5310022801663,1,4,M3_RANDOM
226,180836,16.0,15.371925939312938,1,4,M3_RANDOM
235,183034,10.0,15.715660402256596,1,4,M3_RANDOM
237,183741,20.0,18.04062743481763,1,4,M3_RANDOM
239,185139,22.0,15.482340466382393,1,4,M3_RANDOM
241,185442,23.0,20.06914859757267,1,4,M3_RANDOM
243,185947,20.0,17.742776921988092,1,4,M3_RANDOM
252,187850,20.0,16.096423702230307,1,4,M3_RANDOM
254,188347,11.0,15.98127364293767,1,4,M3_RANDOM
255,188448,20.0,17.644187068045404,1,4,M3_RANDOM
264,191336,12.0,18.323467235057887,1,4,M3_RANDOM
265,191437,15.0,16.53694657983927,1,4,M3_RANDOM
266,191841,19.0,16.193002485929046,1,4,M3_RANDOM
276,193441,8.0,16.43098503280018,1,4,M3_RANDOM
279,194443,22.0,18.450301431425082,1,4,M3_RANDOM
280,194645,17.0,14.965708649591011,1,4,M3_RANDOM
281,194746,16.0,18.56339967781737,1,4,M3_RANDOM
282,194847,23.0,16.11740920017115,1,4,M3_RANDOM
288,196144,16.0,15.82808678048408,1,4,M3_RANDOM
297,198249,12.0,17.971387297641805,1,4,M3_RANDOM
308,102008,20.0,15.52645900181255,1,4,M3_RANDOM
313,102715,22.0,17.974415191855122,1,4,M3_RANDOM
316,103818,16.0,16.61604506905818,1,4,M3_RANDOM
317,104012,10.0,13.507854672867333,1,4,M3_RANDOM
319,104820,15.0,14.35552931080022,1,4,M3_RANDOM
335,108222,22.0,18.504907600159584,1,4,M3_RANDOM
336,108323,13.0,17.6528210078405,1,4,M3_RANDOM
345,112314,18.0,18.303956609755364,1,4,M3_RANDOM
352,123420,21.0,14.771892319273306,1,4,M3_RANDOM
357,124220,18.0,15.953506870798188,1,4,M3_RANDOM
367,127327,23.0,19.182714937224905,1,4,M3_RANDOM
379,129634,20.0,19.305426038029932,1,4,M3_RANDOM
380,129937,16.0,15.145664700259118,1,4,M3_RANDOM
384,130417,20.0,15.746150415465578,1,4,M3_RANDOM
390,131217,11.0,15.051607304081433,1,4,M3_RANDOM
393,131924,23.0,18.52422471928355,1,4,M3_RANDOM
396,133019,18.0,20.391273023582002,1,4,M3_RANDOM
397,144226,9.0,15.505521895265504,1,4,M3_RANDOM
400,144832,21.0,17.790164409402095,1,4,M3_RANDOM
