subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,14.923437443567796,3,1,M3_RANDOM
5,103010,19.0,18.148780903530536,3,1,M3_RANDOM
6,103111,21.0,15.965650468809745,3,1,M3_RANDOM
10,109123,22.0,17.843061995081445,3,1,M3_RANDOM
14,114116,20.0,16.999936192986326,3,1,M3_RANDOM
23,151425,19.0,18.282227642594336,3,1,M3_RANDOM
25,151829,10.0,16.065223552038553,3,1,M3_RANDOM
30,154229,22.0,15.169433600289754,3,1,M3_RANDOM
38,172029,21.0,19.061019041472875,3,1,M3_RANDOM
42,175035,8.0,16.001425173967824,3,1,M3_RANDOM
46,100206,20.0,17.14309435880178,3,1,M3_RANDOM
47,113619,15.0,18.441515808450724,3,1,M3_RANDOM
50,114217,21.0,16.767592426771454,3,1,M3_RANDOM
51,114318,16.0,17.36478489741915,3,1,M3_RANDOM
53,114621,15.0,16.967627002760597,3,1,M3_RANDOM
58,115825,9.0,14.695263932647807,3,1,M3_RANDOM
59,116221,21.0,16.335661624545786,3,1,M3_RANDOM
65,117324,12.0,15.267443789833898,3,1,M3_RANDOM
68,118124,16.0,13.430042948522464,3,1,M3_RANDOM
70,118528,8.0,16.41184201786116,3,1,M3_RANDOM
74,119025,20.0,16.804270214148968,3,1,M3_RANDOM
75,119126,17.0,15.470039363223997,3,1,M3_RANDOM
77,119833,12.0,17.765139973537106,3,1,M3_RANDOM
79,120111,14.0,17.32265094160995,3,1,M3_RANDOM
80,120212,22.0,16.31856983033052,3,1,M3_RANDOM
82,120515,21.0,15.442743115020397,3,1,M3_RANDOM
84,121416,20.0,16.24509845894978,3,1,M3_RANDOM
107,136126,19.0,17.32578861163895,3,1,M3_RANDOM
109,136631,15.0,17.84781972698182,3,1,M3_RANDOM
115,137633,13.0,15.765598166330765,3,1,M3_RANDOM
118,155231,12.0,16.80883470452673,3,1,M3_RANDOM
121,156031,10.0,17.774287923890512,3,1,M3_RANDOM
125,156536,21.0,17.597053983783802,3,1,M3_RANDOM
130,158035,22.0,15.564339902399944,3,1,M3_RANDOM
134,158843,21.0,16.206212661357153,3,1,M3_RANDOM
136,159239,15.0,15.926732908874294,3,1,M3_RANDOM
137,159340,19.0,17.852018942085746,3,1,M3_RANDOM
144,160931,22.0,15.062233815148868,3,1,M3_RANDOM
154,163129,14.0,16.79374721492443,3,1,M3_RANDOM
157,163836,9.0,16.45222332557506,3,1,M3_RANDOM
159,164131,23.0,17.391387346474353,3,1,M3_RANDOM
166,165941,20.0,14.563649851577672,3,1,M3_RANDOM
186,172534,22.0,19.073486315788646,3,1,M3_RANDOM
188,172938,19.0,14.451634812418975,3,1,M3_RANDOM
189,173132,17.0,17.134792991840794,3,1,M3_RANDOM
194,173637,21.0,19.09574108834245,3,1,M3_RANDOM
195,173738,15.0,18.157012025151808,3,1,M3_RANDOM
197,173940,20.0,15.955595916576192,3,1,M3_RANDOM
204,175540,22.0,17.07370417664299,3,1,M3_RANDOM
209,176845,9.0,16.575178154401843,3,1,M3_RANDOM
210,177140,17.0,16.24734239976783,3,1,M3_RANDOM
211,177241,9.0,16.197317392497325,3,1,M3_RANDOM
214,177746,20.0,16.677736101081273,3,1,M3_RANDOM
224,180533,20.0,16.082059285218,3,1,M3_RANDOM
227,180937,23.0,17.94944901639643,3,1,M3_RANDOM
231,182032,10.0,15.86772371994138,3,1,M3_RANDOM
240,185341,18.0,18.534842259564567,3,1,M3_RANDOM
243,185947,20.0,17.41852859332939,3,1,M3_RANDOM
248,186848,8.0,15.010302206503095,3,1,M3_RANDOM
250,187345,19.0,17.66165458766642,3,1,M3_RANDOM
260,189652,20.0,17.762195381192175,3,1,M3_RANDOM
262,191033,22.0,16.214909060351353,3,1,M3_RANDOM
266,191841,19.0,16.103816063563396,3,1,M3_RANDOM
273,192641,16.0,15.96948453202258,3,1,M3_RANDOM
296,198047,23.0,18.605750659208606,3,1,M3_RANDOM
314,102816,17.0,14.47308807400836,3,1,M3_RANDOM
319,104820,15.0,14.96447697110063,3,1,M3_RANDOM
321,105115,22.0,16.598493651513383,3,1,M3_RANDOM
326,106319,24.0,18.758184334943603,3,1,M3_RANDOM
329,107018,10.0,15.428823379255205,3,1,M3_RANDOM
332,107725,10.0,15.524677314653928,3,1,M3_RANDOM
339,110613,17.0,17.13499545241928,3,1,M3_RANDOM
354,123723,7.0,16.273990305579186,3,1,M3_RANDOM
355,123824,8.0,14.303803808306958,3,1,M3_RANDOM
357,124220,18.0,15.059981963838732,3,1,M3_RANDOM
359,124624,13.0,18.47554303703143,3,1,M3_RANDOM
381,130013,20.0,18.513056304688803,3,1,M3_RANDOM
395,132118,8.0,16.184412102892676,3,1,M3_RANDOM
398,144428,19.0,18.60363270464581,3,1,M3_RANDOM
402,145127,19.0,17.229172904159302,3,1,M3_RANDOM
404,145834,15.0,16.349602228723807,3,1,M3_RANDOM
407,146432,9.0,17.65907057375425,3,1,M3_RANDOM
408,146634,7.0,16.231682905715665,3,1,M3_RANDOM
