subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.42224542028203,4,4,M3_E0
3,101107,14.0,17.017886427190305,4,4,M3_E0
21,151223,18.0,17.859881983359145,4,4,M3_E0
22,151324,19.0,17.807755212512756,4,4,M3_E0
30,154229,22.0,16.124344319154154,4,4,M3_E0
44,180129,7.0,17.218586619243048,4,4,M3_E0
49,113922,15.0,18.70442370412212,4,4,M3_E0
50,114217,21.0,16.810856744789497,4,4,M3_E0
51,114318,16.0,16.396811235393375,4,4,M3_E0
52,114419,13.0,16.089230225975665,4,4,M3_E0
54,115017,15.0,17.73825782249023,4,4,M3_E0
56,115320,14.0,15.91934041534879,4,4,M3_E0
58,115825,9.0,14.49627231598603,4,4,M3_E0
59,116221,21.0,17.74469819615357,4,4,M3_E0
73,118932,19.0,18.6727639651951,4,4,M3_E0
75,119126,17.0,15.981980511069043,4,4,M3_E0
85,121618,11.0,16.95882598295576,4,4,M3_E0
87,121921,21.0,17.60872221689836,4,4,M3_E0
94,133928,20.0,15.478438027494256,4,4,M3_E0
95,134021,19.0,17.134036458190973,4,4,M3_E0
98,134425,12.0,14.485552380906904,4,4,M3_E0
107,136126,19.0,16.56153736847669,4,4,M3_E0
109,136631,15.0,17.481423891378768,4,4,M3_E0
114,137532,15.0,18.40960081598167,4,4,M3_E0
122,156233,12.0,15.494349276249391,4,4,M3_E0
126,156637,12.0,17.572223353864278,4,4,M3_E0
136,159239,15.0,15.750452763521228,4,4,M3_E0
145,161327,8.0,16.834847002498403,4,4,M3_E0
149,162026,15.0,16.97787693359166,4,4,M3_E0
151,162329,10.0,15.663476921040875,4,4,M3_E0
158,164030,23.0,18.44471569280671,4,4,M3_E0
161,164939,19.0,15.489204045229945,4,4,M3_E0
164,165638,21.0,18.608997844270878,4,4,M3_E0
165,165840,20.0,17.49333527648121,4,4,M3_E0
168,166640,17.0,16.518707371166414,4,4,M3_E0
174,168341,18.0,16.44453674294572,4,4,M3_E0
176,168947,12.0,15.801859271721211,4,4,M3_E0
181,170934,13.0,16.394935747252873,4,4,M3_E0
183,171431,20.0,15.283761387738696,4,4,M3_E0
187,172635,10.0,16.817534811357017,4,4,M3_E0
190,173233,20.0,18.304800496968785,4,4,M3_E0
194,173637,21.0,18.09879014242246,4,4,M3_E0
197,173940,20.0,15.801809149797435,4,4,M3_E0
198,174437,9.0,14.786822677201343,4,4,M3_E0
199,174841,18.0,16.54214276148563,4,4,M3_E0
201,175237,20.0,14.354925684080767,4,4,M3_E0
207,176441,20.0,17.110069137867153,4,4,M3_E0
217,178647,19.0,17.8835817907949,4,4,M3_E0
222,179952,10.0,15.58607593458157,4,4,M3_E0
231,182032,10.0,16.721186312860024,4,4,M3_E0
237,183741,20.0,18.073937840159644,4,4,M3_E0
240,185341,18.0,18.0378263054917,4,4,M3_E0
243,185947,20.0,17.34662849958573,4,4,M3_E0
250,187345,19.0,17.204500670593397,4,4,M3_E0
252,187850,20.0,15.652844063851497,4,4,M3_E0
255,188448,20.0,16.775080771629014,4,4,M3_E0
264,191336,12.0,17.262876432032034,4,4,M3_E0
279,194443,22.0,17.41192770042782,4,4,M3_E0
288,196144,16.0,16.14815730383859,4,4,M3_E0
292,196952,21.0,18.09420212322977,4,4,M3_E0
294,197550,9.0,16.084502745769854,4,4,M3_E0
306,100610,23.0,17.65077969051405,4,4,M3_E0
311,102513,18.0,17.91033511871051,4,4,M3_E0
313,102715,22.0,17.898880825955057,4,4,M3_E0
322,105216,22.0,18.262367660301496,4,4,M3_E0
328,106824,22.0,19.652263871884486,4,4,M3_E0
331,107422,24.0,18.177513055622967,4,4,M3_E0
333,108020,21.0,18.13153705905026,4,4,M3_E0
335,108222,22.0,16.62238226601793,4,4,M3_E0
343,111514,17.0,17.69272756844028,4,4,M3_E0
354,123723,7.0,16.805063064062526,4,4,M3_E0
359,124624,13.0,18.28493154343379,4,4,M3_E0
360,124826,10.0,16.903387385170824,4,4,M3_E0
363,125525,8.0,17.232252794461147,4,4,M3_E0
373,128127,14.0,17.226506932160774,4,4,M3_E0
384,130417,20.0,16.876863156444283,4,4,M3_E0
385,130518,9.0,15.511562001722279,4,4,M3_E0
387,130720,20.0,18.786513443738944,4,4,M3_E0
392,131722,19.0,18.791651966676184,4,4,M3_E0
393,131924,23.0,18.24556347896164,4,4,M3_E0
407,146432,9.0,18.047243672595116,4,4,M3_E0
410,146836,18.0,17.614552509101877,4,4,M3_E0
