subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,19.944734037842515,4,2,M3_TRUE
17,131823,21.0,21.055303082706324,4,2,M3_TRUE
19,136732,15.0,15.020522283974353,4,2,M3_TRUE
20,144125,7.0,15.48137231144516,4,2,M3_TRUE
23,151425,19.0,19.345699073648856,4,2,M3_TRUE
28,153934,20.0,21.147785974550388,4,2,M3_TRUE
37,172130,20.0,20.08168302001605,4,2,M3_TRUE
39,172433,20.0,17.574313643010907,4,2,M3_TRUE
48,113821,21.0,18.17907238853188,4,2,M3_TRUE
65,117324,12.0,14.517434402644614,4,2,M3_TRUE
69,118225,23.0,19.969507145467354,4,2,M3_TRUE
71,118730,10.0,16.683802668905972,4,2,M3_TRUE
76,119732,22.0,16.042085960552537,4,2,M3_TRUE
90,122620,16.0,16.786626043377563,4,2,M3_TRUE
101,134829,17.0,16.41493224456895,4,2,M3_TRUE
108,136227,20.0,16.838657665779003,4,2,M3_TRUE
110,136833,20.0,15.59522683796357,4,2,M3_TRUE
111,137027,9.0,19.435816365538486,4,2,M3_TRUE
113,137229,24.0,17.56416093720597,4,2,M3_TRUE
116,154835,17.0,15.368514798004963,4,2,M3_TRUE
117,154936,13.0,17.220847859379262,4,2,M3_TRUE
118,155231,12.0,18.082702571711657,4,2,M3_TRUE
132,158338,21.0,20.118719223247282,4,2,M3_TRUE
144,160931,22.0,16.195581967925612,4,2,M3_TRUE
147,161731,21.0,16.199017749005453,4,2,M3_TRUE
162,165032,18.0,18.759029581604242,4,2,M3_TRUE
167,166438,21.0,19.130150557001006,4,2,M3_TRUE
170,167238,15.0,19.134876036016447,4,2,M3_TRUE
177,169040,19.0,16.09470239782919,4,2,M3_TRUE
182,171330,19.0,17.81921901358722,4,2,M3_TRUE
185,172332,18.0,13.40752600247757,4,2,M3_TRUE
193,173536,22.0,18.13033833397079,4,2,M3_TRUE
200,175136,7.0,14.578581848120765,4,2,M3_TRUE
205,175742,24.0,16.588718780698926,4,2,M3_TRUE
210,177140,17.0,15.983423483368009,4,2,M3_TRUE
213,177645,22.0,16.033619475387994,4,2,M3_TRUE
219,178849,21.0,16.559359373914145,4,2,M3_TRUE
223,180432,22.0,17.84327323309493,4,2,M3_TRUE
225,180735,13.0,16.86899225690852,4,2,M3_TRUE
229,181232,15.0,17.31779625742425,4,2,M3_TRUE
233,182739,22.0,16.215720730444218,4,2,M3_TRUE
241,185442,23.0,20.08356594328125,4,2,M3_TRUE
245,186141,6.0,17.1399415603083,4,2,M3_TRUE
254,188347,11.0,16.29676787985175,4,2,M3_TRUE
256,188549,20.0,19.98200287048408,4,2,M3_TRUE
261,190031,20.0,16.40630256067658,4,2,M3_TRUE
263,191235,19.0,17.611588093670566,4,2,M3_TRUE
270,192237,16.0,16.39753376093654,4,2,M3_TRUE
272,192540,23.0,16.602309278965155,4,2,M3_TRUE
278,194140,5.0,14.416032566205526,4,2,M3_TRUE
284,195445,24.0,18.91391630616859,4,2,M3_TRUE
289,196346,21.0,17.49522877323066,4,2,M3_TRUE
295,197651,20.0,17.205910975101755,4,2,M3_TRUE
297,198249,12.0,16.425623849239482,4,2,M3_TRUE
298,198350,23.0,18.05628594434897,4,2,M3_TRUE
299,198451,18.0,17.76824129119997,4,2,M3_TRUE
300,198653,14.0,16.889309649550725,4,2,M3_TRUE
308,102008,20.0,17.962814562558318,4,2,M3_TRUE
316,103818,16.0,16.934910978075134,4,2,M3_TRUE
317,104012,10.0,14.647212440444662,4,2,M3_TRUE
318,104416,23.0,18.064041134273932,4,2,M3_TRUE
323,105620,22.0,19.407052635595445,4,2,M3_TRUE
326,106319,24.0,16.176666217516132,4,2,M3_TRUE
329,107018,10.0,16.256520280046956,4,2,M3_TRUE
330,107321,23.0,15.89904326971502,4,2,M3_TRUE
334,108121,16.0,15.492061856216713,4,2,M3_TRUE
336,108323,13.0,17.635634519639368,4,2,M3_TRUE
340,111009,20.0,17.707187346353958,4,2,M3_TRUE
347,112819,20.0,15.035028647651666,4,2,M3_TRUE
351,123117,8.0,14.766936230922967,4,2,M3_TRUE
353,123521,15.0,16.012536060446667,4,2,M3_TRUE
366,127226,21.0,16.330907201100942,4,2,M3_TRUE
367,127327,23.0,19.32507007913339,4,2,M3_TRUE
379,129634,20.0,18.373607701340333,4,2,M3_TRUE
380,129937,16.0,15.66289588424689,4,2,M3_TRUE
383,130316,14.0,16.594298496387818,4,2,M3_TRUE
388,130821,9.0,14.027179950631215,4,2,M3_TRUE
390,131217,11.0,15.164265483875743,4,2,M3_TRUE
394,132017,22.0,17.461756353892756,4,2,M3_TRUE
397,144226,9.0,15.966859587375737,4,2,M3_TRUE
408,146634,7.0,17.37585958883075,4,2,M3_TRUE
409,146735,6.0,14.632566863996347,4,2,M3_TRUE
