subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.214784297166847,7,4,M3_TRUE
4,101309,15.0,14.894343177857293,7,4,M3_TRUE
6,103111,21.0,16.68368292098724,7,4,M3_TRUE
10,109123,22.0,18.29541001585263,7,4,M3_TRUE
12,111413,13.0,15.839990041998616,7,4,M3_TRUE
19,136732,15.0,15.47882285159691,7,4,M3_TRUE
21,151223,18.0,15.929497721758008,7,4,M3_TRUE
23,151425,19.0,18.824260070131697,7,4,M3_TRUE
25,151829,10.0,16.403314727091928,7,4,M3_TRUE
33,169444,19.0,16.979804745995146,7,4,M3_TRUE
38,172029,21.0,18.804006441258778,7,4,M3_TRUE
42,175035,8.0,15.65596266481777,7,4,M3_TRUE
44,180129,7.0,17.02850650480161,7,4,M3_TRUE
47,113619,15.0,18.768683939298576,7,4,M3_TRUE
67,118023,19.0,18.64847851508859,7,4,M3_TRUE
68,118124,16.0,13.30127488582454,7,4,M3_TRUE
71,118730,10.0,16.935907627868644,7,4,M3_TRUE
72,118831,17.0,19.44732445201821,7,4,M3_TRUE
75,119126,17.0,16.45815764449828,7,4,M3_TRUE
83,120717,20.0,17.00480784542718,7,4,M3_TRUE
92,133625,22.0,17.938854213625852,7,4,M3_TRUE
103,135528,9.0,15.877351049010105,7,4,M3_TRUE
107,136126,19.0,16.979701615687034,7,4,M3_TRUE
112,137128,19.0,16.694460742556835,7,4,M3_TRUE
119,155635,20.0,18.36103432414666,7,4,M3_TRUE
123,156334,20.0,15.76372352110686,7,4,M3_TRUE
130,158035,22.0,16.461401177977628,7,4,M3_TRUE
137,159340,19.0,16.180915231444633,7,4,M3_TRUE
149,162026,15.0,17.619543003544013,7,4,M3_TRUE
151,162329,10.0,13.477550672425991,7,4,M3_TRUE
152,162733,22.0,16.981223267488343,7,4,M3_TRUE
167,166438,21.0,19.175583747823325,7,4,M3_TRUE
175,168745,21.0,17.61381845565758,7,4,M3_TRUE
183,171431,20.0,15.094609521616226,7,4,M3_TRUE
185,172332,18.0,13.39089737897488,7,4,M3_TRUE
189,173132,17.0,16.293611232890385,7,4,M3_TRUE
191,173334,23.0,17.814031949498982,7,4,M3_TRUE
192,173435,19.0,18.397205975969758,7,4,M3_TRUE
195,173738,15.0,17.818472275998577,7,4,M3_TRUE
196,173839,17.0,15.162050368570519,7,4,M3_TRUE
201,175237,20.0,14.820580943176324,7,4,M3_TRUE
203,175439,11.0,14.64804173753644,7,4,M3_TRUE
211,177241,9.0,16.444177965226544,7,4,M3_TRUE
218,178748,8.0,16.572606051648407,7,4,M3_TRUE
219,178849,21.0,17.064329255343182,7,4,M3_TRUE
224,180533,20.0,17.958146487121542,7,4,M3_TRUE
229,181232,15.0,17.117650597694407,7,4,M3_TRUE
233,182739,22.0,16.280545685009866,7,4,M3_TRUE
247,186545,12.0,16.06483559592464,7,4,M3_TRUE
250,187345,19.0,17.200851165401453,7,4,M3_TRUE
251,187547,7.0,17.53554027223675,7,4,M3_TRUE
252,187850,20.0,15.945337864291833,7,4,M3_TRUE
257,188751,12.0,18.345882285669052,7,4,M3_TRUE
260,189652,20.0,18.425224928100928,7,4,M3_TRUE
272,192540,23.0,17.677005090453033,7,4,M3_TRUE
275,193239,17.0,16.31959897545453,7,4,M3_TRUE
279,194443,22.0,16.4362327649077,7,4,M3_TRUE
286,195849,18.0,18.38115036169231,7,4,M3_TRUE
290,196750,15.0,17.641676641533298,7,4,M3_TRUE
291,196851,22.0,16.589920972821893,7,4,M3_TRUE
311,102513,18.0,16.28010837370288,7,4,M3_TRUE
312,102614,18.0,17.021277424780546,7,4,M3_TRUE
317,104012,10.0,15.281871889142739,7,4,M3_TRUE
325,106016,22.0,18.763347439491614,7,4,M3_TRUE
329,107018,10.0,16.387207315556886,7,4,M3_TRUE
339,110613,17.0,17.358925456127263,7,4,M3_TRUE
343,111514,17.0,16.92066222799531,7,4,M3_TRUE
345,112314,18.0,18.462883950350708,7,4,M3_TRUE
348,112920,17.0,19.929931361183094,7,4,M3_TRUE
349,113215,17.0,18.545319093553523,7,4,M3_TRUE
350,113316,20.0,16.212321683266985,7,4,M3_TRUE
363,125525,8.0,16.067874306096428,7,4,M3_TRUE
366,127226,21.0,15.784159238387424,7,4,M3_TRUE
382,130114,22.0,19.55115585567197,7,4,M3_TRUE
383,130316,14.0,17.105533914471327,7,4,M3_TRUE
386,130619,22.0,19.033665013891675,7,4,M3_TRUE
391,131419,7.0,17.092561627957352,7,4,M3_TRUE
392,131722,19.0,19.098787939588235,7,4,M3_TRUE
398,144428,19.0,18.559943834051584,7,4,M3_TRUE
401,144933,23.0,18.532731805995468,7,4,M3_TRUE
404,145834,15.0,15.773333251217696,7,4,M3_TRUE
408,146634,7.0,16.294444778301415,7,4,M3_TRUE
