subject_index,subject_id,target,prediction,seed,fold,method_id
15,114823,22.0,17.33834022677711,3,0,M3_E0
16,126628,21.0,17.51489895879519,3,0,M3_E0
24,151627,11.0,15.532421226022928,3,0,M3_E0
27,153833,21.0,17.31948069762972,3,0,M3_E0
31,154532,13.0,17.928492935050095,3,0,M3_E0
37,172130,20.0,18.80650559576156,3,0,M3_E0
40,176239,18.0,17.000045813508383,3,0,M3_E0
55,115219,18.0,15.719992644324599,3,0,M3_E0
56,115320,14.0,15.839761327859993,3,0,M3_E0
61,116524,13.0,15.409809533846456,3,0,M3_E0
66,117930,13.0,15.499704177277684,3,0,M3_E0
67,118023,19.0,16.862089398207903,3,0,M3_E0
73,118932,19.0,17.95941741582059,3,0,M3_E0
81,120414,12.0,14.51377133536177,3,0,M3_E0
83,120717,20.0,18.19795768909443,3,0,M3_E0
88,122317,18.0,17.933054134003388,3,0,M3_E0
98,134425,12.0,15.060142716248016,3,0,M3_E0
101,134829,17.0,16.69549063707165,3,0,M3_E0
102,135124,21.0,16.850255874504267,3,0,M3_E0
103,135528,9.0,15.804005293273022,3,0,M3_E0
105,135730,21.0,16.481519063729234,3,0,M3_E0
112,137128,19.0,16.446863196538565,3,0,M3_E0
114,137532,15.0,18.288689543443223,3,0,M3_E0
116,154835,17.0,16.17920554534849,3,0,M3_E0
123,156334,20.0,16.99245128058669,3,0,M3_E0
124,156435,24.0,17.760679228790842,3,0,M3_E0
126,156637,12.0,18.24082806054106,3,0,M3_E0
127,157336,22.0,17.035556431371553,3,0,M3_E0
128,157437,9.0,14.17118758631057,3,0,M3_E0
142,160729,13.0,16.977487087587942,3,0,M3_E0
146,161630,8.0,17.09206226460095,3,0,M3_E0
153,162935,17.0,17.87710156105251,3,0,M3_E0
155,163331,15.0,16.264284143991592,3,0,M3_E0
161,164939,19.0,15.441307509964703,3,0,M3_E0
190,173233,20.0,18.626843183368596,3,0,M3_E0
191,173334,23.0,17.305244889181388,3,0,M3_E0
193,173536,22.0,17.17592035927618,3,0,M3_E0
196,173839,17.0,14.80519635474082,3,0,M3_E0
230,181636,9.0,13.435460061551534,3,0,M3_E0
233,182739,22.0,16.01032045453124,3,0,M3_E0
236,183337,6.0,14.514995322429249,3,0,M3_E0
238,185038,21.0,16.61653271901251,3,0,M3_E0
239,185139,22.0,16.23719352762998,3,0,M3_E0
247,186545,12.0,16.492976415037354,3,0,M3_E0
251,187547,7.0,17.70740830763474,3,0,M3_E0
254,188347,11.0,16.23218124043084,3,0,M3_E0
261,190031,20.0,15.931724127700594,3,0,M3_E0
263,191235,19.0,17.24781974384758,3,0,M3_E0
265,191437,15.0,16.664704980343476,3,0,M3_E0
268,192035,14.0,15.027923468763829,3,0,M3_E0
270,192237,16.0,16.569698259356038,3,0,M3_E0
278,194140,5.0,15.259342641554543,3,0,M3_E0
279,194443,22.0,17.096129429443526,3,0,M3_E0
282,194847,23.0,16.382183924157186,3,0,M3_E0
284,195445,24.0,18.282770311394383,3,0,M3_E0
288,196144,16.0,15.845650305635623,3,0,M3_E0
294,197550,9.0,15.86916350597637,3,0,M3_E0
299,198451,18.0,18.777066768302788,3,0,M3_E0
303,199251,20.0,14.867942241068276,3,0,M3_E0
304,199352,18.0,16.570013263411298,3,0,M3_E0
305,199453,21.0,17.06337520424929,3,0,M3_E0
306,100610,23.0,17.683778609517592,3,0,M3_E0
313,102715,22.0,17.7514633282812,3,0,M3_E0
324,105923,22.0,18.329481476254962,3,0,M3_E0
330,107321,23.0,15.540048507273054,3,0,M3_E0
333,108020,21.0,17.795900632477796,3,0,M3_E0
334,108121,16.0,15.149996313939155,3,0,M3_E0
344,111716,22.0,16.082083101795668,3,0,M3_E0
345,112314,18.0,17.056692166005394,3,0,M3_E0
348,112920,17.0,20.23974874400709,3,0,M3_E0
356,123925,16.0,14.815871062361646,3,0,M3_E0
368,127630,21.0,16.61811333489769,3,0,M3_E0
370,127832,21.0,15.755054371851342,3,0,M3_E0
371,127933,19.0,16.559215439115746,3,0,M3_E0
372,128026,21.0,17.607003644140214,3,0,M3_E0
375,128935,14.0,16.459850687109817,3,0,M3_E0
376,129028,24.0,17.83355677151606,3,0,M3_E0
390,131217,11.0,15.993691389820073,3,0,M3_E0
391,131419,7.0,16.283945286238975,3,0,M3_E0
393,131924,23.0,18.300845154133718,3,0,M3_E0
403,145632,20.0,16.73808134419104,3,0,M3_E0
409,146735,6.0,15.038295616289206,3,0,M3_E0
411,146937,20.0,16.085962268539568,3,0,M3_E0
