subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,15.068184593541865,2,2,M3_RANDOM
4,101309,15.0,14.472569966664572,2,2,M3_RANDOM
5,103010,19.0,16.05302212454303,2,2,M3_RANDOM
6,103111,21.0,16.709660669319344,2,2,M3_RANDOM
14,114116,20.0,18.402394975065917,2,2,M3_RANDOM
18,135225,16.0,17.400428111352774,2,2,M3_RANDOM
23,151425,19.0,18.77589496620752,2,2,M3_RANDOM
39,172433,20.0,16.839414740244134,2,2,M3_RANDOM
44,180129,7.0,17.27349106685155,2,2,M3_RANDOM
54,115017,15.0,17.66819208155482,2,2,M3_RANDOM
64,117122,24.0,18.769063648012963,2,2,M3_RANDOM
71,118730,10.0,17.439294078654626,2,2,M3_RANDOM
79,120111,14.0,15.270835296055893,2,2,M3_RANDOM
82,120515,21.0,15.005183338846807,2,2,M3_RANDOM
85,121618,11.0,16.501069897872313,2,2,M3_RANDOM
87,121921,21.0,17.77224802395257,2,2,M3_RANDOM
91,122822,19.0,16.8920961534296,2,2,M3_RANDOM
93,133827,13.0,17.153708891457555,2,2,M3_RANDOM
101,134829,17.0,16.268276201832162,2,2,M3_RANDOM
103,135528,9.0,16.202992532184588,2,2,M3_RANDOM
104,135629,13.0,17.905804168907586,2,2,M3_RANDOM
105,135730,21.0,13.008251031135298,2,2,M3_RANDOM
111,137027,9.0,16.313057117653806,2,2,M3_RANDOM
113,137229,24.0,19.619759866841537,2,2,M3_RANDOM
115,137633,13.0,14.143986488398669,2,2,M3_RANDOM
117,154936,13.0,15.813971740650517,2,2,M3_RANDOM
120,155938,21.0,19.11461456069471,2,2,M3_RANDOM
130,158035,22.0,15.80367008620303,2,2,M3_RANDOM
133,158540,17.0,19.238987672582216,2,2,M3_RANDOM
134,158843,21.0,15.016556363066872,2,2,M3_RANDOM
140,159946,23.0,21.854700297717905,2,2,M3_RANDOM
144,160931,22.0,14.91111628358242,2,2,M3_RANDOM
152,162733,22.0,18.580274365840154,2,2,M3_RANDOM
153,162935,17.0,18.197912361462787,2,2,M3_RANDOM
154,163129,14.0,19.161117042808513,2,2,M3_RANDOM
155,163331,15.0,17.49127187958848,2,2,M3_RANDOM
156,163432,21.0,17.5283168200126,2,2,M3_RANDOM
164,165638,21.0,20.355751680927614,2,2,M3_RANDOM
166,165941,20.0,14.706377028259592,2,2,M3_RANDOM
171,167743,17.0,12.843904436430467,2,2,M3_RANDOM
183,171431,20.0,13.550809196314527,2,2,M3_RANDOM
184,171532,17.0,13.36611105312692,2,2,M3_RANDOM
206,176037,21.0,18.545522307654696,2,2,M3_RANDOM
210,177140,17.0,15.681743634133925,2,2,M3_RANDOM
220,178950,20.0,20.627640897009854,2,2,M3_RANDOM
225,180735,13.0,16.125134153380014,2,2,M3_RANDOM
226,180836,16.0,14.347461069696806,2,2,M3_RANDOM
228,181131,6.0,21.649639537774,2,2,M3_RANDOM
235,183034,10.0,15.70670662272226,2,2,M3_RANDOM
236,183337,6.0,12.625796791340697,2,2,M3_RANDOM
259,189450,6.0,15.47447043620235,2,2,M3_RANDOM
261,190031,20.0,17.72382437631573,2,2,M3_RANDOM
262,191033,22.0,16.31541103523666,2,2,M3_RANDOM
266,191841,19.0,16.670443206591663,2,2,M3_RANDOM
269,192136,15.0,18.49407461563996,2,2,M3_RANDOM
270,192237,16.0,16.93831739115278,2,2,M3_RANDOM
278,194140,5.0,15.438711829638862,2,2,M3_RANDOM
289,196346,21.0,19.3775950061,2,2,M3_RANDOM
294,197550,9.0,12.484867060566625,2,2,M3_RANDOM
304,199352,18.0,18.883778763598425,2,2,M3_RANDOM
310,102311,20.0,16.769477407486658,2,2,M3_RANDOM
328,106824,22.0,20.6494038277405,2,2,M3_RANDOM
329,107018,10.0,13.66262050964314,2,2,M3_RANDOM
332,107725,10.0,14.364663022122357,2,2,M3_RANDOM
334,108121,16.0,15.932389045843081,2,2,M3_RANDOM
336,108323,13.0,18.90920325047438,2,2,M3_RANDOM
343,111514,17.0,17.013247750912477,2,2,M3_RANDOM
347,112819,20.0,15.72106410603831,2,2,M3_RANDOM
352,123420,21.0,14.310853540967432,2,2,M3_RANDOM
354,123723,7.0,17.68764521815754,2,2,M3_RANDOM
355,123824,8.0,13.05229720547916,2,2,M3_RANDOM
358,124422,18.0,10.915050343685145,2,2,M3_RANDOM
361,125222,23.0,17.65128383633841,2,2,M3_RANDOM
370,127832,21.0,13.81912390826713,2,2,M3_RANDOM
376,129028,24.0,21.268989328276252,2,2,M3_RANDOM
384,130417,20.0,16.432002846743377,2,2,M3_RANDOM
386,130619,22.0,17.712103857930543,2,2,M3_RANDOM
390,131217,11.0,15.432426848369616,2,2,M3_RANDOM
391,131419,7.0,14.637268600745582,2,2,M3_RANDOM
395,132118,8.0,19.852642724494284,2,2,M3_RANDOM
403,145632,20.0,17.45017104616312,2,2,M3_RANDOM
405,146129,19.0,18.082752057945132,2,2,M3_RANDOM
