subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,14.465289558034307,8,1,M3_TRUE
13,112112,21.0,20.613925174648564,8,1,M3_TRUE
17,131823,21.0,21.91113686371532,8,1,M3_TRUE
24,151627,11.0,15.971927192426747,8,1,M3_TRUE
32,154734,20.0,18.087075821181504,8,1,M3_TRUE
40,176239,18.0,19.11707128199641,8,1,M3_TRUE
67,118023,19.0,17.519336367014112,8,1,M3_TRUE
69,118225,23.0,21.196226560769368,8,1,M3_TRUE
70,118528,8.0,17.345790987336827,8,1,M3_TRUE
73,118932,19.0,17.618843834644583,8,1,M3_TRUE
79,120111,14.0,16.56170838869711,8,1,M3_TRUE
84,121416,20.0,16.669645806397583,8,1,M3_TRUE
90,122620,16.0,15.786973134878513,8,1,M3_TRUE
97,134324,20.0,16.71343451766756,8,1,M3_TRUE
104,135629,13.0,18.766365793612536,8,1,M3_TRUE
110,136833,20.0,17.04619030472714,8,1,M3_TRUE
126,156637,12.0,20.19913487465639,8,1,M3_TRUE
135,159138,21.0,14.868685167524907,8,1,M3_TRUE
146,161630,8.0,16.05390158751754,8,1,M3_TRUE
154,163129,14.0,18.796331704563205,8,1,M3_TRUE
165,165840,20.0,14.976321448789614,8,1,M3_TRUE
166,165941,20.0,14.00533714620045,8,1,M3_TRUE
177,169040,19.0,16.79422322359273,8,1,M3_TRUE
179,169949,15.0,17.70694763224837,8,1,M3_TRUE
180,170631,22.0,17.433027673002645,8,1,M3_TRUE
182,171330,19.0,18.250789519921167,8,1,M3_TRUE
185,172332,18.0,12.212113468104373,8,1,M3_TRUE
186,172534,22.0,19.212293872285336,8,1,M3_TRUE
187,172635,10.0,16.068359552583445,8,1,M3_TRUE
189,173132,17.0,15.483558910900621,8,1,M3_TRUE
193,173536,22.0,18.077724596407734,8,1,M3_TRUE
194,173637,21.0,17.927280348521485,8,1,M3_TRUE
196,173839,17.0,15.463421353227396,8,1,M3_TRUE
202,175338,21.0,17.53401333058647,8,1,M3_TRUE
203,175439,11.0,13.694732830779484,8,1,M3_TRUE
207,176441,20.0,17.999597537434838,8,1,M3_TRUE
208,176542,12.0,14.283240863474655,8,1,M3_TRUE
222,179952,10.0,15.672613485986089,8,1,M3_TRUE
225,180735,13.0,18.411028417522548,8,1,M3_TRUE
227,180937,23.0,15.945546465710011,8,1,M3_TRUE
231,182032,10.0,18.39930397851342,8,1,M3_TRUE
237,183741,20.0,18.207239437770877,8,1,M3_TRUE
238,185038,21.0,16.541152181756555,8,1,M3_TRUE
242,185846,14.0,19.17013318226088,8,1,M3_TRUE
243,185947,20.0,16.943811854603002,8,1,M3_TRUE
253,188145,24.0,16.63707740598917,8,1,M3_TRUE
257,188751,12.0,16.159188178800115,8,1,M3_TRUE
258,189349,21.0,18.18890261599906,8,1,M3_TRUE
260,189652,20.0,18.536639157126604,8,1,M3_TRUE
272,192540,23.0,16.157791681039942,8,1,M3_TRUE
279,194443,22.0,16.175446493650337,8,1,M3_TRUE
282,194847,23.0,16.792750343337026,8,1,M3_TRUE
283,195041,16.0,12.446684723720644,8,1,M3_TRUE
284,195445,24.0,20.086957903504132,8,1,M3_TRUE
290,196750,15.0,18.31753021160165,8,1,M3_TRUE
291,196851,22.0,17.65565769948507,8,1,M3_TRUE
292,196952,21.0,16.691102851166548,8,1,M3_TRUE
302,199150,17.0,16.696172781701776,8,1,M3_TRUE
311,102513,18.0,15.675980625418855,8,1,M3_TRUE
317,104012,10.0,13.25884783436465,8,1,M3_TRUE
321,105115,22.0,17.632534280408663,8,1,M3_TRUE
325,106016,22.0,19.335791899200608,8,1,M3_TRUE
330,107321,23.0,15.6670170013761,8,1,M3_TRUE
333,108020,21.0,18.24670496981621,8,1,M3_TRUE
334,108121,16.0,15.654802989874984,8,1,M3_TRUE
335,108222,22.0,16.664074921238544,8,1,M3_TRUE
336,108323,13.0,17.941770892270362,8,1,M3_TRUE
344,111716,22.0,15.074431841509274,8,1,M3_TRUE
346,112516,11.0,15.028486911611205,8,1,M3_TRUE
350,113316,20.0,15.688532409008,8,1,M3_TRUE
355,123824,8.0,15.867450732005551,8,1,M3_TRUE
374,128632,14.0,15.630972866002766,8,1,M3_TRUE
375,128935,14.0,17.00156111142957,8,1,M3_TRUE
376,129028,24.0,18.34680831974342,8,1,M3_TRUE
377,129129,16.0,15.475418037490446,8,1,M3_TRUE
378,129331,8.0,14.616117373283036,8,1,M3_TRUE
384,130417,20.0,16.43774049691017,8,1,M3_TRUE
387,130720,20.0,22.25677672912952,8,1,M3_TRUE
392,131722,19.0,20.556198316389153,8,1,M3_TRUE
395,132118,8.0,17.2016226140109,8,1,M3_TRUE
399,144731,21.0,16.489134704400037,8,1,M3_TRUE
400,144832,21.0,16.44171683204422,8,1,M3_TRUE
405,146129,19.0,17.373380282328977,8,1,M3_TRUE
